index,y_true,y_pred
2820,0.0760481099656357,-3.5957677333638856
889,246.41,251.96799232228852
2607,0.1398456260720412,-3.5957677333638856
1293,0.0723407917383821,-3.5957677333638856
1670,21.29970588235294,18.774718362711486
1973,151.31,172.68596120202838
3514,654.8166666666666,673.3407475397651
534,904.9114285714286,923.9177608243892
96,3.684054054054054,-3.5957677333638856
3415,154.9748214285714,171.5428585705218
1337,0.07,-3.5957677333638856
2031,274.33,324.4755951141789
2333,206.891,211.8063876476947
1513,0.0,-3.5957677333638856
1967,47.00666666666667,48.4698623790068
2653,0.0810958904109589,-3.5957677333638856
2254,393.1633333333333,391.76537474886743
1042,9.103103448275862,1.9905191703707228
1123,0.15,-3.5957677333638856
8,0.0,-3.5957677333638856
2561,0.15,-3.5957677333638856
305,393.1972727272727,359.11047415965913
3553,739.6433333333333,734.2127517497723
3664,232.1633333333333,242.35016775782913
495,747.1949999999999,755.3962576530483
2104,744.46,770.3068548779344
166,29.98311531841652,21.474865883162355
1844,135.03,164.38218934437842
501,778.1685714285713,774.3131585996858
1727,57.53903225806452,61.50173418518776
2010,70.461,92.31035846849215
4098,0.0731669535283993,-3.5957677333638856
315,435.176,395.24349127800167
298,370.5483333333333,335.14578479998363
109,10.11275862068966,-0.26175118552519683
2299,302.0966666666666,295.5818762967947
1117,0.1106896551724138,-3.5957677333638856
3642,159.3346666666667,167.09906526120398
184,45.04846153846154,37.978303892734374
1498,0.0566265060240963,-3.5957677333638856
33,0.0127710843373494,-3.5957677333638856
270,294.3390322580645,260.4772292104101
1068,2.111414342629482,-3.5957677333638856
1309,0.15,-3.5957677333638856
842,128.4175,148.83257045931646
3287,634.0989610389611,586.0540665555704
3691,167.8158333333333,176.35228655304974
864,110.1814285714286,115.28387769674744
1647,51.3139024390244,43.117409599940416
1791,39.48379310344828,50.279492636957436
149,31.04734939759036,18.774718362711486
1953,639.505,706.0526217125283
2592,0.07,-3.5957677333638856
1228,0.1974698795180723,-3.5957677333638856
888,290.23,251.96799232228852
2649,0.113972602739726,-3.5957677333638856
2564,0.15,-3.5957677333638856
3886,61.252,49.508707109246174
3599,223.1694736842105,242.57370486433382
1255,0.016551724137931,-3.5957677333638856
3123,248.4171428571429,200.80848363890817
2057,268.79,320.07267156418504
1987,273.2333333333333,334.05422675453894
432,343.94,392.94057278981427
3054,28.25461538461538,31.678930470253853
2722,0.0743589743589743,-3.5957677333638856
2804,0.07,-3.5957677333638856
2936,0.1521724137931035,-3.5957677333638856
1511,0.0,-3.5957677333638856
1192,16.57859788359788,-3.5957677333638856
576,127.2639285714286,160.8256792507736
816,110.1,135.9896805555745
3257,565.4288235294117,516.6386532835884
2487,7.51035,4.900515422068535
2372,113.5569387755102,124.56728991754619
809,209.0442857142857,247.08363077395475
2178,685.7974999999999,682.7107444622686
3672,585.5550000000001,519.0661439370286
948,44.5625,64.09828568554865
