index,y_true,y_pred
2820,0.0760481099656357,-2.9969684865587
889,246.41,243.76203037810603
2607,0.1398456260720412,-2.9969684865587
1293,0.0723407917383821,-2.9969684865587
1670,21.29970588235294,26.650138007133943
1973,151.31,170.28644954677338
3514,654.8166666666666,650.3491639686818
534,904.9114285714286,903.9078838922587
96,3.684054054054054,-2.9969684865587
3415,154.9748214285714,159.63939169776887
1337,0.07,-2.9969684865587
2031,274.33,319.14212606433273
2333,206.891,199.24281653529908
1513,0.0,-2.9969684865587
1967,47.00666666666667,42.12765439526038
2653,0.0810958904109589,-2.9969684865587
2254,393.1633333333333,382.577044557567
1042,9.103103448275862,3.198757003743725
1123,0.15,-2.9969684865587
8,0.0,-2.9969684865587
2561,0.15,-2.9969684865587
305,393.1972727272727,363.8826989030181
3553,739.6433333333333,737.9214593982682
3664,232.1633333333333,237.16404194238822
495,747.1949999999999,763.1170275654117
2104,744.46,774.429588224169
166,29.98311531841652,21.888440617112888
1844,135.03,163.61478775633685
501,778.1685714285713,792.2778296543313
1727,57.53903225806452,61.014408756043125
2010,70.461,89.6323187714136
4098,0.0731669535283993,-2.9969684865587
315,435.176,401.29297226289
298,370.5483333333333,340.8541857901605
109,10.11275862068966,0.2928678928934283
2299,302.0966666666666,286.66862401444246
1117,0.1106896551724138,-2.9969684865587
3642,159.3346666666667,162.55672465632225
184,45.04846153846154,38.494993980558135
1498,0.0566265060240963,-2.9969684865587
33,0.0127710843373494,-2.9969684865587
270,294.3390322580645,267.28418401478336
1068,2.111414342629482,-2.9969684865587
1309,0.15,-2.9969684865587
842,128.4175,143.98354019425662
3287,634.0989610389611,605.6840130293933
3691,167.8158333333333,172.42900746215585
864,110.1814285714286,112.07406758620968
1647,51.3139024390244,37.13103655350422
1791,39.48379310344828,50.53554330803387
149,31.04734939759036,19.20955840018618
1953,639.505,699.6965842408778
2592,0.07,-2.9969684865587
1228,0.1974698795180723,-2.9969684865587
888,290.23,243.76203037810603
2649,0.113972602739726,-2.9969684865587
2564,0.15,-2.9969684865587
3886,61.252,49.72161904523956
3599,223.1694736842105,236.79668852049556
1255,0.016551724137931,-2.9969684865587
3123,248.4171428571429,204.28567097836327
2057,268.79,307.9358512916359
1987,273.2333333333333,330.2159220458708
432,343.94,390.997451785944
3054,28.25461538461538,33.02555562033713
2722,0.0743589743589743,-2.9969684865587
2804,0.07,-2.9969684865587
2936,0.1521724137931035,-2.9969684865587
1511,0.0,-2.9969684865587
1192,16.57859788359788,-2.9969684865587
576,127.2639285714286,158.64243446264203
816,110.1,134.2232521807776
3257,565.4288235294117,534.0561025345613
2487,7.51035,6.550124300415817
2372,113.5569387755102,112.42316629141446
809,209.0442857142857,248.9687786328119
2178,685.7974999999999,664.7575190632244
3672,585.5550000000001,516.2916351290992
948,44.5625,62.97095873221572
4082,0.1467986230636833,-2.9969684865587
787,127.9421568627451,125.30812233908563
3904,46.69302816901408,36.10300212483528
14,0.033103448275862,-2.9969684865587
229,98.2712987012987,109.40721944813085
3237,522.797619047619,499.41433567360605
3486,991.14,970.6202881487042
1426,0.1066609294320138,-2.9969684865587
3220,523.4155769230769,491.26804180299996
3285,630.2948387096775,602.7845473867179
642,545.095,575.2079983104404
2685,0.1609638554216867,-2.9969684865587
2899,0.1324054982817869,-2.9969684865587
594,843.79,891.4943666886201
2184,661.4616666666666,631.1843953336513
1044,8.97896551724138,2.550423684371035
179,38.00111111111111,35.25743434615958
3754,71.28121621621622,64.13283824524318
1226,0.2119277108433735,-2.9969684865587
1047,8.669886685552408,2.550423684371035
2429,30.78679802955665,34.239827287656055
857,100.326,108.55478049398195
196,52.17824175824176,49.69709547492977
2189,637.6254545454545,615.3781021046341
596,856.74,896.3640453990869
1652,30.83571428571429,21.523122642088126
3477,911.68,872.6420311490407
1672,22.68,29.202359431479856
2268,452.02,418.98145141134387
211,57.18058295964126,63.09436088549212
1638,51.52384615384615,41.83672414113986
4008,0.0207586206896551,-2.9969684865587
2778,0.15,-2.9969684865587
2437,26.77288235294118,29.65232495017797
1960,838.7,1010.8281016044655
818,87.032,104.04540651556702
463,698.65,703.806686758526
705,548.4928571428571,546.596856831414
1061,4.307905138339922,-2.15547707393166
746,608.52,586.0560634512193
3965,2.572529182879377,-2.9969684865587
70,0.0,-2.9969684865587
1146,0.0352405498281787,-2.9969684865587
893,281.01375,250.28478932769582
