time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 08:00:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-26 08:01:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-26 08:02:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-26 08:03:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-26 08:04:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-26 08:05:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-26 08:06:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-26 08:07:00+02:00,109.77048611830978,142.17118018228626,115.1448991886722
2025-09-26 08:08:00+02:00,109.77048611830978,144.56331001551092,115.1448991886722
2025-09-26 08:09:00+02:00,146.95804821403425,146.95804821403425,115.1448991886722
2025-09-26 08:10:00+02:00,149.35513858198357,149.35513858198357,115.1448991886722
2025-09-26 08:11:00+02:00,151.75433105409184,151.75433105409184,115.1448991886722
2025-09-26 08:12:00+02:00,154.15538146412507,154.15538146412507,115.1448991886722
2025-09-26 08:13:00+02:00,156.558051364022,156.558051364022,115.1448991886722
2025-09-26 08:14:00+02:00,158.9621078295275,158.9621078295275,115.1448991886722
2025-09-26 08:15:00+02:00,161.3673232720143,161.3673232720143,115.1448991886722
2025-09-26 08:16:00+02:00,163.77347527983034,163.77347527983034,115.1448991886722
2025-09-26 08:17:00+02:00,166.1803480355486,166.1803480355486,115.1448991886722
2025-09-26 08:18:00+02:00,168.5877257138954,168.5877257138954,115.1448991886722
2025-09-26 08:19:00+02:00,170.99540200384013,170.99540200384013,170.99540200384013
2025-09-26 08:20:00+02:00,173.4031734967479,173.4031734967479,173.4031734967479
2025-09-26 08:21:00+02:00,175.81084117208474,175.81084117208474,175.81084117208474
2025-09-26 08:22:00+02:00,178.21821023007163,178.21821023007163,178.21821023007163
2025-09-26 08:23:00+02:00,180.62508997416066,180.62508997416066,180.62508997416066
2025-09-26 08:24:00+02:00,183.03129367621983,183.03129367621983,183.03129367621983
2025-09-26 08:25:00+02:00,185.43663844683294,185.43663844683294,185.43663844683294
2025-09-26 08:26:00+02:00,187.8409451322437,187.8409451322437,187.8409451322437
2025-09-26 08:27:00+02:00,190.24403817092252,190.24403817092252,190.24403817092252
2025-09-26 08:28:00+02:00,192.64574550002845,192.64574550002845,192.64574550002845
2025-09-26 08:29:00+02:00,195.04590005118365,195.04590005118365,195.04590005118365
2025-09-26 08:30:00+02:00,197.4443332059874,197.4443332059874,197.4443332059874
2025-09-26 08:31:00+02:00,199.8408843701461,199.8408843701461,199.8408843701461
2025-09-26 08:32:00+02:00,202.23539441155276,202.23539441155276,202.23539441155276
2025-09-26 08:33:00+02:00,204.62770719489095,204.62770719489095,204.62770719489095
2025-09-26 08:34:00+02:00,207.0176694877985,207.0176694877985,207.0176694877985
2025-09-26 08:35:00+02:00,209.40513087033173,209.40513087033173,209.40513087033173
2025-09-26 08:36:00+02:00,211.78994366918562,211.78994366918562,211.78994366918562
2025-09-26 08:37:00+02:00,214.17196285118825,214.17196285118825,214.17196285118825
2025-09-26 08:38:00+02:00,216.55104596354863,216.55104596354863,216.55104596354863
2025-09-26 08:39:00+02:00,218.92705305512288,218.92705305512288,218.92705305512288
2025-09-26 08:40:00+02:00,221.29984819001714,221.29984819001714,221.29984819001714
2025-09-26 08:41:00+02:00,222.33719171251823,223.66929303381588,223.66929303381588
2025-09-26 08:42:00+02:00,222.33719171251823,225.18241838596853,226.03525630719747
2025-09-26 08:43:00+02:00,222.33719171251823,225.18241838596853,228.39760737194473
2025-09-26 08:44:00+02:00,222.33719171251823,225.18241838596853,230.75621775732662
2025-09-26 08:45:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-26 08:46:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-26 08:47:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-26 08:48:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-26 08:49:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-26 08:50:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-26 08:51:00+02:00,247.1513897716687,247.1513897716687,230.94872546693625
2025-09-26 08:52:00+02:00,249.47569097388853,249.47569097388853,230.94872546693625
2025-09-26 08:53:00+02:00,251.79518354655556,251.79518354655556,230.94872546693625
2025-09-26 08:54:00+02:00,254.10975771527296,254.10975771527296,230.94872546693625
2025-09-26 08:55:00+02:00,256.4193053124941,256.4193053124941,230.94872546693625
2025-09-26 08:56:00+02:00,258.72371975430383,258.72371975430383,258.72371975430383
2025-09-26 08:57:00+02:00,261.0228959752176,261.0228959752176,261.0228959752176
2025-09-26 08:58:00+02:00,263.31673040684444,263.31673040684444,263.31673040684444
2025-09-26 08:59:00+02:00,265.60512093793756,265.60512093793756,265.60512093793756
2025-09-26 09:00:00+02:00,267.88796687354767,267.88796687354767,267.88796687354767
2025-09-26 09:01:00+02:00,270.1651689186964,270.1651689186964,270.1651689186964
2025-09-26 09:02:00+02:00,272.43663063993995,272.43663063993995,272.43663063993995
2025-09-26 09:03:00+02:00,274.7022523624188,274.7022523624188,274.7022523624188
2025-09-26 09:04:00+02:00,276.9619402731072,276.9619402731072,276.9619402731072
2025-09-26 09:05:00+02:00,279.2156002904536,279.2156002904536,279.2156002904536
2025-09-26 09:06:00+02:00,281.4631395768684,281.4631395768684,281.4631395768684
2025-09-26 09:07:00+02:00,283.7044664858479,283.7044664858479,283.7044664858479
2025-09-26 09:08:00+02:00,285.93949055144526,285.93949055144526,285.93949055144526
2025-09-26 09:09:00+02:00,288.16812245790766,288.16812245790766,288.16812245790766
2025-09-26 09:10:00+02:00,290.3902740101937,290.3902740101937,290.3902740101937
2025-09-26 09:11:00+02:00,292.60585812600925,292.60585812600925,292.60585812600925
2025-09-26 09:12:00+02:00,294.8147887867666,294.8147887867666,294.8147887867666
2025-09-26 09:13:00+02:00,297.0169810318969,297.0169810318969,297.0169810318969
2025-09-26 09:14:00+02:00,299.2123524014588,299.2123524014588,299.2123524014588
2025-09-26 09:15:00+02:00,301.400817027264,301.400817027264,301.400817027264
2025-09-26 09:16:00+02:00,303.58229446044385,303.58229446044385,303.58229446044385
2025-09-26 09:17:00+02:00,303.8304734148925,305.75670373436935,305.75670373436935
2025-09-26 09:18:00+02:00,303.8304734148925,307.92396483508935,307.92396483508935
2025-09-26 09:19:00+02:00,303.8304734148925,310.0839986790286,310.0839986790286
2025-09-26 09:20:00+02:00,303.8304734148925,312.2367270899725,312.2367270899725
2025-09-26 09:21:00+02:00,314.38207279751373,313.70903857888135,314.38207279751373
2025-09-26 09:22:00+02:00,316.51995939602557,313.70903857888135,316.51995939602557
2025-09-26 09:23:00+02:00,318.6503113437915,313.70903857888135,318.6503113437915
