time,sensor_1_ref_VALUE,sensor_1_VALUE
2025-06-12 07:58:00+02:00,600.7333333333333,146.8835341365462
2025-06-12 07:59:00+02:00,633.0553333333334,147.3654618473896
2025-06-12 08:00:00+02:00,637.76,147.8473895582329
2025-06-12 08:01:00+02:00,647.0883333333334,149.6078431372549
2025-06-12 08:02:00+02:00,652.6733333333334,150.9009009009009
2025-06-12 08:03:00+02:00,652.8866666666667,151.981981981982
2025-06-12 08:04:00+02:00,651.5966666666667,153.3111111111111
2025-06-12 08:05:00+02:00,654.8233333333334,153.1212121212121
2025-06-12 08:06:00+02:00,655.3025,152.1678832116788
2025-06-12 08:07:00+02:00,653.5333333333333,152.6058394160584
2025-06-12 08:08:00+02:00,659.3299999999999,153.0437956204379
2025-06-12 08:09:00+02:00,654.8233333333334,153.4817518248175
2025-06-12 08:10:00+02:00,660.455,153.9197080291971
2025-06-12 08:11:00+02:00,663.1922222222222,154.3798449612403
2025-06-12 08:12:00+02:00,664.3340740740741,154.8449612403101
2025-06-12 08:13:00+02:00,661.6388235294118,155.3100775193799
2025-06-12 08:14:00+02:00,667.3791666666666,155.7751937984496
2025-06-12 08:15:00+02:00,665.12,154.2469135802469
2025-06-12 08:16:00+02:00,672.2066666666667,155.7283950617284
2025-06-12 08:17:00+02:00,672.8488888888888,154.6933333333333
2025-06-12 08:18:00+02:00,669.4133333333334,154.2666666666667
2025-06-12 08:19:00+02:00,670.9133333333334,146.6666666666667
2025-06-12 08:20:00+02:00,682.1816666666666,136.3333333333333
2025-06-12 08:21:00+02:00,681.8633333333333,136.5555555555555
2025-06-12 08:22:00+02:00,690.2288888888888,137.4262295081967
2025-06-12 08:23:00+02:00,687.3036363636363,137.9180327868852
2025-06-12 08:24:00+02:00,689.585,138.4098360655738
2025-06-12 08:25:00+02:00,691.5250000000001,138.9016393442623
2025-06-12 08:26:00+02:00,700.02,140.3333333333333
2025-06-12 08:27:00+02:00,701.18,141.8888888888889
2025-06-12 08:28:00+02:00,705.04,143.2857142857143
2025-06-12 08:29:00+02:00,708.9,144.4285714285714
2025-06-12 08:30:00+02:00,724.36,145.6896551724138
2025-06-12 08:31:00+02:00,726.29,147.0363636363636
2025-06-12 08:32:00+02:00,712.77,147.7636363636364
2025-06-12 08:33:00+02:00,730.15,148.4909090909091
2025-06-12 08:34:00+02:00,726.29,149.8
2025-06-12 08:35:00+02:00,737.8766666666667,153.1503267973856
2025-06-12 08:36:00+02:00,729.5066666666667,153.5424836601307
2025-06-12 08:37:00+02:00,681.2166666666667,153.9346405228758
2025-06-12 08:38:00+02:00,609.1066666666667,154.3267973856209
2025-06-12 08:39:00+02:00,581.0966666666667,154.718954248366
2025-06-12 08:40:00+02:00,570.47,155.8717948717949
2025-06-12 08:41:00+02:00,570.6877777777778,158.6888888888889
2025-06-12 08:42:00+02:00,583.9922222222222,161.2539682539683
2025-06-12 08:43:00+02:00,590.4361111111111,163.077519379845
2025-06-12 08:44:00+02:00,588.985,164.0077519379845
2025-06-12 08:45:00+02:00,591.5595833333334,164.937984496124
2025-06-12 08:46:00+02:00,591.7188888888888,166.2727272727273
2025-06-12 08:47:00+02:00,595.5833333333334,167.7179487179487
2025-06-12 08:48:00+02:00,601.38,169.1587301587302
2025-06-12 08:49:00+02:00,608.1366666666667,170.1111111111111
2025-06-12 08:50:00+02:00,606.5266666666666,171.0683760683761
2025-06-12 08:51:00+02:00,605.6733333333334,172.0940170940171
2025-06-12 08:52:00+02:00,611.6811111111111,173.1944444444445
2025-06-12 08:53:00+02:00,616.8299999999999,174.8611111111111
2025-06-12 08:54:00+02:00,625.8483333333334,176.7460317460317
2025-06-12 08:55:00+02:00,621.9866666666667,177.7074829931973
2025-06-12 08:56:00+02:00,623.9166666666666,178.5238095238095
2025-06-12 08:57:00+02:00,623.7718518518518,180.2820512820513
2025-06-12 08:58:00+02:00,649.8788888888889,187.6666666666667
2025-06-12 08:59:00+02:00,166.12,63.0
2025-06-12 09:00:00+02:00,676.5525,188.6363636363636
2025-06-12 09:01:00+02:00,562.1,183.0
2025-06-12 09:02:00+02:00,662.5459999999999,193.4096385542169
2025-06-12 09:03:00+02:00,669.31,194.855421686747
2025-06-12 09:04:00+02:00,674.7800000000001,200.5384615384615
2025-06-12 09:05:00+02:00,670.27,196.3636363636364
2025-06-12 09:06:00+02:00,683.79,198.1333333333333
