time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,194.0227859548354,184.51534590447443,199.59099490982703,199.03442347421347
2025-09-26 08:01:00+02:00,198.24125220215004,188.53371201660624,203.59771414892285,203.6004439484127
2025-09-26 08:02:00+02:00,202.32984437286908,192.42836454241544,207.4810783744076,208.5731974637681
2025-09-26 08:03:00+02:00,205.898940237206,195.8281627229344,210.87102254544817,213.14984126984123
2025-09-26 08:04:00+02:00,209.4143287766348,199.17680114971088,214.2099552446946,217.26737373737373
2025-09-26 08:05:00+02:00,212.9297173160636,202.5254395764873,217.54888794394105,221.63729166666667
2025-09-26 08:06:00+02:00,216.45056274946705,205.8792760531093,220.89300362695263,225.9101730769231
2025-09-26 08:07:00+02:00,219.9932357587689,209.2539047291132,224.257851245025,230.44054040404043
2025-09-26 08:08:00+02:00,223.538165378361,212.6306829746021,227.62484220224832,234.94687878787877
2025-09-26 08:09:00+02:00,227.08309499795317,216.007461220091,230.99183315947164,239.4419559345578
2025-09-26 08:10:00+02:00,230.48922843138135,219.2520269840105,234.2269948411212,244.63932261208575
2025-09-26 08:11:00+02:00,233.4020727166864,222.02670244181164,236.99362815147447,249.71329656211233
2025-09-26 08:12:00+02:00,236.27177764683236,224.7602848310169,239.7192874977981,254.58891053391054
2025-09-26 08:13:00+02:00,239.1414825769783,227.49386722022217,242.4449468441217,259.4034396597554
2025-09-26 08:14:00+02:00,242.0111875071244,230.22744960942757,245.17060619044543,263.2709953703704
2025-09-26 08:15:00+02:00,244.8782172886068,232.95848374386333,247.89372466788703,267.0936191239316
2025-09-26 08:16:00+02:00,247.7385186658744,235.6831086314543,250.61045247510972,270.71140705128204
2025-09-26 08:17:00+02:00,250.59849578269785,238.4074246396792,253.32687229822548,274.3403737792842
2025-09-26 08:18:00+02:00,253.4584728995213,241.1317406479042,256.0432921213413,278.94485876274825
2025-09-26 08:19:00+02:00,256.31845001634474,243.85605665612908,258.759711944457,283.7016660353535
2025-09-26 08:20:00+02:00,259.1817372918683,246.5835258078821,261.4792757719978,288.6436742424242
2025-09-26 08:21:00+02:00,262.051293602644,249.31696662737792,264.204793958939,293.7418141233766
2025-09-26 08:22:00+02:00,264.92099853279,252.0505490165832,266.93045330526263,298.3343229166667
2025-09-26 08:23:00+02:00,267.790703462936,254.7841314057885,269.6561126515862,302.8242216435185
2025-09-26 08:24:00+02:00,270.6604083930821,257.5177137949938,272.38177199790994,307.4481086366539
2025-09-26 08:25:00+02:00,273.4130195511211,260.13975667713885,274.9962151244102,311.11179466382396
2025-09-26 08:26:00+02:00,276.0097591294073,262.6133216440409,277.46261068556083,315.062285153019
2025-09-26 08:27:00+02:00,278.60573835852404,265.08616232842974,279.9282840634659,318.9919494949495
2025-09-26 08:28:00+02:00,281.2017175876407,267.5590030128185,282.39395744137096,323.2066230936819
2025-09-26 08:29:00+02:00,283.79769681675737,270.03184369720725,284.85963081927605,327.2080695653411
2025-09-26 08:30:00+02:00,286.3957522934516,272.5066621437535,287.3272762269727,330.60607142857145
2025-09-26 08:31:00+02:00,289.00586340124084,274.99296437056773,289.8063721302323,333.37485119047614
2025-09-26 08:32:00+02:00,291.617916805151,277.4811167619808,292.287312835555,332.33671474358977
2025-09-26 08:33:00+02:00,253.2799463379237,253.2799463379237,253.2799463379237,318.42675396825393
2025-09-26 08:34:00+02:00,256.02201462714265,256.02201462714265,256.02201462714265,292.8986408730159
2025-09-26 08:35:00+02:00,258.7643823210927,258.7643823210927,258.7643823210927,280.57519444444443
2025-09-26 08:36:00+02:00,261.5330976313788,261.5330976313788,261.5330976313788,281.53035532407415
2025-09-26 08:37:00+02:00,304.7449226105708,289.9854517950831,304.75540517735783,283.625470970971
2025-09-26 08:38:00+02:00,307.3980460365548,292.51272607944264,307.2753543843362,286.36477477477484
2025-09-26 08:39:00+02:00,310.0511694625388,295.0400003638022,309.7953035913146,289.50181822999474
2025-09-26 08:40:00+02:00,312.704292888523,297.567274648162,312.3152527982933,292.5794212594948
2025-09-26 08:41:00+02:00,315.366014399684,300.1027391732581,314.84336850733155,295.54316666666665
2025-09-26 08:42:00+02:00,318.0440196313429,302.6537150114221,317.38695057129075,298.6440628019324
2025-09-26 08:43:00+02:00,320.7224108994792,305.2050585746803,319.93089929452617,301.5435596208592
2025-09-26 08:44:00+02:00,323.40080216761544,307.7564021379386,322.4748480177616,304.2027732079906
2025-09-26 08:45:00+02:00,326.07919343575173,310.3077457011969,325.01879674099695,306.95689289183474
2025-09-26 08:46:00+02:00,328.77664040335367,312.8772410695157,327.58084465791734,309.8758683715312
2025-09-26 08:47:00+02:00,331.559918084515,315.5284958286953,330.22441499345194,313.3367258207631
2025-09-26 08:48:00+02:00,334.35360434101466,318.1896654393786,332.8778714431842,315.9391709183673
2025-09-26 08:49:00+02:00,337.1472905975143,320.8508350500618,335.5313278929164,318.8346590909091
2025-09-26 08:50:00+02:00,339.9409768540141,323.5120046607452,338.1847843426487,321.78282467532466
2025-09-26 08:51:00+02:00,342.8968736744042,326.3276904853206,340.9923091549139,324.87308236808235
2025-09-26 08:52:00+02:00,346.6869962519434,329.93803112419715,344.5921855459185,327.95577907585005
2025-09-26 08:53:00+02:00,350.59298351797565,333.6587404872823,348.3021107673036,330.73706111111113
2025-09-26 08:54:00+02:00,354.49897078400755,337.3794498503672,352.01203598868847,333.8064347826087
2025-09-26 08:55:00+02:00,357.3974118666709,340.14040531184537,354.76498906889515,336.624347826087
2025-09-26 08:56:00+02:00,359.03247215514165,341.69790760516486,356.3179770817938,339.32983093735385
2025-09-26 08:57:00+02:00,323.0211207153945,323.0211207153945,323.0211207153945,341.8895416666667
2025-09-26 08:58:00+02:00,324.7342504202643,324.7342504202643,324.7342504202643,344.5991935483871
2025-09-26 08:59:00+02:00,326.44738012513415,326.44738012513415,326.44738012513415,322.4699583333333
2025-09-26 09:00:00+02:00,328.16050983000406,328.16050983000406,328.16050983000406,314.2032638888889
2025-09-26 09:01:00+02:00,329.8736395348742,329.8736395348742,329.8736395348742,346.06758152173916
2025-09-26 09:02:00+02:00,331.5867692397444,331.5867692397444,331.5867692397444,355.4142540792541
2025-09-26 09:03:00+02:00,333.3334748731067,333.3334748731067,333.3334748731067,358.3971056910569
2025-09-26 09:04:00+02:00,335.5378734264407,335.5378734264407,335.5378734264407,361.07977068581175
2025-09-26 09:05:00+02:00,337.8871786185302,337.8871786185302,337.8871786185302,361.1461661546339
2025-09-26 09:06:00+02:00,340.2364838106197,340.2364838106197,340.2364838106197,295.5235134920635
2025-09-26 09:07:00+02:00,342.5857890027092,342.5857890027092,342.5857890027092,306.27595238095233
2025-09-26 09:08:00+02:00,344.9350941947988,344.9350941947988,344.9350941947988,313.9306186868687
2025-09-26 09:09:00+02:00,347.2843993868886,347.2843993868886,347.2843993868886,316.58970238095236
2025-09-26 09:10:00+02:00,349.5199751307703,349.5199751307703,349.5199751307703,334.0891512605042
2025-09-26 09:11:00+02:00,351.65931826462975,351.65931826462975,351.65931826462975,331.7858215630885
2025-09-26 09:12:00+02:00,353.79866139848923,353.79866139848923,353.79866139848923,332.21401365348396
2025-09-26 09:13:00+02:00,355.93800453234866,355.93800453234866,355.93800453234866,351.43174603174606
2025-09-26 09:14:00+02:00,394.0584135548029,375.06241681642354,389.5857822616504,385.969015015015
