y_true,y_pred,index,time
593.8832457264957,589.0225911650392,1116,2025-09-05 10:35:00+02:00
43.69268136335211,44.36207922020432,2357,2025-09-06 17:15:00+02:00
10.231518518518518,16.707740395565793,807,2025-09-04 19:27:00+02:00
106.71166666666666,103.49589464423596,2859,2025-09-07 11:36:00+02:00
495.08444444444444,492.2732306338284,196,2025-09-04 09:16:00+02:00
13.292085889570556,27.01051669791579,2627,2025-09-07 07:44:00+02:00
81.0868085106383,73.72146919711821,2304,2025-09-06 16:22:00+02:00
20.899412848867826,29.59684785818115,1805,2025-09-06 08:03:00+02:00
7.857839931153182,20.24533084274438,2563,2025-09-07 06:40:00+02:00
73.0018765873016,66.79751283808014,2008,2025-09-06 11:26:00+02:00
433.9955370370371,431.22038229750274,1023,2025-09-05 09:02:00+02:00
76.7560407239819,71.96327942062575,2299,2025-09-06 16:17:00+02:00
55.59309821428571,49.9267695912998,51,2025-09-04 06:51:00+02:00
9.195972222222222,16.707740395565793,818,2025-09-04 19:38:00+02:00
68.5360386119257,66.51252392057353,2093,2025-09-06 12:51:00+02:00
24.42309523809523,27.320511737101526,764,2025-09-04 18:44:00+02:00
26.097611940298506,27.327667057585273,2430,2025-09-06 18:28:00+02:00
425.1309722222222,411.2284307286566,594,2025-09-04 15:54:00+02:00
342.19097222222223,316.50271844985366,139,2025-09-04 08:19:00+02:00
54.74837037505623,51.68666187582065,2750,2025-09-07 09:47:00+02:00
46.442187499999996,45.16035491805829,3246,2025-09-07 18:03:00+02:00
2.078358208955224,16.707740395565793,1684,2025-09-06 06:02:00+02:00
177.96753472222224,209.00105985994574,2129,2025-09-06 13:27:00+02:00
323.6992328042328,300.37618078130436,134,2025-09-04 08:14:00+02:00
119.51429738562092,103.5852590299472,3122,2025-09-07 15:59:00+02:00
16.84363040729112,23.782921289922996,1721,2025-09-06 06:39:00+02:00
47.63084590878606,28.44389458994911,1611,2025-09-05 18:50:00+02:00
712.7930317460317,691.4955646392541,295,2025-09-04 10:55:00+02:00
485.4184675925926,483.57286704878135,192,2025-09-04 09:12:00+02:00
64.02711640211639,53.160769932939644,2353,2025-09-06 17:11:00+02:00
14.506218487394955,26.211215763544686,2638,2025-09-07 07:55:00+02:00
104.13118055555556,85.57868132832854,70,2025-09-04 07:10:00+02:00
141.76605158730158,99.78974040351537,927,2025-09-05 07:26:00+02:00
30.16332175925926,34.468162567562814,742,2025-09-04 18:22:00+02:00
677.3771428571429,672.3646721011639,1261,2025-09-05 13:00:00+02:00
15.867626050420162,27.320511737101526,759,2025-09-04 18:39:00+02:00
81.7058723036223,74.20230359941723,2736,2025-09-07 09:33:00+02:00
26.971158424908424,24.537526760737535,859,2025-09-05 06:18:00+02:00
52.968633720930235,50.452282169970545,2387,2025-09-06 17:45:00+02:00
37.83808673469388,35.99787594184551,1897,2025-09-06 09:35:00+02:00
10.875,23.076009991301504,1775,2025-09-06 07:33:00+02:00
495.4319791666667,488.591681434382,194,2025-09-04 09:14:00+02:00
105.85503418803417,108.32461302234609,1951,2025-09-06 10:29:00+02:00
22.1644089673913,25.421032330326085,1731,2025-09-06 06:49:00+02:00
84.67694173103135,69.69071648151453,2312,2025-09-06 16:30:00+02:00
16.840735294117653,27.320511737101526,761,2025-09-04 18:41:00+02:00
22.234897660818714,27.320511737101526,765,2025-09-04 18:45:00+02:00
537.5602380952381,533.4104098545431,1067,2025-09-05 09:46:00+02:00
