time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:00:00+02:00,-7.510631843620571,-7.33250783787983,-9.238576286376391,0.06488595443488769
2025-09-04 06:01:00+02:00,-6.772767478764104,-6.57832695764165,-8.539613493433638,0.09771195848742262
2025-09-04 06:02:00+02:00,-6.032801741180156,-5.805274369059132,-7.840650700490883,0.14176197448382621
2025-09-04 06:03:00+02:00,-5.292836003596205,-5.032221780476613,-7.141687907548128,0.19940583604078566
2025-09-04 06:04:00+02:00,-4.5528702660122615,-4.259169191894095,-6.44272511460537,0.273173534646024
2025-09-04 06:05:00+02:00,-3.8129045284283114,-3.486116603311576,-5.743762321662613,0.36570823829485294
2025-09-04 06:06:00+02:00,-3.0729387908443613,-2.713064014729058,-5.044799528719858,0.47971656588728134
2025-09-04 06:07:00+02:00,-2.332973053260414,-1.9400114261465389,-4.345836735777105,0.6179187346517779
2025-09-04 06:08:00+02:00,-1.5930073156764646,-1.166958837564021,-3.6468739428343486,0.783000992135831
2025-09-04 06:09:00+02:00,-0.8602356894301426,-0.6569588659297185,-2.94791114989159,0.9775722111363604
2025-09-04 06:10:00+02:00,-0.5878871887916102,-0.6451483402708202,-2.248948356948832,1.2041259600916516
2025-09-04 06:11:00+02:00,-0.5878871887916102,-0.6451483402708202,-1.5499855640060716,1.464868047807258
2025-09-04 06:12:00+02:00,-0.5878871887916102,-0.6451483402708202,-0.8510227710633149,1.7603313462969221
2025-09-04 06:13:00+02:00,-0.5878871887916102,-0.6451483402708202,-0.1520599781205547,2.0937351525431627
2025-09-04 06:14:00+02:00,-0.5878871887916102,-0.6451483402708202,0.5469028148222019,2.4668506721390986
2025-09-04 06:15:00+02:00,-0.5878871887916102,-0.6451483402708202,1.2458656077649497,2.881265817355618
2025-09-04 06:16:00+02:00,-0.5878871887916102,-0.6451483402708202,1.9448284007077028,3.1806421050772435
2025-09-04 06:17:00+02:00,-0.5878871887916102,-0.6451483402708202,2.723339816275841,3.6727623433222556
2025-09-04 06:18:00+02:00,-0.5878871887916102,-0.6338603262007112,5.649664042729501,4.211569947199181
2025-09-04 06:19:00+02:00,-0.3923193210361848,0.3707729260388639,9.172602938873602,4.798265731326146
2025-09-04 06:20:00+02:00,1.1070343317553937,1.996246952134351,10.309083156255989,5.4338829549363465
2025-09-04 06:21:00+02:00,2.845415378470271,3.621720978229831,11.008045949198731,6.119294208252541
2025-09-04 06:22:00+02:00,4.583796425185152,5.2471950043253095,11.707008742141486,6.855219355939763
2025-09-04 06:23:00+02:00,6.32217747190003,6.872669030420788,12.405971535084248,7.642234174654799
2025-09-04 06:24:00+02:00,8.060558518614926,8.498143056516259,13.104934328027005,8.480779423881833
2025-09-04 06:25:00+02:00,9.79893956532982,10.123617082611744,13.803897120969763,9.371170715585963
2025-09-04 06:26:00+02:00,11.53732061204472,11.749091108707225,14.502859913912523,10.313605351480101
