time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,-12.976125758210005,-12.373271042663031,-9.238576286376391,16.869637992241252
2025-09-04 06:01:00+02:00,-12.259006304119213,-11.694363795057116,-8.539613493433638,10.757930790960451
2025-09-04 06:02:00+02:00,-11.541886850028424,-11.0154565474512,-7.840650700490883,14.392423903998598
2025-09-04 06:03:00+02:00,-10.824767395937636,-10.336549299845284,-7.141687907548128,18.444014355742297
2025-09-04 06:04:00+02:00,-10.107647941846842,-9.657642052239364,-6.44272511460537,20.633700980392156
2025-09-04 06:05:00+02:00,-9.39052848775605,-8.978734804633447,-5.743762321662613,17.493537763638503
2025-09-04 06:06:00+02:00,-8.673409033665262,-8.29982755702753,-5.044799528719858,17.217755758807588
2025-09-04 06:07:00+02:00,-7.956289579574475,-7.620920309421615,-4.345836735777105,22.838871212121216
2025-09-04 06:08:00+02:00,-7.2391701254836835,-6.942013061815698,-3.6468739428343486,22.584483327181
2025-09-04 06:09:00+02:00,-6.522050671392892,-6.263105814209777,-2.94791114989159,25.3485443583118
2025-09-04 06:10:00+02:00,-5.804931217302098,-5.584198566603858,-2.248948356948832,22.006819172113286
2025-09-04 06:11:00+02:00,-5.087811763211304,-4.9052913189979375,-1.5499855640060731,23.99084656084656
2025-09-04 06:12:00+02:00,-4.370692309120512,-4.226384071392019,-0.8510227710633149,24.375820105820107
2025-09-04 06:13:00+02:00,-3.653572855029719,-3.5474768237860985,-0.1520599781205565,21.78684135472371
2025-09-04 06:14:00+02:00,-2.9364534009389267,-2.868569576180178,0.5469028148222019,21.73517948717949
2025-09-04 06:15:00+02:00,-2.219333946848144,-2.1896623285742685,1.2458656077649497,22.163806878306882
2025-09-04 06:16:00+02:00,-1.5022144927573589,-1.510755080968357,1.944828400707701,23.417677248677247
2025-09-04 06:17:00+02:00,-0.7034800150819578,-0.7545817228015839,2.723339816275839,20.437983974358975
2025-09-04 06:18:00+02:00,2.2988600993781425,2.0877766205085173,5.649664042729501,23.160625
2025-09-04 06:19:00+02:00,5.913312890722892,5.509630793025103,9.1726029388736,26.565763888888892
