y_true,y_pred,index,time
0.22,0.5522356923675886,2586,
46.49555651147099,49.00403756750688,3159,
578.1896428571429,596.0216588216335,290,
0.17603951890034378,0.5522356923675886,751,
17.529163793103493,13.644949482231768,4505,
5.046299015239284,0.5522356923675886,1720,
91.8666512345679,99.04515485125805,2282,
561.1797018348622,564.4426288428338,1090,
30.415000000000006,29.06312975509222,3976,2025-09-26 08:08:00+02:00
234.94687878787877,179.6742563444466,8,
4.559323979591837,0.5522356923675886,1718,
26.70289686237962,26.832670181720868,4477,
578.5841997354497,586.4802427405849,4785,2025-09-26 08:12:00+02:00
7.549514218009477,7.081810016008221,3630,
11.426128552227345,13.644949482231768,3187,2025-09-26 08:14:00+02:00
480.8654305555556,473.799877561744,1231,2025-09-26 08:15:00+02:00
257.21319444444447,248.61513896138473,4577,
60.98812500000002,76.76271512477066,3805,2025-09-26 08:17:00+02:00
93.70082407407408,99.12502960014012,1878,
124.17441365007541,139.11660187576652,4813,2025-09-26 08:19:00+02:00
18.677577054794533,28.98137445517061,555,
576.9662499999998,587.3395344475418,296,
0.04744845360824734,0.5522356923675886,1595,
547.5379166666665,547.404871627656,168,2025-09-26 08:23:00+02:00
0.19090517241379304,0.5522356923675886,2488,
267.0936191239316,201.35832165796091,15,2025-09-26 08:25:00+02:00
473.2056342592593,484.92018684932304,1235,2025-09-26 08:26:00+02:00
479.7097222222222,477.38255395448095,4747,
38.983659420289854,35.66835278374017,1773,
20.208957264957274,33.5357587363999,544,2025-09-26 08:29:00+02:00
0.2862349914236707,0.5522356923675886,5258,
5.91,2.0496066157400596,3604,2025-09-26 08:31:00+02:00
113.00330985915491,126.72518900995115,3706,
0.22,0.5522356923675886,2584,2025-09-26 08:33:00+02:00
522.5355555555556,568.4971542416725,2016,
589.3668126780627,592.4605406503637,240,
302.8242216435185,225.20833753570352,23,
45.8508141762452,46.412570002241196,1782,
46.08883211678832,42.23966515155552,1788,
33.936192857142856,49.00850516037543,497,
90.50701397990389,93.21305764654015,2276,
0.6678399311531851,0.5522356923675886,2436,
316.5884792103424,240.57646583010998,931,
0.07,0.5522356923675886,3450,2025-09-26 08:43:00+02:00
48.44990502211814,53.829364068120626,3671,
232.27238095238093,211.91094738158168,485,2025-09-26 08:45:00+02:00
47.48541379310344,53.72865427381427,1432,
111.38230218855217,114.99413099841665,2288,2025-09-26 08:47:00+02:00
132.89075376157408,139.86682786479665,3089,
86.96259935897437,93.19087767994544,3062,
65.4319135802469,63.07551238065264,3683,
37.05768518518516,31.49634475859371,2346,2025-09-26 08:51:00+02:00
16.28047955974843,17.987975395742033,3641,
587.5670671797462,592.4605406503637,230,
0.07,0.5522356923675886,4359,
0.17096385542168668,0.5522356923675886,733,
117.29261111111111,131.6951015095073,3082,
27.851461461461458,23.850616875562004,2317,
0.15474271012006865,0.5522356923675886,1657,
