y_true,y_pred,index,time
697.6484027777778,697.5063295081761,4,2025-08-27 12:29:00+02:00
667.6497624269006,665.1666016084945,35,2025-08-27 13:00:00+02:00
694.3045146780304,690.186729816689,10,2025-08-27 12:35:00+02:00
706.3271565656565,706.5776204671924,0,2025-08-27 12:25:00+02:00
653.8357860520094,650.2470119819025,45,2025-08-27 13:10:00+02:00
645.6580324074074,640.422389545073,47,2025-08-27 13:22:00+02:00
621.109513888889,620.2753860719109,66,2025-08-27 13:41:00+02:00
629.0780074786325,632.6408290945293,53,2025-08-27 13:28:00+02:00
637.5831257122508,632.6408290945293,50,2025-08-27 13:25:00+02:00
673.2905952380953,677.7739086732095,28,2025-08-27 12:53:00+02:00
617.2763148148148,618.1104952299182,68,2025-08-27 13:43:00+02:00
608.7359007936508,613.971285369817,74,2025-08-27 13:49:00+02:00
683.0466666666667,680.4272635613748,18,2025-08-27 12:43:00+02:00
689.9913368055555,687.7468632528603,12,2025-08-27 12:37:00+02:00
630.0744642857143,632.6075580727276,58,2025-08-27 13:33:00+02:00
671.2574603174603,670.0547335883517,33,2025-08-27 12:58:00+02:00
692.9260390412059,691.4066630986042,9,2025-08-27 12:34:00+02:00
698.2510972222223,696.2863962262616,5,2025-08-27 12:30:00+02:00
665.9646825396825,667.6106675984231,34,2025-08-27 12:59:00+02:00
682.3584692671394,677.7739086732095,22,2025-08-27 12:47:00+02:00
671.4710277777777,677.2443610420584,30,2025-08-27 12:55:00+02:00
658.7942777777778,654.5634523215172,40,2025-08-27 13:05:00+02:00
662.6215694444444,655.8885110982116,39,2025-08-27 13:04:00+02:00
682.49175,682.8671301252035,16,2025-08-27 12:41:00+02:00
