y_true,y_pred,index,time
697.6484027777778,677.3352209687666,4,2025-08-27 12:29:00+02:00
667.6497624269006,672.7684065160607,35,2025-08-27 13:00:00+02:00
694.3045146780304,680.0993666615752,10,2025-08-27 12:35:00+02:00
706.3271565656565,675.2126286457233,0,2025-08-27 12:25:00+02:00
653.8357860520094,679.1885164245496,45,2025-08-27 13:10:00+02:00
645.6580324074074,651.0758787749712,47,2025-08-27 13:22:00+02:00
621.109513888889,625.483581654229,66,2025-08-27 13:41:00+02:00
629.0780074786325,635.5155578898084,53,2025-08-27 13:28:00+02:00
637.5831257122508,643.9583142355766,50,2025-08-27 13:25:00+02:00
673.2905952380953,680.386556903924,28,2025-08-27 12:53:00+02:00
617.2763148148148,621.6741120561151,68,2025-08-27 13:43:00+02:00
608.7359007936508,609.4701670160629,74,2025-08-27 13:49:00+02:00
683.0466666666667,677.2547767739754,18,2025-08-27 12:43:00+02:00
689.9913368055555,681.0196090354889,12,2025-08-27 12:37:00+02:00
630.0744642857143,625.574283311327,58,2025-08-27 13:33:00+02:00
671.2574603174603,675.3468313061678,33,2025-08-27 12:58:00+02:00
692.9260390412059,679.6392454746184,9,2025-08-27 12:34:00+02:00
698.2510972222223,677.7969260496544,5,2025-08-27 12:30:00+02:00
665.9646825396825,673.7736308881513,34,2025-08-27 12:59:00+02:00
682.3584692671394,677.2547767739754,22,2025-08-27 12:47:00+02:00
671.4710277777777,678.4601608393226,30,2025-08-27 12:55:00+02:00
658.7942777777778,676.2348238593175,40,2025-08-27 13:05:00+02:00
662.6215694444444,675.6776614543136,39,2025-08-27 13:04:00+02:00
682.49175,677.3950377152053,16,2025-08-27 12:41:00+02:00
