time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-21 06:00:00+02:00,1.974132366906048,1.7465517241379305,2.459552495697074,44.64168030303031
2025-08-21 06:01:00+02:00,2.0774526678141134,1.849999999999999,2.562822719449225,44.74385
2025-08-21 06:02:00+02:00,2.1807228915662646,1.953597258652677,2.6660929432013765,45.82359090909091
2025-08-21 06:03:00+02:00,2.2839931153184163,2.1224489795918373,2.769363166953528,47.44165909090909
2025-08-21 06:04:00+02:00,2.387263339070567,2.3450834879406326,2.87263339070568,45.06139788732395
2025-08-21 06:05:00+02:00,2.4905335628227183,2.567717996289428,2.9811392303481745,43.745741001564944
2025-08-21 06:06:00+02:00,2.593803786574869,2.790352504638223,3.19206680584551,50.405027777777775
2025-08-21 06:07:00+02:00,2.697074010327021,3.0129870129870184,3.4425887265135664,49.32351388888889
2025-08-21 06:08:00+02:00,2.8003442340791724,3.235621521335812,3.693110647181625,52.491277777777775
2025-08-21 06:09:00+02:00,2.903614457831324,3.458256029684605,3.943632567849684,57.539208333333335
2025-08-21 06:10:00+02:00,3.0234083116954804,3.680890538033397,4.194154488517741,58.84665909090909
2025-08-21 06:11:00+02:00,3.2199312714776624,3.903030303030304,4.4446764091857975,61.49884090909092
2025-08-21 06:12:00+02:00,3.426116838487971,4.0,4.695198329853858,62.63494791666667
2025-08-21 06:13:00+02:00,3.63230240549828,4.0,4.939795510945115,60.71873065476191
2025-08-21 06:14:00+02:00,3.838487972508588,4.0,5.080617495711838,65.53190476190476
2025-08-21 06:15:00+02:00,4.044673539518897,4.0,5.183533447684397,64.41725303030303
2025-08-21 06:16:00+02:00,4.250859106529205,4.0,5.286449399656956,67.17535681818183
2025-08-21 06:17:00+02:00,4.457044673539514,4.0,5.389365351629515,65.37234015151516
2025-08-21 06:18:00+02:00,4.663230240549822,4.0,5.492281303602069,64.8136510638298
2025-08-21 06:19:00+02:00,4.869415807560134,4.0,5.595197255574623,67.87559646703441
2025-08-21 06:20:00+02:00,4.998167239404353,4.0,5.698113207547176,71.59749691358024
2025-08-21 06:21:00+02:00,5.0,4.007600574712644,5.80102915951973,73.9562638888889
2025-08-21 06:22:00+02:00,5.0,4.09137931034483,5.903945111492283,73.31229807692308
2025-08-21 06:23:00+02:00,5.0,4.194827586206901,6.0069465310226535,73.63871424702059
2025-08-21 06:24:00+02:00,5.0,4.298275862068972,6.110344827586208,76.68914600938967
2025-08-21 06:25:00+02:00,5.0,4.401724137931043,6.213793103448279,79.06205
2025-08-21 06:26:00+02:00,5.0,4.505172413793114,6.317241379310352,78.58246666666666
2025-08-21 06:27:00+02:00,5.0,4.608620689655184,6.4206896551724215,79.73559682539683
2025-08-21 06:28:00+02:00,5.0,4.7120689655172505,6.524137931034493,82.55997296626984
2025-08-21 06:29:00+02:00,5.0014343086632245,4.815517241379316,6.627586206896563,83.39236036706349
2025-08-21 06:30:00+02:00,5.068846815834768,4.918965517241381,6.731034482758628,85.3755652958153
2025-08-21 06:31:00+02:00,5.172117039586919,5.022277089371268,6.834482758620695,84.75573232323232
2025-08-21 06:32:00+02:00,5.27538726333907,5.12521440823328,6.937931034482761,86.04318434343435
2025-08-21 06:33:00+02:00,5.378657487091221,5.228130360205839,7.041235335940278,88.06642053184909
2025-08-21 06:34:00+02:00,5.481927710843372,5.3310463121783975,7.144329896907216,87.81258956916099
2025-08-21 06:35:00+02:00,5.585197934595524,5.433962264150956,7.24742268041237,85.92740740740742
