time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,-18.697383108233364,-28.16489053615804,-37.718945149771486,16.869637992241252
2025-09-04 06:01:00+02:00,-17.909534836438432,-27.239344030093054,-36.83488615513041,10.757930790960451
2025-09-04 06:02:00+02:00,-17.11944284215113,-26.29063776994353,-35.95082716048935,14.392423903998598
2025-09-04 06:03:00+02:00,-16.329350847863832,-25.341931509794005,-35.06676816584827,18.444014355742297
2025-09-04 06:04:00+02:00,-15.539258853576534,-24.39322524964448,-34.18270917120719,20.633700980392156
2025-09-04 06:05:00+02:00,-14.749166859289236,-23.444518989494952,-33.29865017656612,17.493537763638503
2025-09-04 06:06:00+02:00,-13.959074865001936,-22.495812729345424,-32.414591181925054,17.217755758807588
2025-09-04 06:07:00+02:00,-13.168982870714636,-21.547106469195896,-31.53053218728398,22.838871212121216
2025-09-04 06:08:00+02:00,-12.378890876427338,-20.59840020904637,-30.646473192642908,22.584483327181
2025-09-04 06:09:00+02:00,-11.596480332084504,-19.97251760686439,-29.762414198001835,25.3485443583118
2025-09-04 06:10:00+02:00,-11.3056825841871,-19.95802348344544,-28.87835520336076,22.006819172113286
2025-09-04 06:11:00+02:00,-11.3056825841871,-19.95802348344544,-27.99429620871968,23.99084656084656
2025-09-04 06:12:00+02:00,-11.3056825841871,-19.95802348344544,-27.11023721407861,24.375820105820107
2025-09-04 06:13:00+02:00,-11.3056825841871,-19.95802348344544,-26.22617821943753,21.78684135472371
2025-09-04 06:14:00+02:00,-11.3056825841871,-19.95802348344544,-25.342119224796456,21.73517948717949
2025-09-04 06:15:00+02:00,-11.3056825841871,-19.95802348344544,-24.458060230155397,22.163806878306882
2025-09-04 06:16:00+02:00,-11.3056825841871,-19.95802348344544,-23.574001235514327,23.417677248677247
2025-09-04 06:17:00+02:00,-11.3056825841871,-19.95802348344544,-22.58932790767364,20.437983974358975
2025-09-04 06:18:00+02:00,-11.3056825841871,-19.9441705971462,-18.888067583443025,23.160625
2025-09-04 06:19:00+02:00,-11.096866690686534,-18.71126371651381,-14.432199760215202,26.565763888888892
