index,y_true,y_pred
0,-0.0373972602739726,0.9684909225751266
1,-0.0230136986301369,0.9684909225751266
2,-0.0086301369863013,0.9684909225751266
3,0.0057534246575342,0.9684909225751266
4,0.0201369863013698,0.9684909225751266
5,0.0345205479452054,0.9684909225751266
6,0.0489041095890411,0.9684909225751266
7,0.0632876712328767,0.9684909225751266
8,0.0743910806174957,0.9684909225751266
9,0.0826243567753001,0.9684909225751266
10,0.0908576329331046,0.9684909225751266
11,0.0990909090909091,0.9684909225751266
12,0.1073241852487136,0.9684909225751266
13,0.115557461406518,0.9684909225751266
14,0.1237907375643225,0.9684909225751266
15,0.1320240137221269,0.9684909225751266
16,0.1402572898799314,0.9684909225751266
17,0.1484905660377358,0.9684909225751266
18,0.1432646048109966,0.9684909225751266
19,0.1350171821305842,0.9684909225751266
20,0.1267697594501718,0.9684909225751266
21,0.1185223367697595,0.9684909225751266
22,0.1102749140893471,0.9684909225751266
23,0.1020274914089347,0.9684909225751266
24,0.0937800687285223,0.9684909225751266
25,0.0855326460481099,0.9684909225751266
26,0.0772852233676976,0.9684909225751266
27,0.07,0.9684909225751266
28,0.07,0.9684909225751266
29,0.07,0.9684909225751266
30,0.07,0.9684909225751266
31,0.07,0.9684909225751266
32,0.07,0.9684909225751266
33,0.07,0.9684909225751266
34,0.07,0.9684909225751266
35,0.07,0.9684909225751266
36,0.07,0.9684909225751266
37,0.0667525773195876,0.9684909225751266
38,0.0595360824742268,0.9684909225751266
39,0.0523195876288659,0.9684909225751266
40,0.0451030927835051,0.9684909225751266
41,0.0378865979381443,0.9684909225751266
42,0.0306701030927835,0.9684909225751266
43,0.0234536082474226,0.9684909225751266
44,0.0162371134020618,0.9684909225751266
45,0.009020618556701,0.9684909225751266
46,0.0018041237113402,0.9684909225751266
47,0.0,0.9684909225751266
48,0.0,0.9684909225751266
49,0.0,0.9684909225751266
50,0.0,0.9684909225751266
51,0.0,0.9684909225751266
52,0.0,0.9684909225751266
53,0.0,0.9684909225751266
54,0.0,0.9684909225751266
55,0.0,0.9684909225751266
56,0.0,0.9684909225751266
57,0.0,0.9684909225751266
58,0.0,0.9684909225751266
59,0.0,0.9684909225751266
60,0.0,0.9684909225751266
61,0.0,0.9684909225751266
62,0.0,0.9684909225751266
63,0.0,0.9684909225751266
64,0.0,0.9684909225751266
65,0.0,0.9684909225751266
66,0.0223752151462994,0.9684909225751266
67,0.0760757314974182,0.9684909225751266
68,0.129776247848537,0.9684909225751266
69,0.1834767641996558,0.9684909225751266
70,0.2371772805507746,0.9684909225751266
71,0.2908777969018933,0.9684909225751266
72,0.3445783132530121,0.9684909225751266
73,0.3982788296041309,0.9684909225751266
74,0.4519793459552496,0.9684909225751266
75,0.5056798623063683,0.9684909225751266
76,0.5940893470790378,0.9684909225751266
77,0.6951202749140893,0.9684909225751266
78,0.7961512027491409,0.9684909225751266
79,0.8971821305841924,0.9684909225751266
80,0.998213058419244,0.9684909225751266
81,1.099243986254296,0.9684909225751266
82,1.200274914089347,0.9684909225751266
83,1.301305841924399,0.9684909225751266
84,1.40233676975945,0.9684909225751266
85,1.505719489981785,0.9684909225751266
86,1.677304189435337,0.9684909225751266
87,1.848888888888889,0.9684909225751266
88,2.020473588342441,0.9684909225751266
89,2.192058287795993,0.9684909225751266
90,2.363642987249544,0.9684909225751266
91,2.535227686703096,0.9684909225751266
92,2.706812386156648,0.9684909225751266
93,2.8783970856102,0.9684909225751266
94,3.049981785063752,0.9684909225751266
95,3.185652920962199,0.9684909225751266
96,3.316580756013745,0.9684909225751266
97,3.447508591065292,0.9684909225751266
98,3.578436426116838,0.9684909225751266
99,3.709364261168385,0.9684909225751266
100,3.840292096219931,0.9684909225751266
101,3.971219931271477,0.9684909225751266
102,4.102147766323024,0.9684909225751266
103,4.23307560137457,0.9684909225751266
104,4.374446764091858,0.9684909225751266
105,4.562338204592902,0.9684909225751266
106,4.750229645093946,0.9684909225751266
107,4.93812108559499,0.9684909225751266
108,5.126012526096034,0.9684909225751266
109,5.313903966597078,0.9684909225751266
110,5.501795407098121,0.9684909225751266
111,5.689686847599165,0.9684909225751266
112,6.159322033898305,0.9684909225751266
113,7.608979591836735,0.9684909225751266
114,8.52734693877551,0.9684909225751266
115,9.3964406779661,0.9684909225751266
116,10.23033898305085,0.9684909225751266
117,10.68151658767773,21.152619632609923
118,10.89478672985782,21.152619632609923
119,11.10805687203792,21.152619632609923
120,11.32132701421801,21.152619632609923
121,11.5345971563981,21.152619632609923
122,11.7478672985782,21.152619632609923
123,11.96113744075829,21.152619632609923
124,12.27706611570248,21.152619632609923
125,12.66632231404959,21.152619632609923
126,13.05557851239669,21.152619632609923
127,13.4448347107438,21.152619632609923
128,14.07,21.152619632609923
129,14.88818181818182,21.152619632609923
130,15.636,21.152619632609923
131,16.356,21.152619632609923
132,17.30574712643678,21.152619632609923
133,18.33864864864865,21.152619632609923
134,19.14945945945946,21.152619632609923
135,19.77418230563003,21.152619632609923
136,20.02672922252011,21.152619632609923
137,20.27927613941019,21.152619632609923
138,20.53182305630027,21.152619632609923
139,20.78436997319035,21.152619632609923
140,21.03691689008043,21.152619632609923
141,21.38632183908046,21.152619632609923
142,22.46908045977012,21.152619632609923
143,23.6351282051282,21.152619632609923
144,25.06,21.152619632609923
145,26.80050847457627,21.152619632609923
146,28.88567567567567,21.152619632609923
147,31.6775,21.152619632609923
148,35.70500000000001,47.17337395080868
149,40.74,47.17337395080868
150,49.501,47.17337395080868
151,55.31090909090909,47.17337395080868
152,58.26939393939394,47.17337395080868
153,55.61,47.17337395080868
154,57.73615384615385,47.17337395080868
155,56.74043478260869,47.17337395080868
156,52.53234042553192,47.17337395080868
157,50.15042253521127,47.17337395080868
158,48.98669642857143,47.17337395080868
