index,y_true,y_pred
394,145.7879032258064,171.25913496571198
881,63.0325,47.400570073874846
358,67.965,88.43062254069872
367,50.22333333333334,47.400570073874846
259,30.56656126482213,47.400570073874846
874,79.2057894736842,88.43062254069872
1202,0.0615951972555746,0.909634358195112
1220,0.0512692967409948,0.909634358195112
900,101.6409433962264,88.43062254069872
710,300.3654285714286,295.66940205303035
783,209.7641176470588,220.25591345534656
477,186.8586842105263,171.25913496571198
76,0.5940893470790378,0.909634358195112
265,42.99352112676056,47.400570073874846
904,142.4133333333333,126.98873665752916
677,121.068,126.98873665752916
1032,5.767474226804123,0.909634358195112
618,112.4265306122449,126.98873665752916
591,312.6076470588235,295.66940205303035
715,268.04,295.66940205303035
415,179.3584615384615,171.25913496571198
306,39.3045,47.400570073874846
912,84.64904761904762,88.43062254069872
78,0.7961512027491409,0.909634358195112
1084,0.2117211703958692,0.909634358195112
636,122.5374863387978,126.98873665752916
771,175.7576923076923,171.25913496571198
1039,5.887855917667237,0.909634358195112
467,206.59,220.25591345534656
486,194.835,220.25591345534656
1065,2.279756097560976,0.909634358195112
970,74.23125,88.43062254069872
534,131.66,126.98873665752916
1120,0.0,0.909634358195112
916,97.5475,88.43062254069872
660,59.4525,47.400570073874846
614,150.785,171.25913496571198
722,206.595,220.25591345534656
934,131.66,126.98873665752916
49,0.0,0.909634358195112
32,0.07,0.909634358195112
1112,0.0,0.909634358195112
852,129.4272,126.98873665752916
670,116.72,126.98873665752916
1131,0.0,0.909634358195112
233,46.74201754385965,47.400570073874846
51,0.0,0.909634358195112
583,251.9571428571429,220.25591345534656
1023,7.516500000000001,0.909634358195112
237,44.97875,47.400570073874846
552,82.42769230769231,88.43062254069872
1334,0.110895008605852,0.909634358195112
643,129.195,126.98873665752916
1297,0.07,0.909634358195112
596,248.8270833333333,220.25591345534656
363,58.4758064516129,47.400570073874846
101,3.971219931271477,0.909634358195112
888,74.45135135135135,88.43062254069872
788,216.2503846153846,220.25591345534656
221,25.0248322147651,19.931482291981734
208,31.41809248554913,47.400570073874846
575,211.2514285714286,220.25591345534656
1327,0.1312736660929432,0.909634358195112
493,220.4874074074074,220.25591345534656
1250,0.0268041237113402,0.909634358195112
63,0.0,0.909634358195112
497,211.1090476190476,220.25591345534656
289,34.65928205128205,47.400570073874846
1049,4.889173553719009,0.909634358195112
303,38.82064935064935,47.400570073874846
44,0.0162371134020618,0.909634358195112
1270,0.0961273666092943,0.909634358195112
1281,0.0013230240549828,0.909634358195112
1144,0.0,0.909634358195112
239,40.21813725490196,47.400570073874846
949,110.0669696969697,126.98873665752916
745,192.936,220.25591345534656
737,182.7692857142857,171.25913496571198
597,238.9233333333333,220.25591345534656
1087,0.1456185567010309,0.909634358195112
1008,41.31527559055118,47.400570073874846
915,87.27666666666667,88.43062254069872
163,66.79142857142857,47.400570073874846
240,40.6828431372549,47.400570073874846
1312,0.07,0.909634358195112
254,33.5851724137931,47.400570073874846
673,107.1673529411765,126.98873665752916
906,133.53,126.98873665752916
1229,0.07,0.909634358195112
724,204.19,220.25591345534656
560,264.45,295.66940205303035
549,78.9789075630252,88.43062254069872
1119,0.0,0.909634358195112
872,91.12153846153846,88.43062254069872
922,109.2333333333333,88.43062254069872
716,258.7393333333333,220.25591345534656
428,222.7777777777778,220.25591345534656
1275,0.0419039451114922,0.909634358195112
