index,y_true,y_pred
394,145.7879032258064,130.0711314995595
881,63.0325,47.17337395080868
358,67.965,88.7141401322185
367,50.22333333333334,47.17337395080868
259,30.56656126482213,47.17337395080868
874,79.2057894736842,88.7141401322185
1202,0.0615951972555746,0.9684909225751266
1220,0.0512692967409948,0.9684909225751266
900,101.6409433962264,88.7141401322185
710,300.3654285714286,295.6694020530303
783,209.7641176470588,220.52322625835419
477,186.8586842105263,172.65169079215184
76,0.5940893470790378,0.9684909225751266
265,42.99352112676056,47.17337395080868
904,142.4133333333333,130.0711314995595
677,121.068,130.0711314995595
1032,5.767474226804123,0.9684909225751266
618,112.4265306122449,130.0711314995595
591,312.6076470588235,295.6694020530303
715,268.04,220.52322625835419
415,179.3584615384615,172.65169079215184
306,39.3045,47.17337395080868
912,84.64904761904762,88.7141401322185
78,0.7961512027491409,0.9684909225751266
1084,0.2117211703958692,0.9684909225751266
636,122.5374863387978,130.0711314995595
771,175.7576923076923,172.65169079215184
1039,5.887855917667237,0.9684909225751266
467,206.59,220.52322625835419
486,194.835,220.52322625835419
1065,2.279756097560976,0.9684909225751266
970,74.23125,88.7141401322185
534,131.66,130.0711314995595
1120,0.0,0.9684909225751266
916,97.5475,88.7141401322185
660,59.4525,88.7141401322185
614,150.785,172.65169079215184
722,206.595,220.52322625835419
934,131.66,130.0711314995595
49,0.0,0.9684909225751266
32,0.07,0.9684909225751266
1112,0.0,0.9684909225751266
852,129.4272,130.0711314995595
670,116.72,130.0711314995595
1131,0.0,0.9684909225751266
233,46.74201754385965,47.17337395080868
51,0.0,0.9684909225751266
583,251.9571428571429,220.52322625835419
1023,7.516500000000001,0.9684909225751266
237,44.97875,47.17337395080868
552,82.42769230769231,88.7141401322185
1334,0.110895008605852,0.9684909225751266
643,129.195,130.0711314995595
1297,0.07,0.9684909225751266
596,248.8270833333333,220.52322625835419
363,58.4758064516129,47.17337395080868
101,3.971219931271477,0.9684909225751266
888,74.45135135135135,88.7141401322185
788,216.2503846153846,220.52322625835419
221,25.0248322147651,21.152619632609923
208,31.41809248554913,47.17337395080868
575,211.2514285714286,220.52322625835419
1327,0.1312736660929432,0.9684909225751266
493,220.4874074074074,220.52322625835419
1250,0.0268041237113402,0.9684909225751266
63,0.0,0.9684909225751266
497,211.1090476190476,220.52322625835419
289,34.65928205128205,47.17337395080868
1049,4.889173553719009,0.9684909225751266
303,38.82064935064935,47.17337395080868
44,0.0162371134020618,0.9684909225751266
1270,0.0961273666092943,0.9684909225751266
