start,end,length
2025-09-04 06:25:00+02:00,2025-09-04 07:14:00+02:00,50
2025-09-04 07:16:00+02:00,2025-09-04 11:30:00+02:00,255
2025-09-04 11:35:00+02:00,2025-09-04 16:24:00+02:00,290
2025-09-04 16:28:00+02:00,2025-09-04 16:34:00+02:00,7
2025-09-04 16:39:00+02:00,2025-09-04 17:14:00+02:00,36
2025-09-04 18:31:00+02:00,2025-09-04 18:36:00+02:00,6
2025-09-04 18:38:00+02:00,2025-09-04 18:44:00+02:00,7
2025-09-05 06:27:00+02:00,2025-09-05 07:08:00+02:00,42
2025-09-05 07:10:00+02:00,2025-09-05 13:00:00+02:00,351
2025-09-05 13:05:00+02:00,2025-09-05 13:09:00+02:00,5
2025-09-05 13:21:00+02:00,2025-09-05 13:24:00+02:00,4
2025-09-05 13:26:00+02:00,2025-09-05 13:36:00+02:00,11
2025-09-05 13:41:00+02:00,2025-09-05 13:45:00+02:00,5
2025-09-05 13:50:00+02:00,2025-09-05 13:55:00+02:00,6
2025-09-05 14:12:00+02:00,2025-09-05 14:19:00+02:00,8
2025-09-05 14:26:00+02:00,2025-09-05 14:30:00+02:00,5
2025-09-05 14:44:00+02:00,2025-09-05 15:04:00+02:00,21
2025-09-05 18:23:00+02:00,2025-09-05 18:41:00+02:00,19
2025-09-06 06:28:00+02:00,2025-09-06 06:31:00+02:00,4
2025-09-06 06:40:00+02:00,2025-09-06 06:41:00+02:00,2
2025-09-06 18:15:00+02:00,2025-09-06 18:39:00+02:00,25
2025-09-07 06:17:00+02:00,2025-09-07 06:19:00+02:00,3
2025-09-07 18:08:00+02:00,2025-09-07 18:37:00+02:00,30
