time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:00:00+02:00,59.89946531769029,42.4108308276594,65.8200062205534,0.06488595443488769
2025-09-04 06:01:00+02:00,60.60535657121497,43.10069972033136,66.50137970916029,0.09771195848742262
2025-09-04 06:02:00+02:00,61.311247824739645,43.79056861300332,67.1827531977672,0.14176197448382621
2025-09-04 06:03:00+02:00,62.01713907826432,44.48043750567528,67.8641266863741,0.19940583604078566
2025-09-04 06:04:00+02:00,62.72303033178899,45.17030639834724,68.54550017498102,0.273173534646024
2025-09-04 06:05:00+02:00,63.42892158531367,45.8601752910192,69.22687366358792,0.36570823829485294
2025-09-04 06:06:00+02:00,64.13481283883834,46.55004418369116,69.90824715219483,0.47971656588728134
2025-09-04 06:07:00+02:00,64.84070409236301,47.23991307636312,70.58962064080174,0.6179187346517779
2025-09-04 06:08:00+02:00,65.5465953458877,47.92978196903508,71.27099412940865,0.783000992135831
2025-09-04 06:09:00+02:00,66.25248659941236,48.61965086170704,71.95236761801556,0.9775722111363604
2025-09-04 06:10:00+02:00,66.95837785293705,49.30951975437901,72.63374110662247,1.2041259600916516
2025-09-04 06:11:00+02:00,67.66426910646172,49.99938864705097,73.31511459522937,1.464868047807258
2025-09-04 06:12:00+02:00,68.3701603599864,50.68925753972293,73.99648808383628,1.7603313462969221
2025-09-04 06:13:00+02:00,69.07605161351108,51.3791264323949,74.67786157244319,2.0937351525431627
2025-09-04 06:14:00+02:00,69.78194286703575,52.06899532506686,75.3592350610501,2.4668506721390986
2025-09-04 06:15:00+02:00,70.48783412056042,52.75886421773881,76.04060854965701,2.881265817355618
2025-09-04 06:16:00+02:00,71.19372537408509,53.44873311041077,76.7219820382639,3.1806421050772435
2025-09-04 06:17:00+02:00,71.9799537750347,54.21711565324872,77.48090231914559,3.6727623433222556
2025-09-04 06:18:00+02:00,74.93528515645801,57.10536675056865,80.3335859914465,4.211569947199181
2025-09-04 06:19:00+02:00,78.49314514356844,60.58247022413359,83.76787060580831,4.798265731326146
2025-09-04 06:20:00+02:00,79.64089070793034,61.70416419271853,84.87575145192653,5.4338829549363465
2025-09-04 06:21:00+02:00,80.346781961455,62.39403308539048,85.55712494053343,6.119294208252541
2025-09-04 06:22:00+02:00,81.05267321497968,63.08390197806244,86.23849842914034,6.855219355939763
2025-09-04 06:23:00+02:00,81.75856446850435,63.77377087073441,86.91987191774726,7.642234174654799
2025-09-04 06:24:00+02:00,82.46445572202903,64.46363976340636,87.60124540635417,8.480779423881833
2025-09-04 06:25:00+02:00,83.17034697555371,65.15350865607833,88.28261889496108,9.371170715585963
2025-09-04 06:26:00+02:00,83.87623822907838,65.84337754875028,88.96399238356798,10.313605351480101
2025-09-04 06:27:00+02:00,84.58212948260307,66.53324644142225,89.64536587217489,11.308175039110958
2025-09-04 06:28:00+02:00,85.28802073612775,67.22311533409422,90.3267393607818,12.354872410941262
2025-09-04 06:29:00+02:00,86.44464890471382,68.35349028903448,91.4431942910779,13.453600171320765
2025-09-04 06:30:00+02:00,88.67259379895307,70.53086516009067,93.59375583640336,14.604179277567175
2025-09-04 06:31:00+02:00,90.94626562660436,72.7529290519567,95.7884560787118,15.806356705588211
2025-09-04 06:32:00+02:00,92.7894660238914,74.55429237909769,97.56763648168472,17.006435017118253
2025-09-04 06:33:00+02:00,93.54996555086832,75.2975300434453,98.30172153117746,18.24349661530699
2025-09-04 06:34:00+02:00,94.2582867226495,75.98977369994746,98.98544053953862,19.52211938167786
2025-09-04 06:35:00+02:00,94.96660789443072,76.68201735644962,99.66915954789974,20.8414610148175
2025-09-04 06:36:00+02:00,95.67492906621192,77.37426101295176,100.35287855626088,22.20065912362684
2025-09-04 06:37:00+02:00,96.38325023799314,78.06650466945392,101.03659756462204,23.598832835939774
2025-09-04 06:38:00+02:00,97.09157140977436,78.75874832595608,101.7203165729832,25.03509295299591
2025-09-04 06:39:00+02:00,97.79989258155555,79.45099198245822,102.40403558134432,26.508542510897676
2025-09-04 06:40:00+02:00,98.50821375333678,80.14323563896039,103.08775458970548,28.018281359789686
2025-09-04 06:41:00+02:00,99.2170129764914,80.83594649599797,103.77193504525188,29.563409398738457
2025-09-04 06:42:00+02:00,100.1170327490044,81.71553756720922,104.64069437489404,31.143029417509617
2025-09-04 06:43:00+02:00,101.16955090963071,82.74416560922396,105.65665535662764,32.756249540549604
2025-09-04 06:44:00+02:00,102.22206907025704,83.77279365123869,106.67261633836122,34.402185363812166
2025-09-04 06:45:00+02:00,103.27458723088336,84.80142169325339,107.68857732009482,36.07996177681959
2025-09-04 06:46:00+02:00,104.32710539150963,85.8300497352681,108.70453830182838,37.78871451231258
2025-09-04 06:47:00+02:00,105.37962355213594,86.85867777728281,109.72049928356194,39.527592645001235
2025-09-04 06:48:00+02:00,106.88486627511917,88.32975441312706,111.17346031720275,41.295754980767335
2025-09-04 06:49:00+02:00,110.71840674736664,92.07628096009476,114.87385018922394,43.092377966380255
2025-09-04 06:50:00+02:00,114.87532190701194,96.13884221694076,118.88638295546464,44.91665176881527
2025-09-04 06:51:00+02:00,118.78238914508272,99.95722661491172,122.65774578356768,46.7677820039223
2025-09-04 06:52:00+02:00,113.3329331779852,94.6314627172652,117.39756611032408,48.64499019061099
2025-09-04 06:53:00+02:00,115.270621538219,96.5251693140577,119.2679526199358,50.54751405417737
2025-09-04 06:54:00+02:00,122.9107623277906,103.99189374227788,126.64272792313535,52.47460775833018
2025-09-04 06:55:00+02:00,126.24302630191924,107.24852179432446,129.85925216489915,54.42554203084315
2025-09-04 06:56:00+02:00,129.5752902760478,110.505149846371,133.0757764066629,56.39960420948901
2025-09-04 06:57:00+02:00,132.77262144642117,113.62990780731366,136.1620544741567,58.39609823768256
2025-09-04 06:58:00+02:00,130.4165973525267,111.32736088574792,133.88786231200282,60.414344564737384
2025-09-04 06:59:00+02:00,125.10647347117336,106.137766506035,128.76217529448246,62.45368140589265
2025-09-04 07:00:00+02:00,126.46842191111308,107.46880136083172,130.0768190943465,64.51345908277845
2025-09-04 07:01:00+02:00,139.94531965073298,120.63979968934387,143.0856229045532,66.59304801644572
2025-09-04 07:02:00+02:00,149.1735435965385,129.65856086967233,151.99332237271142,68.6918330467033
2025-09-04 07:03:00+02:00,158.20497656066,138.48499784149936,160.71106601262147,70.80921450461759
2025-09-04 07:04:00+02:00,149.89155863374634,130.3602783596781,152.68639854886695,72.94460794165602
2025-09-04 07:05:00+02:00,152.61868516413455,133.02550441298473,155.3188036234513,75.09744382231065
2025-09-04 07:06:00+02:00,156.65333811320204,136.96857857404115,159.21332072009665,77.26716720400319
2025-09-04 07:07:00+02:00,160.07132511411106,140.3089839066053,162.5125905654072,79.45323742591499
2025-09-04 07:08:00+02:00,153.8423735101211,134.2214174095067,156.49998952582536,81.65512775007258
2025-09-04 07:09:00+02:00,159.2908584370287,139.54623230769022,161.75923188607854,83.872325038103
2025-09-04 07:10:00+02:00,172.39567612418227,152.3535960784733,174.4088791234787,86.10433090551818
2025-09-04 07:11:00+02:00,182.39458031015,162.1255445539128,184.06049074696915,88.35065537637256
2025-09-04 07:12:00+02:00,184.34999630857573,164.03657640593144,185.9479891596103,90.61082553722574
2025-09-04 07:13:00+02:00,183.05370283646164,162.76970627867047,184.6967199294812,92.88437919181648
2025-09-04 07:14:00+02:00,176.79234032952766,156.65046454319355,178.65283371686786,95.17086602965924
2025-09-04 07:15:00+02:00,169.8535626647356,149.86918365863067,171.95506104930814,97.46984728615286
2025-09-04 07:16:00+02:00,185.51231406833764,165.17251180937512,187.0699360641572,99.78089540645493
2025-09-04 07:17:00+02:00,181.7690527211473,161.51421522661727,183.4566896467141,102.10359373582057
2025-09-04 07:18:00+02:00,182.48123009776293,162.2102275595916,184.14413092210677,104.43753617392609
2025-09-04 07:19:00+02:00,182.1183733227981,161.8556069288732,183.79387727412924,106.78232687628196
2025-09-04 07:20:00+02:00,204.9517144497069,184.1706755468343,205.8341465401226,109.13757994332587
2025-09-04 07:21:00+02:00,210.29631965496517,189.39396859135056,210.99311723957487,111.50292070301171
2025-09-04 07:22:00+02:00,215.0175092758305,194.0079963747773,215.55032548699413,113.87797908421595
2025-09-04 07:23:00+02:00,213.34792859695665,192.3763119355523,213.93873445793037,116.26239882018311
