index,y_true,y_pred
2820,7.309893349382724e-05,0.000869326190987214
889,0.23685412050810067,0.23873124420232172
2607,0.00013442235611459775,0.000869326190987214
1293,6.953538656732343e-05,0.000869326190987214
1670,0.020473694670857204,0.02198987812568068
1973,0.14544213698340455,0.15388558394467716
3514,0.6294226114093561,0.6407129993353137
534,0.869818597264781,0.8262356286477761
96,0.0035411849473530933,0.000869326190987214
3415,0.14896483515427228,0.14459457680674326
1337,6.728537167958707e-05,0.000869326190987214
2031,0.26369137161230166,0.30731891331602823
2333,0.19886768331659208,0.19688192099072443
1513,0.0,0.000869326190987214
1967,0.045183729115501746,0.031404009968954066
2653,7.795095897126328e-05,0.000869326190987214
2254,0.37791630020169587,0.3813337104087183
1042,0.008750081413642457,0.004825647344943061
1123,0.00014418293931340082,0.000869326190987214
8,0.0,0.000869326190987214
2561,0.00014418293931340082,0.000869326190987214
305,0.3779489234122072,0.3418686925493751
3553,0.7109596656237434,0.7340502434566267
3664,0.22315994533864564,0.2300291252015375
495,0.7182184756018435,0.7410351852453103
2104,0.7155895400083626,0.7531779994426545
166,0.028820357975879653,0.01669461080681059
1844,0.12979348196992344,0.1435693622260057
501,0.7479908793992102,0.7475906842873946
1727,0.05530764530810887,0.04828613046899523
2010,0.0677284939130769,0.0694609939612643
4098,7.032950946887744e-05,0.000869326190987214
315,0.4182996986576568,0.3715675695173612
298,0.3561783190512121,0.3187529037095314
109,0.009720581749986456,0.004825647344943061
2299,0.29038123571187113,0.2878160075984491
1117,0.0001063970655623027,0.000869326190987214
3642,0.1531556038301397,0.14608455533074852
184,0.04330146397441381,0.03211981800257088
1498,5.443050721068136e-05,0.000869326190987214
33,1.2275816519855816e-05,0.000869326190987214
270,0.2829244455041976,0.2392852840368368
1068,0.0020295328401919383,0.000869326190987214
1309,0.00014418293931340082,0.000869326190987214
842,0.123437417395191,0.12996555336621934
3287,0.609508346787807,0.582839094592719
3691,0.16130786742218522,0.1564929806428029
864,0.10590854819452065,0.09304092931822756
1647,0.04932392854199751,0.029383097936283215
1791,0.03795259563264905,0.038964212353819735
149,0.02984332062689815,0.01669461080681059
1953,0.614704737370776,0.7177407881680604
2592,6.728537167958707e-05,0.000869326190987214
1228,0.0001898119176985253,0.000869326190987214
888,0.2789747631795222,0.2467315794127199
2649,0.00010955269909474837,0.000869326190987214
2564,0.00014418293931340082,0.000869326190987214
3886,0.05887662265882952,0.038488366166917753
3599,0.2145148712054275,0.22438499173843468
1255,1.5909841579409713e-05,0.000869326190987214
3123,0.23878342555319906,0.17697427064837024
2057,0.2583662150536601,0.30287770597914754
1987,0.2626372341226548,0.3040439222942277
432,0.33060186764967386,0.37465272872424543
3054,0.027158889968823208,0.02552324865283026
2722,7.147530324937814e-05,0.000869326190987214
2804,6.728537167958707e-05,0.000869326190987214
2936,0.00014627110602069841,0.000869326190987214
1511,0.0,0.000869326190987214
1192,0.015935673150347125,0.000869326190987214
576,0.12232858193332845,0.14320174630730037
816,0.10583027745603621,0.11645243656549804
3257,0.5435012649932587,0.5300375674515281
2487,0.007219095588482666,0.007157293660762327
2372,0.10915315474723308,0.10156044826481407
809,0.20093746373970722,0.23740590825719948
2178,0.65920199549188,0.7183302865519844
3672,0.5628469401977229,0.5228133225504975
948,0.04283434822102283,0.046396840977715154
4082,0.00014110571306987903,0.000869326190987214
787,0.1229805082571119,0.11669517119417273
3904,0.04488225364567915,0.028573342962885384
14,3.1819683158819426e-05,0.000869326190987214
229,0.09446029797932291,0.08806418306496137
3237,0.5025233158688887,0.4646459254519858
3486,0.9527031898072273,0.8657008529529198
1426,0.0001025245754360465,0.000869326190987214
3220,0.5031173090879245,0.46631274284643137
3285,0.6058517498615147,0.5787618723407949
642,0.5239559953669215,0.7649875519299082
2685,0.0001547216119861072,0.000869326190987214
2899,0.00012727075949015655,0.000869326190987214
594,0.8110674824216966,0.8264027850730358
2184,0.6358099156209397,0.6514713448419281
1044,0.008630757601796884,0.004825647344943061
179,0.03652741264783423,0.027674513335204765
3754,0.06851690181258738,0.05277816639168485
1226,0.00020370906847572053,0.000869326190987214
1047,0.008333664972247098,0.004825647344943061
2429,0.029592873546329966,0.026888436568380053
857,0.09643531713037501,0.08907083816118777
196,0.05015474843272353,0.03523761147367953
2189,0.6128980814493793,0.6378172178002482
596,0.8235152761824203,0.8439501327392898
1652,0.029639892810283404,0.018262209754604283
3477,0.8763246807549417,0.820098796870425
1672,0.021800460424186208,0.023805398349293336
2268,0.4344904815229563,0.4368448082282358
211,0.05496309681849892,0.043972404026190265
1638,0.04952573055462001,0.03280589454219694
4008,1.9953592980842987e-05,0.000869326190987214
2778,0.00014418293931340082,0.000869326190987214
2437,0.025734619143592923,0.023618172826233227
1960,0.8061748746809952,0.889245446998602
818,0.083656863828826,0.08479549350044076
463,0.6715560703420499,0.6821084506361174
705,0.5272220822350827,0.5630201354027559
1061,0.00414084283419435,0.000869326190987214
746,0.5849213482066045,0.5992969590288527
3965,0.002472765460380332,0.000869326190987214
70,0.0,0.000869326190987214
1146,3.3873907048314455e-05,0.000869326190987214
893,0.270115923083208,0.24034534692020892
1029,0.012620549216582259,0.008374100338697203
3567,0.4554258443112621,0.4835134302888923
3495,0.525075816195589,0.5408912729908362
2176,0.6941174962792791,0.714203797864516
2725,8.885904383847109e-05,0.000869326190987214
402,0.6438633337979228,0.6151680693652704
2571,0.00017167713429281834,0.000869326190987214
1106,0.0001154287888088187,0.000869326190987214
2528,0.0007321178766791719,0.000869326190987214
132,0.021458223527344823,0.010685609328113908
2453,0.018130022091241184,0.01707594296622801
251,0.13996414650909073,0.1181030320404856
3649,0.14218318004081376,0.13385938023951105
2934,0.0001307291624718073,0.000869326190987214
2830,0.0001360331116325522,0.000869326190987214
3729,0.14369796033571025,0.1364862421090885
1094,0.00020241958859469858,0.000869326190987214
2004,0.04990844383353599,0.03997250038706229
764,0.11750296776550086,0.13222429898822158
1814,0.07968991055851664,0.07931403837828109
366,0.5191989195891746,0.472323877631074
1590,0.0057092552390797325,0.004825647344943061
3388,0.20202913456593727,0.2118415006432598
4020,0.00013575988100299603,0.000869326190987214
3639,0.17366034023969618,0.17433045971440783
2446,0.020374236713895533,0.01993593416185875
511,0.749482142942966,0.7577553453679466
2384,0.08345684656866546,0.08487235609758328
2873,0.0001751134360717702,0.000869326190987214
318,0.4595302519837169,0.3990186619264407
599,0.8255050007449451,0.830169920120345
1738,0.058725964134873264,0.06958871195913542
2854,0.00011181197012047233,0.000869326190987214
2396,0.06040162958762077,0.06507443820418918
32,5.327241131258092e-06,0.000869326190987214
3188,0.3872098060876783,0.3380606422261593
897,0.24864460969254254,0.2261661244280957
1592,0.005008771323387097,0.004825647344943061
3403,0.17797845906886656,0.18674389175283984
2775,0.00014418293931340082,0.000869326190987214
1563,0.00486470136535042,0.0045129484221217
3866,0.05915141495165429,0.046653511682972756
2676,8.485818352717675e-05,0.000869326190987214
3338,0.8443064560314126,0.799966321677869
308,0.38687696604624355,0.34781321406793714
2658,9.622105434591908e-05,0.000869326190987214
731,0.6424215044047888,0.6583979508530361
2802,6.728537167958707e-05,0.000869326190987214
1615,0.013160974506522845,0.016797681297795422
2840,6.728537167958707e-05,0.000869326190987214
3710,0.14300338555273212,0.13100373877920302
2171,0.19198118572845227,0.20178232763850873
1691,0.0535976046407682,0.051533856789406765
2495,0.004908386251041359,0.003894348379149355
2279,0.38885898427925353,0.3878574925241447
490,0.7091128423744048,0.7281904631039392
314,0.41171240422789607,0.36733165298617027
2298,0.2923261033599431,0.2950343551567031
3930,0.017492528404336946,0.00806924887925235
680,0.21260255011558665,0.23814540729904304
408,0.30205845176359764,0.3140925532830691
1427,8.763477103190864e-05,0.000869326190987214
733,0.6553691323551321,0.6662579293053575
3101,0.08849308001992927,0.06337633882732464
2290,0.3477211886441517,0.34399881276019306
1830,0.07045098821384572,0.06631404770121833
1222,0.00016860980841357492,0.000869326190987214
3085,0.11520119099995434,0.05915090433396514
3957,0.005656777319062426,0.000869326190987214
1720,0.0194869566295189,0.019068403499184067
4040,0.00021112207408897633,0.000869326190987214
325,0.3052224662651973,0.27365200561191955
564,0.15394412430491808,0.15372687284131298
1575,0.0038503441401744653,0.0021158383353842413
43,6.728537167958707e-05,0.000869326190987214
718,0.704413760178915,0.7230641372107686
1185,0.026260519346947404,0.000869326190987214
3178,0.36048690578606135,0.3129899947078602
4027,0.00014418293931340082,0.000869326190987214
2155,0.6317711912875056,0.6358005128026132
3233,0.4999719644284668,0.45824413304738043
2221,0.5467139373103259,0.5442317638330727
1171,0.009002898287182842,0.000869326190987214
1041,0.008809743319565244,0.004825647344943061
1717,0.029067280565581607,0.020650931960766394
2646,0.00013325400418736226,0.000869326190987214
1366,6.728537167958707e-05,0.000869326190987214
2256,0.35748397566832796,0.42652858650956443
3926,0.020450383810615265,0.011560120485684068
3049,0.02290543680245141,0.020650931960766394
2353,0.11557490811007674,0.11538940669284815
527,0.19492389875308266,0.2424563884302074
2732,0.00014418293931340082,0.000869326190987214
17,7.65661126009094e-05,0.000869326190987214
2167,0.28649630651370456,0.31705031520937804
1161,0.0,0.000869326190987214
785,0.13273023669574815,0.115635615275355
2968,0.0008876195221127783,0.000869326190987214
2772,0.00014418293931340082,0.000869326190987214
910,0.16954952443660515,0.15163618221654585
2297,0.30508148739120194,0.3048775563725041
555,0.8248802080079204,0.8254134364747526
1765,0.047988888301476906,0.04140806897398677
964,0.04459668427300559,0.04043253773054552
670,0.15590981837755744,0.1526797917957416
296,0.35035685277480066,0.3122292018681772
990,0.0428938904348504,0.03095149667945858
2807,6.728537167958707e-05,0.000869326190987214
1850,0.20332678101975787,0.22315164405575671
2213,0.582910797219512,0.5914017313572638
3862,0.06554556421187202,0.04829061009150616
2287,0.38906035978449455,0.37998924041029497
3505,0.7253074701180858,0.7330677461500863
1582,0.006012436813104625,0.004825647344943061
2704,0.00027935030173180283,0.000869326190987214
1964,0.2609550998306651,0.2883239653895855
1752,0.13153790329169648,0.14038027260805575
2942,0.00018803444016664893,0.000869326190987214
1657,0.013615422616637039,0.013771555658698807
3329,0.809274121290808,0.7744351939197109
3832,0.07504404788796025,0.05415005814538215
1135,9.107597027197602e-05,0.000869326190987214
2488,0.006792411760428729,0.006749425500560747
798,0.19188346173625095,0.20611370295941442
598,0.7790492576981675,0.6466079831745544
903,0.22156018653241422,0.20633609662943303
205,0.055144588559491926,0.04043253773054552
2835,9.659846156392975e-05,0.000869326190987214
1025,0.014532940365609667,0.010005572979503786
869,0.14085311443159076,0.1476821416487319
2552,0.00018124200805258822,0.000869326190987214
3706,0.1547800156530914,0.15293198361774116
1880,0.3940904219273414,0.43045857573572494
2684,0.00014777303659750958,0.000869326190987214
838,0.15522735246480734,0.16860390398485953
999,0.035276733519489525,0.026041589478097912
2669,0.00010507578591058802,0.000869326190987214
1237,0.00014418293931340082,0.000869326190987214
1340,6.728537167958707e-05,0.000869326190987214
93,0.0021950566746246312,0.000869326190987214
2422,0.032180725243812,0.02974639193326281
23,0.00012238208251000003,0.000869326190987214
3321,0.2086999985581706,0.24820532537253004
3174,0.354328094563305,0.30577164714960614
3138,0.22245985706664614,0.18693960047184874
3915,0.03210353296262297,0.016687789563441635
2644,0.00014418293931340082,0.000869326190987214
457,0.688623485478375,0.6755825000158745
3481,0.4450638970726057,0.46307748631285744
1373,6.728537167958707e-05,0.000869326190987214
1108,9.960081605400285e-05,0.000869326190987214
2107,0.6950642975807705,0.7676118969270758
465,0.6787688218812028,0.686434417681995
3022,0.019996612079955945,0.01273828965285463
1278,0.00014418293931340082,0.000869326190987214
1552,0.0007580752479364374,0.000869326190987214
1128,0.00014418293931340082,0.000869326190987214
3192,0.40132359938289697,0.3525733347081798
3655,0.14420643579240003,0.13751203804007334
99,0.004781243935912023,0.0011747026093885653
2103,0.6894732036007285,0.7364363083439385
