index,y_true,y_pred
0,0.0140721649484536,-0.008203190975366259
1,0.0068556701030927,-0.008203190975366259
2,0.0,-0.008203190975366259
3,0.0,-0.008203190975366259
4,0.0,-0.008203190975366259
5,0.0,-0.008203190975366259
6,0.0,-0.008203190975366259
7,0.0,-0.008203190975366259
8,0.0,-0.008203190975366259
9,0.0,-0.008203190975366259
10,0.0,-0.008203190975366259
11,0.0,-0.008203190975366259
12,0.0020689655172413,-0.008203190975366259
13,0.0175862068965517,-0.008203190975366259
14,0.033103448275862,-0.008203190975366259
15,0.0486206896551724,-0.008203190975366259
16,0.0641379310344827,-0.008203190975366259
17,0.0796551724137931,-0.008203190975366259
18,0.0951724137931034,-0.008203190975366259
19,0.1106896551724138,-0.008203190975366259
20,0.1262068965517242,-0.008203190975366259
21,0.1417241379310345,-0.008203190975366259
22,0.1427835051546392,-0.008203190975366259
23,0.127319587628866,-0.008203190975366259
24,0.1118556701030928,-0.008203190975366259
25,0.0963917525773195,-0.008203190975366259
26,0.0809278350515463,-0.008203190975366259
27,0.0654639175257731,-0.008203190975366259
28,0.0499999999999999,-0.008203190975366259
29,0.0345360824742268,-0.008203190975366259
30,0.0190721649484536,-0.008203190975366259
31,0.0036082474226804,-0.008203190975366259
32,0.0055421686746987,-0.008203190975366259
33,0.0127710843373494,-0.008203190975366259
34,0.02,-0.008203190975366259
35,0.0272289156626506,-0.008203190975366259
36,0.0344578313253012,-0.008203190975366259
37,0.0416867469879518,-0.008203190975366259
38,0.0489156626506024,-0.008203190975366259
39,0.056144578313253,-0.008203190975366259
40,0.0633734939759036,-0.008203190975366259
41,0.07,-0.008203190975366259
42,0.07,-0.008203190975366259
43,0.07,-0.008203190975366259
44,0.07,-0.008203190975366259
45,0.07,-0.008203190975366259
46,0.07,-0.008203190975366259
47,0.07,-0.008203190975366259
48,0.07,-0.008203190975366259
49,0.07,-0.008203190975366259
50,0.07,-0.008203190975366259
51,0.0669982847341338,-0.008203190975366259
52,0.0597941680960548,-0.008203190975366259
53,0.0525900514579759,-0.008203190975366259
54,0.045385934819897,-0.008203190975366259
55,0.0381818181818181,-0.008203190975366259
56,0.0309777015437392,-0.008203190975366259
57,0.0237735849056603,-0.008203190975366259
58,0.0165694682675814,-0.008203190975366259
59,0.0093653516295025,-0.008203190975366259
60,0.0021612349914236,-0.008203190975366259
61,0.0,-0.008203190975366259
62,0.0,-0.008203190975366259
63,0.0,-0.008203190975366259
64,0.0,-0.008203190975366259
65,0.0,-0.008203190975366259
66,0.0,-0.008203190975366259
67,0.0,-0.008203190975366259
68,0.0,-0.008203190975366259
