index,y_true,y_pred
2820,7.309893349382724e-05,-0.007388577157566134
889,0.23685412050810067,0.23776464212714338
2607,0.00013442235611459775,-0.007388577157566134
1293,6.953538656732343e-05,-0.007388577157566134
1670,0.020473694670857204,0.0223553733136187
1973,0.14544213698340455,0.16533300915666105
3514,0.6294226114093561,0.6303812372543222
534,0.869818597264781,0.831064701335483
96,0.0035411849473530933,-0.007388577157566134
3415,0.14896483515427228,0.15479800165074242
1337,6.728537167958707e-05,-0.007388577157566134
2031,0.26369137161230166,0.3115891911162889
2333,0.19886768331659208,0.19393421807321043
1513,0.0,-0.007388577157566134
1967,0.045183729115501746,0.03785143028619331
2653,7.795095897126328e-05,-0.007388577157566134
2254,0.37791630020169587,0.37334180127702066
1042,0.008750081413642457,-0.0011659282769405088
1123,0.00014418293931340082,-0.007388577157566134
8,0.0,-0.007388577157566134
2561,0.00014418293931340082,-0.007388577157566134
305,0.3779489234122072,0.35517831980843023
3553,0.7109596656237434,0.7132133098308221
3664,0.22315994533864564,0.23127959049926916
495,0.7182184756018435,0.7376967754928943
2104,0.7155895400083626,0.7493383227103436
166,0.028820357975879653,0.01758356388371507
1844,0.12979348196992344,0.15873273017591882
501,0.7479908793992102,0.7676841072001408
1727,0.05530764530810887,0.05673122907859851
2010,0.0677284939130769,0.08527699376823317
4098,7.032950946887744e-05,-0.007388577157566134
315,0.4182996986576568,0.39149708761551416
298,0.3561783190512121,0.33276351879567867
109,0.009720581749986456,-0.004084003982254947
2299,0.29038123571187113,0.27984536816465033
1117,0.0001063970655623027,-0.007388577157566134
3642,0.1531556038301397,0.1576856270934125
184,0.04330146397441381,0.03421638337229582
1498,5.443050721068136e-05,-0.007388577157566134
33,1.2275816519855816e-05,-0.007388577157566134
270,0.2829244455041976,0.26085361805250323
1068,0.0020295328401919383,-0.007388577157566134
1309,0.00014418293931340082,-0.007388577157566134
842,0.123437417395191,0.13928871894723893
3287,0.609508346787807,0.5879045894300984
3691,0.16130786742218522,0.16745181098786688
864,0.10590854819452065,0.1076105693432613
1647,0.04932392854199751,0.032851218937146265
1791,0.03795259563264905,0.046260229499397065
149,0.02984332062689815,0.014898079141043796
1953,0.614704737370776,0.6771301520140255
2592,6.728537167958707e-05,-0.007388577157566134
1228,0.0001898119176985253,-0.007388577157566134
888,0.2789747631795222,0.23776464212714338
2649,0.00010955269909474837,-0.007388577157566134
2564,0.00014418293931340082,-0.007388577157566134
3886,0.05887662265882952,0.045446498491930554
3599,0.2145148712054275,0.2309184143752827
1255,1.5909841579409713e-05,-0.007388577157566134
3123,0.23878342555319906,0.19890771215196956
2057,0.2583662150536601,0.30064485096964993
1987,0.2626372341226548,0.32239370185564875
432,0.33060186764967386,0.3815135752531774
3054,0.027158889968823208,0.02874107957394334
2722,7.147530324937814e-05,-0.007388577157566134
2804,6.728537167958707e-05,-0.007388577157566134
2936,0.00014627110602069841,-0.007388577157566134
1511,0.0,-0.007388577157566134
1192,0.015935673150347125,-0.007388577157566134
576,0.12232858193332845,0.15381102422558357
816,0.10583027745603621,0.12960881008977154
3257,0.5435012649932587,0.5194576118549226
2487,0.007219095588482666,0.0021985275777841595
2372,0.10915315474723308,0.10795762872378933
809,0.20093746373970722,0.24287961242518502
2178,0.65920199549188,0.6440503864508029
3672,0.5628469401977229,0.5024186856731365
948,0.04283434822102283,0.058685206009938595
4082,0.00014110571306987903,-0.007388577157566134
787,0.1229805082571119,0.12075969655944119
3904,0.04488225364567915,0.031822162511290664
14,3.1819683158819426e-05,-0.007388577157566134
229,0.09446029797932291,0.104958940236278
3237,0.5025233158688887,0.48620715707038265
3486,0.9527031898072273,0.8419654047294405
1426,0.0001025245754360465,-0.007388577157566134
3220,0.5031173090879245,0.47837398003058296
3285,0.6058517498615147,0.5851417807980388
642,0.5239559953669215,0.5588317844289931
2685,0.0001547216119861072,-0.007388577157566134
2899,0.00012727075949015655,-0.007388577157566134
594,0.8110674824216966,0.8247922821972872
2184,0.6358099156209397,0.6121746337405714
1044,0.008630757601796884,-0.0018169130829136515
179,0.03652741264783423,0.0309756817864415
3754,0.06851690181258738,0.05984539328544364
1226,0.00020370906847572053,-0.007388577157566134
1047,0.008333664972247098,-0.0018169130829136515
2429,0.029592873546329966,0.029956889432157907
857,0.09643531713037501,0.10411123166771824
196,0.05015474843272353,0.04542197980901408
2189,0.6128980814493793,0.597136974942229
596,0.8235152761824203,0.8272536112261994
1652,0.029639892810283404,0.017217384282167125
3477,0.8763246807549417,0.8152546322102516
1672,0.021800460424186208,0.024912159887073182
2268,0.4344904815229563,0.40862900708315303
211,0.05496309681849892,0.05880843424077359
1638,0.04952573055462001,0.03756035324243939
4008,1.9953592980842987e-05,-0.007388577157566134
2778,0.00014418293931340082,-0.007388577157566134
2437,0.025734619143592923,0.025362868440776953
1960,0.8061748746809952,0.8428494064326003
818,0.083656863828826,0.09962579834524199
463,0.6715560703420499,0.6810153435116263
705,0.5272220822350827,0.5314709340623961
1061,0.00414084283419435,-0.006543221228997975
746,0.5849213482066045,0.569188789019375
3965,0.002472765460380332,-0.007388577157566134
70,0.0,-0.007388577157566134
1146,3.3873907048314455e-05,-0.007388577157566134
893,0.270115923083208,0.24417205581299362
1029,0.012620549216582259,0.006305633339170114
3567,0.4554258443112621,0.4754889759789828
3495,0.525075816195589,0.5334914276279293
2176,0.6941174962792791,0.6975383615674666
2725,8.885904383847109e-05,-0.007388577157566134
402,0.6438633337979228,0.6027086390168814
2571,0.00017167713429281834,-0.007388577157566134
1106,0.0001154287888088187,-0.007388577157566134
2528,0.0007321178766791719,-0.007388577157566134
132,0.021458223527344823,0.009163107671099846
2453,0.018130022091241184,0.016173520314759493
251,0.13996414650909073,0.1424272790719785
3649,0.14218318004081376,0.14538625997373988
2934,0.0001307291624718073,-0.007388577157566134
2830,0.0001360331116325522,-0.007388577157566134
3729,0.14369796033571025,0.13832184238539252
1094,0.00020241958859469858,-0.007388577157566134
2004,0.04990844383353599,0.04809264116326928
764,0.11750296776550086,0.1433116701949393
1814,0.07968991055851664,0.09348786714140528
366,0.5191989195891746,0.5073804338579603
1590,0.0057092552390797325,-0.0018169130829136515
3388,0.20202913456593727,0.21937815068079025
4020,0.00013575988100299603,-0.007388577157566134
3639,0.17366034023969618,0.18374372522942584
2446,0.020374236713895533,0.020201229284387723
511,0.749482142942966,0.7657208328328241
2384,0.08345684656866546,0.09824469337252573
2873,0.0001751134360717702,-0.007388577157566134
318,0.4595302519837169,0.4244153886280017
599,0.8255050007449451,0.8187427215350485
1738,0.058725964134873264,0.07416032429871133
2854,0.00011181197012047233,-0.007388577157566134
2396,0.06040162958762077,0.07950939437445792
32,5.327241131258092e-06,-0.007388577157566134
3188,0.3872098060876783,0.359080694286545
897,0.24864460969254254,0.22210826607736978
1592,0.005008771323387097,-0.0018169130829136515
3403,0.17797845906886656,0.19750740733423167
2775,0.00014418293931340082,-0.007388577157566134
1563,0.00486470136535042,-0.007388577157566134
3866,0.05915141495165429,0.05693968895735452
2676,8.485818352717675e-05,-0.007388577157566134
3338,0.8443064560314126,0.8052708663367261
308,0.38687696604624355,0.36365115121978675
2658,9.622105434591908e-05,-0.007388577157566134
731,0.6424215044047888,0.628511837395395
2802,6.728537167958707e-05,-0.007388577157566134
1615,0.013160974506522845,0.015086385879153341
2840,6.728537167958707e-05,-0.007388577157566134
3710,0.14300338555273212,0.14364331686604953
2171,0.19198118572845227,0.2096051507228185
1691,0.0535976046407682,0.0644609416558628
2495,0.004908386251041359,-0.0024114796450969145
2279,0.38885898427925353,0.3740445336828325
490,0.7091128423744048,0.718531109115503
314,0.41171240422789607,0.38694879041171615
2298,0.2923261033599431,0.2838808770834979
3930,0.017492528404336946,0.0028540684533551186
680,0.21260255011558665,0.24688925140882068
