y_true,y_pred,index,time
36.93085106382978,39.08003614748165,25.0,
78.85,67.96717641412573,13.0,
75.57312499999999,60.67220079993964,8.0,
35.26445205479452,38.23124652162531,26.0,
120.15640625,128.87711095232473,4.0,2025-07-05 18:44:43+02:00
21.02725862068965,27.21103065249591,39.0,
57.35695652173913,56.99869934122718,19.0,2025-07-05 18:48:43+02:00
32.24735682819383,35.6848776440563,29.0,
31.44383259911894,34.837011672431984,30.0,2025-07-05 18:52:43+02:00
98.36333333333332,97.09758089706915,6.0,
34.02801047120419,37.382456895768975,27.0,
110.075294117647,67.05242135286586,12.0,
69.52857142857142,64.57201791070037,17.0,2025-07-05 19:00:43+02:00
108.15,97.17362201992336,42.0,2025-07-05 19:02:43+02:00
67.65,66.727323417908,47.0,
160.5646666666667,157.94880569710213,78.0,
213.7505882352941,208.70234759365928,87.0,
57.2953125,59.719933004817364,55.0,2025-07-05 19:10:43+02:00
171.067,171.30500093303823,96.0,
135.5755555555556,136.32676106259945,75.0,2025-07-05 19:14:43+02:00
198.9347058823529,197.29234080638818,90.0,
55.447265625,55.87577666508238,54.0,
213.4773333333333,212.78334667677018,99.0,
220.1663157894737,212.5203050642831,88.0,
212.056,206.63077445502427,92.0,
137.3724242424242,140.67706465373294,73.0,2025-07-05 19:26:43+02:00
84.742,77.05090108344615,45.0,2025-07-05 19:28:43+02:00
158.2946315789474,163.85212304152415,94.0,2025-07-05 19:30:43+02:00
84.15617647058824,87.99621989069574,59.0,
55.90240506329114,57.8498558865858,50.0,2025-07-05 19:34:43+02:00
64.1228125,62.3914726626255,48.0,2025-07-05 19:36:43+02:00
317.3726315789473,323.28986678957455,146.0,
298.82,303.9495570363647,149.0,
206.3286153846154,210.6209008803373,106.0,
475.9552631578948,453.55555100034775,157.0,
131.115652173913,124.94424565387808,128.0,
650.104375,580.5466854116355,166.0,
546.3921052631579,509.222897591597,175.0,
307.795625,312.896094881387,112.0,
202.4274193548387,201.01034683162212,142.0,2025-07-05 19:54:43+02:00
670.384375,653.6100778126506,209.0,
223.633125,220.98841443324184,120.0,
585.6453333333333,578.2272126370005,164.0,2025-07-06 06:00:43+02:00
253.5422222222222,258.51755832853536,113.0,
172.3641935483871,175.5949487643114,138.0,
369.9284375,368.3905615142785,191.0,2025-07-06 06:06:43+02:00
386.938125,385.9594872824019,193.0,
642.5366666666666,627.5160090980023,211.0,2025-07-06 06:10:43+02:00
227.03,228.84402012724684,102.0,2025-07-06 06:12:43+02:00
392.2644444444445,385.8447880792606,190.0,
680.88,679.7041465272987,206.0,2025-07-06 06:16:43+02:00
452.8766666666667,404.8466227330044,167.0,
301.785,297.1385628294904,147.0,
127.0038775510204,126.05999204029754,133.0,
628.6031578947369,604.0313472548189,172.0,2025-07-06 06:24:43+02:00
221.3217647058823,227.07241613090116,144.0,2025-07-06 06:26:43+02:00
266.5861290322581,271.28364879358287,114.0,
245.9231578947368,255.73225615060176,117.0,
751.7524999999999,733.0520203439128,216.0,
431.6357142857143,444.857528095465,178.0,2025-07-06 06:34:43+02:00
389.2031578947369,380.1442376831374,199.0,
156.4542105263158,152.41418344620772,126.0,
331.8013333333333,337.75141220210895,180.0,
193.830625,185.53551045213766,124.0,
431.62,427.5952980226977,198.0,
684.3313333333333,627.5160090980023,158.0,
668.125,660.5684961365564,212.0,
449.3133333333333,413.6567300611434,300.0,
316.64640625,352.40383315301,232.0,
295.6853333333333,288.875286824141,226.0,
260.3566666666667,264.4870284972653,306.0,
244.83,252.59132106018996,286.0,
714.201,727.2917902256373,290.0,
724.9721052631579,682.6890615792196,252.0,2025-07-06 07:02:43+02:00
799.5933846153846,810.1962271223916,267.0,
266.8633333333333,262.0513962383438,318.0,2025-07-06 07:06:43+02:00
306.8559183673469,323.62425209386925,233.0,
687.1503225806451,656.3926682729411,301.0,
265.5525,259.0811360748805,302.0,2025-07-06 07:12:43+02:00
547.01,631.3605246448495,222.0,
569.6446666666667,526.9335012266489,303.0,
850.2844117647059,861.4539660747827,240.0,
700.4366666666666,664.3995829014552,292.0,
777.9533333333334,771.692238923545,278.0,
673.9222222222222,636.5142012741625,294.0,
567.7382352941175,557.431093463516,331.0,
517.3,527.4392010979235,264.0,
490.1763157894737,481.92621268321153,234.0,2025-07-06 07:30:43+02:00
672.823125,676.4942381561057,258.0,2025-07-06 07:32:43+02:00
720.2055555555556,708.5303250013501,287.0,
787.6873333333333,742.8673462608942,248.0,2025-07-06 07:36:43+02:00
810.0406666666667,801.275681393108,244.0,
841.7146666666666,833.1347732834065,253.0,2025-07-06 07:40:43+02:00
783.8539285714286,797.7357822941857,269.0,
693.67,696.2586747917537,298.0,2025-07-06 07:44:43+02:00
864.7977777777778,872.0736633715488,237.0,
735.9913333333333,735.7875480630503,266.0,2025-07-06 07:48:43+02:00
181.1784615384615,177.28801295584816,311.0,
167.2622222222222,155.62195023803312,312.0,
388.54,388.87743636868896,231.0,2025-07-06 07:54:43+02:00
551.0997959183672,512.7739048309609,255.0,
64.1355172413793,58.07564622738135,413.0,
476.8293333333334,444.7227556071183,337.0,2025-07-06 08:00:43+02:00
297.9133333333333,291.2993316582547,373.0,
183.2970731707317,194.81066083913245,402.0,
463.91,441.0272418989483,343.0,
175.53375,213.21670330821138,378.0,2025-07-06 08:08:43+02:00
162.7993333333333,176.30130293305095,403.0,
205.3268181818182,222.71683284087663,399.0,
125.8947368421053,117.39981657493864,380.0,
460.185,433.1485367205331,344.0,
69.09612903225806,64.4954562998507,431.0,
150.23,154.28788999576227,369.0,2025-07-06 08:20:43+02:00
51.16090909090909,45.027667301787496,416.0,2025-07-06 08:22:43+02:00
25.56298780487805,21.150529138471835,444.0,2025-07-06 08:24:43+02:00
151.8904081632653,155.36005858675435,351.0,
192.3376923076923,195.58004939493972,333.0,
157.7316129032258,166.76449336358,405.0,2025-07-06 08:30:43+02:00
435.461875,413.36132413828113,359.0,
64.28734939759036,55.254899735002624,414.0,
155.989375,153.61164349901802,386.0,2025-07-06 08:36:43+02:00
41.34986013986013,30.86750614583113,437.0,
47.69387096774194,46.411414393191365,424.0,
463.79375,435.29025489231344,345.0,
151.2668965517241,144.50801999801948,364.0,2025-07-06 08:44:43+02:00
194.5472727272727,204.63961065111118,400.0,
26.78102362204724,22.183101104899333,443.0,2025-07-06 08:48:43+02:00
33.09636363636363,25.2801062743667,440.0,
