y_true,y_pred,index,time
36.93085106382978,36.2900323114454,25.0,
78.85,86.70775246781554,13.0,
75.57312499999999,72.44214242526508,8.0,
35.26445205479452,35.08758179763228,26.0,
120.15640625,126.89711089900041,4.0,2025-07-05 18:44:43+02:00
21.02725862068965,23.983797764817737,39.0,
57.35695652173913,55.28466522361709,19.0,2025-07-05 18:48:43+02:00
32.24735682819383,32.52493218598434,29.0,
31.44383259911894,31.67071564876837,30.0,2025-07-05 18:52:43+02:00
98.36333333333332,98.46606826143122,6.0,
34.02801047120419,34.2333652604163,27.0,
110.075294117647,90.06112954972423,12.0,
69.52857142857142,64.88254263977508,17.0,2025-07-05 19:00:43+02:00
108.15,105.40711441045737,42.0,2025-07-05 19:02:43+02:00
67.65,67.63728982864403,47.0,
160.5646666666667,159.5383651866633,78.0,
213.7505882352941,206.1775748270611,87.0,
57.2953125,59.40544045288261,55.0,2025-07-05 19:10:43+02:00
171.067,170.61572694856739,96.0,
135.5755555555556,134.86605944424048,75.0,2025-07-05 19:14:43+02:00
198.9347058823529,197.05966462260784,90.0,
55.447265625,57.36916071723849,54.0,
213.4773333333333,211.00893498945004,99.0,
220.1663157894737,212.07890743236123,88.0,
212.056,200.1833314494074,92.0,
137.3724242424242,140.11879271517705,73.0,2025-07-05 19:26:43+02:00
84.742,79.67028668382892,45.0,2025-07-05 19:28:43+02:00
158.2946315789474,154.99422918612024,94.0,2025-07-05 19:30:43+02:00
84.15617647058824,86.52692678374284,59.0,
55.90240506329114,54.202541729431225,50.0,2025-07-05 19:34:43+02:00
64.1228125,60.255744878012685,48.0,2025-07-05 19:36:43+02:00
317.3726315789473,319.75322388505435,146.0,
298.82,310.4700784175019,149.0,
206.3286153846154,212.33974348649934,106.0,
475.9552631578948,454.1567327552565,157.0,
131.115652173913,124.78476309105676,128.0,
650.104375,603.2282402210203,166.0,
546.3921052631579,501.5088586561462,175.0,
307.795625,301.5776604079452,112.0,
202.4274193548387,211.29360008698723,142.0,2025-07-05 19:54:43+02:00
670.384375,680.3946676150629,209.0,
223.633125,221.02461864551205,120.0,
585.6453333333333,594.4593280171521,164.0,2025-07-06 06:00:43+02:00
253.5422222222222,261.1287207101009,113.0,
172.3641935483871,176.41297674009633,138.0,
369.9284375,366.8183672047266,191.0,2025-07-06 06:06:43+02:00
386.938125,387.5130000058561,193.0,
642.5366666666666,622.5198470695311,211.0,2025-07-06 06:10:43+02:00
227.03,231.70696796752122,102.0,2025-07-06 06:12:43+02:00
392.2644444444445,387.5130000058561,190.0,
680.88,685.656014937384,206.0,2025-07-06 06:16:43+02:00
452.8766666666667,409.4352805155273,167.0,
301.785,298.5711762237617,147.0,
127.0038775510204,124.18042776461198,133.0,
628.6031578947369,601.4744577802467,172.0,2025-07-06 06:24:43+02:00
221.3217647058823,226.73075172589373,144.0,2025-07-06 06:26:43+02:00
266.5861290322581,270.43048425980436,114.0,
245.9231578947368,251.733317354377,117.0,
751.7524999999999,724.239228634405,216.0,
431.6357142857143,443.6340381106143,178.0,2025-07-06 06:34:43+02:00
389.2031578947369,383.1285439039219,199.0,
156.4542105263158,152.38088276784032,126.0,
331.8013333333333,340.397871732098,180.0,
193.830625,186.7621488675807,124.0,
431.62,431.49246736679646,198.0,
684.3313333333333,608.4895875433413,158.0,
668.125,652.5095268067612,212.0,
449.3133333333333,406.77422308584255,300.0,
316.64640625,374.1316645020022,232.0,
295.6853333333333,281.5335141808043,226.0,
260.3566666666667,276.31337055901287,306.0,
244.83,260.585779951136,286.0,
714.201,699.1511093552555,290.0,
724.9721052631579,646.5589255445991,252.0,2025-07-06 07:02:43+02:00
799.5933846153846,805.7617056900785,267.0,
266.8633333333333,262.49151659418715,318.0,2025-07-06 07:06:43+02:00
306.8559183673469,323.37225763449,233.0,
687.1503225806451,647.6803553798179,301.0,
265.5525,259.0660280432981,302.0,2025-07-06 07:12:43+02:00
547.01,654.5814620580891,222.0,
569.6446666666667,526.2208778422491,303.0,
850.2844117647059,870.7442514493475,240.0,
700.4366666666666,677.7576786526155,292.0,
777.9533333333334,763.8581336585058,278.0,
673.9222222222222,657.0773623067306,294.0,
567.7382352941175,552.1826973928489,331.0,
