time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 08:55:00+02:00,57.07294832826751,56.62769230769231,55.91496598639454,444.7519805555556
2025-09-04 08:56:00+02:00,57.43768996960488,56.99969331322273,56.32312925170066,447.6434259259259
2025-09-04 08:57:00+02:00,57.80243161094226,57.38888888888889,56.73129251700678,451.06567708333336
2025-09-04 08:58:00+02:00,58.18900343642611,57.78104575163399,57.14349935778507,456.2679563492063
2025-09-04 08:59:00+02:00,58.60137457044673,58.173202614379086,57.56293706293704,458.3929722222222
2025-09-04 09:05:00+02:00,61.15498154981547,60.42813455657495,59.853591160221015,469.7845833333333
2025-09-04 09:06:00+02:00,61.59778597785976,60.79510703363915,60.185082872928206,475.0057657657658
2025-09-04 09:07:00+02:00,61.98120307927218,61.11711568473563,60.5165745856354,475.5455341484342
2025-09-04 09:08:00+02:00,62.112931034482784,61.38274336283183,60.84806629834256,479.0392595899471
2025-09-04 09:09:00+02:00,62.21637931034488,61.64823008849552,61.1825842696629,480.022290954416
2025-09-04 09:21:00+02:00,65.22604422604424,65.3011494252873,64.48501872659168,504.5941944444445
2025-09-04 09:22:00+02:00,65.52088452088454,65.57701149425277,64.70973782771527,508.10850529100526
2025-09-04 09:23:00+02:00,65.81572481572483,65.85287356321825,64.93543138949615,510.8716666666666
2025-09-04 09:24:00+02:00,66.10892909197993,66.12873563218379,65.19230769230772,513.5574603174604
2025-09-04 09:25:00+02:00,66.39951573849875,66.40459770114934,65.46380090497745,516.9803777777778
2025-09-04 09:26:00+02:00,66.69007263922511,66.6804597701149,65.73529411764717,517.2546
2025-09-04 09:27:00+02:00,66.98062953995147,66.96011624869384,66.0067873303169,523.7589030934342
2025-09-04 09:28:00+02:00,67.27118644067784,67.28693181818184,66.27828054298654,522.6042058404558
2025-09-04 09:29:00+02:00,67.56174334140428,67.62784090909096,66.54977375565618,520.4641250263546
2025-09-04 09:30:00+02:00,67.85230024213072,67.96875000000009,66.82126696832582,521.0788060224089
2025-09-04 09:41:00+02:00,70.68552036199105,70.69544270833335,69.68089887640446,549.6918518518519
2025-09-04 09:42:00+02:00,70.95701357466078,69.72500000000002,69.95056179775275,547.6843428330928
2025-09-04 09:43:00+02:00,71.22850678733043,69.46973905723907,70.22022471910105,546.3302645502646
2025-09-04 09:44:00+02:00,71.50000000000007,70.63278619528622,70.48988764044935,548.5192180735932
2025-09-04 09:45:00+02:00,71.77149321266971,71.39351851851849,70.7595505617977,551.6412297771673
2025-09-04 09:46:00+02:00,72.15082956259428,71.94907407407405,71.15961755123168,554.5105937118437
2025-09-04 09:47:00+02:00,72.89102564102568,72.50462962962962,72.0813008130081,560.1256076388889
2025-09-04 09:48:00+02:00,73.65918803418805,72.79579702251272,72.7499766376974,567.1182407407408
2025-09-04 09:56:00+02:00,75.89103074834752,74.76793248945148,74.8557259503225,584.1544484126983
2025-09-04 09:57:00+02:00,75.2265625,74.26160337552744,74.12142857142858,580.9350925925926
2025-09-04 09:58:00+02:00,74.33390827922078,73.7552742616034,73.30837275307475,577.3232559523809
2025-09-04 09:59:00+02:00,74.60389610389613,73.25523098561077,73.61589403973508,572.5596388888889
2025-09-04 10:00:00+02:00,75.3831168831169,74.0923076923077,74.41059602649004,572.3150529100529
2025-09-04 10:01:00+02:00,76.09684281236004,75.32972972972969,75.12362970269128,581.1480555555555
2025-09-04 10:02:00+02:00,76.62499999999994,75.97837837837834,75.64255319148936,581.9703009259259
2025-09-04 10:03:00+02:00,77.14224137931029,76.62702702702701,76.15319148936169,587.2840701058202
2025-09-04 10:04:00+02:00,77.65948275862067,77.5292326809568,76.66382978723402,591.6925
2025-09-04 10:05:00+02:00,77.71304667788058,78.76896551724136,76.78825987841945,598.5298633040935
2025-09-04 10:18:00+02:00,82.6894117647059,82.2591362126246,81.65384615384617,630.4863194444445
2025-09-04 10:19:00+02:00,82.97176470588236,82.6578073089701,82.5769230769231,630.2722652116403
2025-09-04 10:20:00+02:00,83.25411764705883,83.0978626799557,82.57364341085274,634.0915324074074
2025-09-04 10:21:00+02:00,83.5364705882353,83.68499999999996,81.64341085271322,639.4335694444444
2025-09-04 10:22:00+02:00,83.81882352941177,84.28499999999995,81.20528792912516,641.7265972222223
2025-09-04 10:23:00+02:00,84.03532961460446,84.88713261648745,81.66269841269848,647.7979305555556
2025-09-04 10:24:00+02:00,84.14051724137934,85.52150537634407,82.13888888888893,648.800337962963
2025-09-04 10:30:00+02:00,84.76120689655187,85.51839464882949,84.46374269005848,658.7590740740741
2025-09-04 10:31:00+02:00,84.86465517241388,85.91973244147162,85.42543859649123,661.6202175925927
2025-09-04 10:32:00+02:00,84.98216700473294,86.32107023411373,85.95175438596493,662.2513888888889
2025-09-04 10:33:00+02:00,85.61105275443511,86.72240802675587,86.47807017543863,663.4397987117552
2025-09-04 10:47:00+02:00,88.45279838815308,87.61666449673969,87.4224860545756,685.8556712962964
2025-09-04 10:48:00+02:00,90.33395445134578,91.27260904361744,91.16666666666669,684.4663888888889
2025-09-04 10:49:00+02:00,89.75714285714288,89.61764705882352,90.14606741573034,680.2485972222222
2025-09-04 10:50:00+02:00,87.564417989418,86.48529411764706,87.1325686641698,682.3074470899471
2025-09-04 10:54:00+02:00,92.21969696969695,92.49318181818182,91.83792010145848,717.2123228276354
2025-09-04 10:55:00+02:00,91.62188057041,91.59182692307694,91.63614457831328,712.7930317460317
2025-09-04 10:56:00+02:00,92.71455045432806,92.80264486169996,91.34698795180732,714.6994935388685
2025-09-04 10:57:00+02:00,92.06504065040654,92.44488188976372,91.05783132530132,715.409212962963
2025-09-04 11:06:00+02:00,90.9030172413793,92.35972455709296,91.5351181902906,713.5694573412699
