y_true,y_pred,index,time
54.8843537414966,45.431168110193326,299,2025-07-05 16:40:43+02:00
87.25974025974025,91.64658023911707,501,
0.2289156626506024,3.287647212910651,631,
11.90893470790378,15.585873961236103,2097,
79.92307692307692,67.1919322091962,1377,
2.11340206185567,3.287647212910651,1709,
35.00793650793651,30.07334095031258,564,
114.7148217636022,122.74053665311729,1323,2025-07-05 16:54:43+02:00
19.90532544378698,15.585873961236103,2887,
135.6666666666667,122.74053665311729,438,
33.48586118251928,30.07334095031258,2540,
17.46153846153846,15.585873961236103,871,
2.075731497418245,3.287647212910651,2230,2025-07-05 17:04:43+02:00
13.41333333333333,15.585873961236103,1883,
1.874354561101549,3.287647212910651,1116,2025-07-05 17:08:43+02:00
61.23723723723724,67.1919322091962,30,
19.04761904761905,15.585873961236103,184,
2.0,3.287647212910651,2651,2025-07-05 17:14:43+02:00
12.17877094972067,15.585873961236103,1825,
30.92424242424243,30.07334095031258,2902,
79.23529411764706,91.64658023911707,410,
116.7410881801126,122.74053665311729,1320,
55.73684210526316,45.431168110193326,527,2025-07-05 17:24:43+02:00
157.3333333333333,155.86971557631972,2414,
51.39393939393939,45.431168110193326,1027,
4.03030303030303,3.287647212910651,2250,2025-07-05 17:30:43+02:00
43.82432432432432,45.431168110193326,291,2025-07-05 17:32:43+02:00
138.0,122.74053665311729,439,
98.0,91.64658023911707,486,
32.23529411764706,30.07334095031258,2353,2025-07-05 17:38:43+02:00
133.0,122.74053665311729,354,2025-07-05 17:40:43+02:00
20.6,15.585873961236103,1956,2025-07-05 17:42:43+02:00
9.832369942196532,15.585873961236103,2813,2025-07-05 17:44:43+02:00
45.81318681318681,45.431168110193326,1503,2025-07-05 17:46:43+02:00
0.0,3.287647212910651,152,
5.592380952380952,3.287647212910651,1775,
36.15,30.07334095031258,794,
16.77227722772277,15.585873961236103,864,
0.0,3.287647212910651,1188,
48.71428571428572,45.431168110193326,507,
14.20216606498195,15.585873961236103,1456,
0.0,3.287647212910651,1652,
70.68333333333334,67.1919322091962,1264,
0.0,3.287647212910651,144,2025-07-05 18:06:43+02:00
0.0,3.287647212910651,3209,2025-07-05 18:08:43+02:00
23.54838709677419,15.585873961236103,2551,2025-07-05 18:10:43+02:00
44.61904761904762,45.431168110193326,229,
6.024539877300613,3.287647212910651,1793,
114.0,122.74053665311729,314,2025-07-05 18:16:43+02:00
7.378006872852234,3.287647212910651,173,
136.9677419354839,122.74053665311729,433,
17.0,15.585873961236103,2754,2025-07-05 18:22:43+02:00
23.61538461538462,15.585873961236103,3114,2025-07-05 18:24:43+02:00
74.19409282700421,67.1919322091962,17,
66.89473684210526,67.1919322091962,2416,
0.0,3.287647212910651,139,
4.838487972508591,3.287647212910651,93,2025-07-05 18:32:43+02:00
17.27272727272727,15.585873961236103,2986,
53.0,45.431168110193326,1345,2025-07-05 18:36:43+02:00
12.62068965517241,15.585873961236103,594,2025-07-05 18:38:43+02:00
10.02985074626866,15.585873961236103,1459,
12.64761904761905,15.585873961236103,756,
65.0,67.1919322091962,2420,
6.471502590673575,3.287647212910651,1765,2025-07-05 18:46:43+02:00
4.350194552529183,3.287647212910651,2287,
99.33333333333331,91.64658023911707,1352,
51.44162436548223,45.431168110193326,1506,
58.82758620689656,67.1919322091962,32,2025-07-05 18:54:43+02:00
0.0,3.287647212910651,1161,
8.087557603686635,3.287647212910651,742,2025-07-05 18:58:43+02:00
38.50086058519793,45.431168110193326,2529,2025-07-05 19:00:43+02:00
4.846743295019158,3.287647212910651,2723,
4.0,3.287647212910651,1749,
68.0,67.1919322091962,1412,2025-07-05 19:06:43+02:00
13.46296296296296,15.585873961236103,3117,
164.0,155.86971557631972,932,
36.53180661577608,30.07334095031258,1494,2025-07-05 19:12:43+02:00
12.42718446601942,15.585873961236103,76,
112.0,122.74053665311729,926,
125.2857142857143,122.74053665311729,332,
16.7696335078534,15.585873961236103,881,2025-07-05 19:20:43+02:00
43.11688311688312,45.431168110193326,254,
34.24074074074074,30.07334095031258,3086,
11.88468158347676,15.585873961236103,2098,
39.375,45.431168110193326,2373,
14.02195608782435,15.585873961236103,1575,
3.0,3.287647212910651,102,
49.23809523809524,45.431168110193326,1010,2025-07-05 19:34:43+02:00
113.6666666666667,122.74053665311729,1370,2025-07-05 19:36:43+02:00
46.1,45.431168110193326,1029,
49.57142857142857,45.431168110193326,3062,
25.16751269035533,15.585873961236103,1962,
6.58498023715415,3.287647212910651,2632,
6.759036144578313,3.287647212910651,170,2025-07-05 19:46:43+02:00
3.0,3.287647212910651,1628,
26.50887573964497,30.07334095031258,479,
4.63953488372093,3.287647212910651,2238,2025-07-05 19:52:43+02:00
26.35897435897436,30.07334095031258,2865,
34.75,30.07334095031258,555,
