y_true,y_pred,index,time
95.59044444444443,104.10615965810054,44.0,2025-08-21 06:00:00+02:00
97.05307936507937,108.4404471906079,47.0,
45.06139788732395,29.91760472668264,4.0,
104.49227450980392,115.64018036960623,55.0,
78.58246666666666,78.10807343725159,26.0,2025-08-21 06:04:00+02:00
110.52579166666668,119.01129289488975,64.0,
117.01022222222223,129.6302973495328,73.0,
58.84665909090909,48.40583947651437,10.0,
92.40945833333335,98.3328191573259,40.0,
164.98517892156863,153.08360877543382,107.0,
64.8136510638298,66.56678547432364,18.0,2025-08-21 06:10:00+02:00
104.34829166666664,116.14183401920202,62.0,2025-08-21 06:11:00+02:00
61.498840909090916,51.910670452696365,11.0,2025-08-21 06:12:00+02:00
90.07037037037037,92.56369875323249,36.0,
122.06224310776939,141.09642415266848,89.0,
123.43097273425501,143.57534307630237,91.0,2025-08-21 06:15:00+02:00
175.0098888888889,155.9731337971054,109.0,
44.641680303030306,24.138554683339486,0.0,
119.55847619047618,139.65414405164512,88.0,2025-08-21 06:18:00+02:00
155.19546296296295,148.74932124292647,104.0,
110.82790315315316,120.45605540572555,65.0,
98.29913888888889,105.55092216893632,45.0,
84.75573232323232,85.34434084066186,31.0,2025-08-21 06:22:00+02:00
113.10202165627165,127.6798679599045,70.0,
95.49955510752689,101.21742900756887,42.0,2025-08-21 06:24:00+02:00
62.63494791666667,55.41550142887843,12.0,
64.41725303030303,62.247366852733876,15.0,2025-08-21 06:26:00+02:00
197.7941,157.61053130938595,114.0,
115.31657407407408,129.6302973495328,76.0,
133.48158773712734,143.62041432945938,97.0,
76.68914600938967,75.21356647588739,24.0,
114.70189378852537,129.6302973495328,78.0,2025-08-21 06:31:00+02:00
73.31229807692308,72.32601030310975,22.0,
130.68204722222222,143.62041432945938,96.0,
104.49300000000001,115.64018036960623,56.0,
175.08894861111108,157.32077616137943,110.0,
318.85563194444444,311.77268587183806,144.0,2025-08-21 06:36:00+02:00
249.2447258064516,304.02203601297157,126.0,
513.2739444444445,482.4890307232637,213.0,
561.8834444444444,536.1522735316372,229.0,
545.812119047619,528.6882787561173,224.0,2025-08-21 06:40:00+02:00
623.4801666666667,628.7105912336237,292.0,
449.52257638888887,696.6036283852752,353.0,2025-08-21 06:42:00+02:00
511.1477361111111,488.85259598072525,206.0,
265.1476666666667,304.02203601297157,129.0,2025-08-21 06:44:00+02:00
597.0099444444444,595.3224010039429,263.0,2025-08-21 06:45:00+02:00
389.03058333333337,384.0207492480298,165.0,
676.6300583333333,672.7180213130455,326.0,2025-08-21 06:47:00+02:00
572.3741736111111,548.187405750449,234.0,
606.7863333333333,608.904017359103,288.0,
572.9177430555555,545.5776220003714,233.0,
698.8593000000001,695.1951255073456,350.0,
659.0334469696969,653.0388159631123,305.0,
288.9904638888889,306.9397171376719,135.0,
624.7914791666667,611.7508273020637,272.0,
588.1826574074074,566.4947857947407,245.0,2025-08-21 06:55:00+02:00
594.1921666666667,570.045283958503,247.0,2025-08-21 06:56:00+02:00
302.3700903342367,309.0877032417457,139.0,
463.67586805555555,667.2917344133228,355.0,
