time,y_true,y_pred
2025-07-05 16:40:43+02:00,476.3068421052632,663.1809893818274
2025-07-05 16:42:43+02:00,474.3825581395349,657.5832845622665
2025-07-05 16:44:43+02:00,467.7172727272727,651.9477164795862
2025-07-05 16:46:43+02:00,464.3215384615385,646.1682679970527
2025-07-05 16:48:43+02:00,460.5043902439024,640.3888195145191
2025-07-05 16:50:43+02:00,452.918947368421,648.647430929065
2025-07-05 16:52:43+02:00,449.11375,641.4725420298842
2025-07-05 16:54:43+02:00,444.8611111111111,636.2162131660155
2025-07-05 16:56:43+02:00,435.9033333333333,643.0056379485126
2025-07-05 16:58:43+02:00,426.015,627.2536072564674
2025-07-05 17:00:43+02:00,432.2775,601.476805867896
2025-07-05 17:02:43+02:00,413.4361290322581,586.752326791895
2025-07-05 17:04:43+02:00,426.3379629629629,607.8573628365939
2025-07-05 17:06:43+02:00,422.2375,594.2690412135378
2025-07-05 17:08:43+02:00,415.8640540540541,583.9833288078189
2025-07-05 17:10:43+02:00,411.629104477612,574.4121340134482
2025-07-05 17:12:43+02:00,406.2542424242424,602.3832418500688
2025-07-05 17:14:43+02:00,401.2085714285715,596.9689576491292
2025-07-05 17:16:43+02:00,396.7085714285714,591.7126287852604
2025-07-05 17:18:43+02:00,386.0870967741935,587.4750668866739
2025-07-05 17:20:43+02:00,387.15,583.4056509920658
2025-07-05 17:22:43+02:00,381.6113953488372,578.9403999924255
2025-07-05 17:24:43+02:00,377.4944897959184,573.4315837158819
2025-07-05 17:26:43+02:00,369.8370588235294,566.2715799151786
2025-07-05 17:28:43+02:00,364.24,558.1455042102541
2025-07-05 17:30:43+02:00,361.45,497.2763879305085
2025-07-05 17:32:43+02:00,358.1541666666667,491.5526897548803
2025-07-05 17:34:43+02:00,340.0780952380952,476.80978657138115
2025-07-05 17:36:43+02:00,338.3716666666667,458.8672680337718
2025-07-05 17:38:43+02:00,331.0330769230769,467.503039768952
2025-07-05 17:40:43+02:00,344.0055555555555,470.20011572746773
2025-07-05 17:42:43+02:00,339.1022222222222,464.43937096170606
2025-07-05 17:44:43+02:00,322.0766666666667,450.611737131325
2025-07-05 17:46:43+02:00,286.03,414.98497735452185
2025-07-05 17:48:43+02:00,280.1128,401.16059009771334
2025-07-05 17:50:43+02:00,312.0916666666666,437.4713130245275
2025-07-05 17:52:43+02:00,312.4187301587302,437.02846296175005
2025-07-05 17:54:43+02:00,300.045,421.77489865346615
2025-07-05 17:56:43+02:00,284.9790909090909,402.84892415990265
2025-07-05 17:58:43+02:00,228.47,361.41805206733545
2025-07-05 18:00:43+02:00,274.6075,382.0382498210937
2025-07-05 18:02:43+02:00,275.2733333333333,394.4664062869026
2025-07-05 18:04:43+02:00,276.05,382.1946096804884
2025-07-05 18:06:43+02:00,246.0744827586207,365.4427584395392
2025-07-05 18:08:43+02:00,247.2066666666667,366.85715525034215
2025-07-05 18:10:43+02:00,249.0276923076923,362.65421188165527
2025-07-05 18:12:43+02:00,236.2814285714286,351.71190834008473
2025-07-05 18:14:43+02:00,232.9804166666667,339.85227602956564
2025-07-05 18:16:43+02:00,221.3683333333333,335.860046555687
2025-07-05 18:18:43+02:00,232.7543181818182,333.29541629156273
2025-07-05 18:20:43+02:00,213.1644444444445,323.35582894735273
2025-07-05 18:22:43+02:00,218.63,315.0764329816767
2025-07-05 18:24:43+02:00,220.6355555555556,324.30723322060146
2025-07-05 18:26:43+02:00,206.9222222222222,309.93075134473185
2025-07-05 18:28:43+02:00,208.7633333333333,303.9573616379521
2025-07-05 18:30:43+02:00,201.0033333333333,297.98397193117245
2025-07-05 18:32:43+02:00,194.1197435897436,290.06416056299383
2025-07-05 18:34:43+02:00,156.2366666666667,281.7394901225994
2025-07-05 18:36:43+02:00,43.82833333333333,272.06519592357574
2025-07-05 18:38:43+02:00,37.16068376068376,249.17474092710827
2025-07-05 18:40:43+02:00,37.15172413793103,213.69695425613338
2025-07-05 18:42:43+02:00,38.71530612244898,208.2856015995707
2025-07-05 18:44:43+02:00,43.121,230.59404016877076
2025-07-05 18:46:43+02:00,48.19189189189189,257.1818664340564
2025-07-05 18:48:43+02:00,49.33044854881266,179.60747014585593
2025-07-05 18:50:43+02:00,48.83335092348285,131.2320824324387
2025-07-05 18:52:43+02:00,48.33625329815303,132.93768269446358
2025-07-05 18:54:43+02:00,48.17540229885057,114.88634158376489
2025-07-05 18:56:43+02:00,48.86505747126436,125.17576431567439
2025-07-05 18:58:43+02:00,49.8882,170.54829479143413
2025-07-05 19:00:43+02:00,53.86272727272727,164.53454434339244
2025-07-05 19:02:43+02:00,58.24490566037736,158.52079389535075
2025-07-05 19:04:43+02:00,61.72857142857143,139.74409471504737
2025-07-05 19:06:43+02:00,62.05448275862069,133.9646462325138
2025-07-05 19:08:43+02:00,61.1264039408867,292.5177251464206
2025-07-05 19:10:43+02:00,56.45642857142857,286.27808771645243
2025-07-05 19:12:43+02:00,50.43666666666667,279.5647774176257
2025-07-05 19:14:43+02:00,46.20864864864865,274.0799125161975
2025-07-05 19:16:43+02:00,42.64869565217391,95.06150059218207
2025-07-05 19:18:43+02:00,39.00652173913043,89.31933887405192
2025-07-05 19:20:43+02:00,34.72209302325582,83.57717715592179
2025-07-05 19:22:43+02:00,30.80357142857143,78.3055765413404
2025-07-05 19:24:43+02:00,27.08206896551724,73.20508905532223
2025-07-05 19:26:43+02:00,24.68225806451613,68.10460156930405
2025-07-05 19:28:43+02:00,22.89854700854701,65.94819710313058
2025-07-05 19:30:43+02:00,21.64403940886699,64.41629509571203
2025-07-05 19:32:43+02:00,20.75733990147783,62.8843930882935
2025-07-05 19:34:43+02:00,20.21681927710843,61.352491080874955
