time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 08:00:00+02:00,140.2466193181126,140.52469608696498,133.0834417208953
2025-09-26 08:01:00+02:00,143.70174629387168,145.8297733208148,137.15297271158593
2025-09-26 08:02:00+02:00,147.06659679282942,150.97385832646987,141.0972149009428
2025-09-26 08:03:00+02:00,150.4314472917871,155.6886307236052,144.5403018849647
2025-09-26 08:04:00+02:00,153.78054072157133,160.3804042309985,147.93157771054018
2025-09-26 08:05:00+02:00,156.97722031862293,164.93150728049804,151.32285353611564
2025-09-26 08:06:00+02:00,160.1357964574913,169.23105845235264,154.71939359704132
2025-09-26 08:07:00+02:00,163.29437259635958,173.52564478451674,158.1369905993676
2025-09-26 08:08:00+02:00,166.45294873522792,176.96088340774628,161.55676454112444
2025-09-26 08:09:00+02:00,169.47852240417333,177.82807131939214,164.97653848288124
2025-09-26 08:10:00+02:00,172.39155552164556,178.52538817229504,168.26241651369102
2025-09-26 08:11:00+02:00,175.3045886391178,179.22270502519802,171.07242123937792
2025-09-26 08:12:00+02:00,178.21762175659006,179.92002187810093,173.8408096684191
2025-09-26 08:13:00+02:00,181.11771853497527,180.6173387310039,176.6091980974603
2025-09-26 08:14:00+02:00,183.8414725858069,181.3146555839068,179.37758652650163
2025-09-26 08:15:00+02:00,186.50939612057925,182.0119724368098,182.14339425446505
2025-09-26 08:16:00+02:00,189.1773196553516,182.7092892897127,184.90271112820213
2025-09-26 08:17:00+02:00,191.8452431901239,183.4066061426157,187.66171518968724
2025-09-26 08:18:00+02:00,194.5145299336886,190.93585531451097,190.4207192511724
2025-09-26 08:19:00+02:00,197.2413193026776,194.21657352168987,193.1797233126576
2025-09-26 08:20:00+02:00,199.9984710493151,196.96802035822893,195.9419206658806
2025-09-26 08:21:00+02:00,202.75562279595275,199.719467194768,198.7101657226397
2025-09-26 08:22:00+02:00,205.5127745425904,202.47091403130705,201.4785541516809
2025-09-26 08:23:00+02:00,208.269926289228,205.20274407095596,204.2469425807221
2025-09-26 08:24:00+02:00,211.02707803586551,207.9084608420172,207.01533100976343
2025-09-26 08:25:00+02:00,213.78422978250305,210.6140502312805,209.67075972632404
2025-09-26 08:26:00+02:00,216.54138152914047,213.31963962054405,212.1758199944524
2025-09-26 08:27:00+02:00,219.2985332757781,216.0252290098076,214.6801467579543
2025-09-26 08:28:00+02:00,222.04320445986295,218.628799130138,217.18447352145623
2025-09-26 08:29:00+02:00,224.38849764225333,221.09656437948584,219.68880028495812
2025-09-26 08:30:00+02:00,226.54658238634931,223.5636671660482,222.19512999298203
2025-09-26 08:31:00+02:00,228.70466713044544,226.0307699526105,224.7130897014557
2025-09-26 08:32:00+02:00,230.8627518745413,228.49787273917283,227.23292313222404
2025-09-26 08:33:00+02:00,233.0208366186371,230.93611570035756,229.75275656299223
2025-09-26 08:34:00+02:00,235.1789213627329,233.15255028935465,232.2725899937603
2025-09-26 08:35:00+02:00,237.5760207903279,235.32280915774777,234.79269856357345
2025-09-26 08:36:00+02:00,240.40053471076857,237.4930680261409,237.33701936935665
2025-09-26 08:37:00+02:00,243.233484443568,239.6633268945341,239.89647282262112
2025-09-26 08:38:00+02:00,246.0664341763675,241.8335857629273,242.4559262758856
2025-09-26 08:39:00+02:00,248.8993839091669,244.01197454427376,245.01537972915008
2025-09-26 08:40:00+02:00,251.56772209309844,246.45052054012783,247.57483318241475
2025-09-26 08:41:00+02:00,254.065868675658,249.0110152302824,250.1425811607595
2025-09-26 08:42:00+02:00,256.5640152582177,251.5715099204369,252.72603795394943
2025-09-26 08:43:00+02:00,259.0621618407772,254.13200461059176,255.309867154388
2025-09-26 08:44:00+02:00,261.56030842333666,256.69249930074653,257.89369635482643
2025-09-26 08:45:00+02:00,264.06886394999003,259.2705472397566,260.47752555526495
2025-09-26 08:46:00+02:00,266.6420267158478,261.87196151652853,263.07973768328384
2025-09-26 08:47:00+02:00,269.2263162840129,264.4734897754356,265.7647502246059
2025-09-26 08:48:00+02:00,271.81060585217784,267.0750180343427,268.4598038608248
2025-09-26 08:49:00+02:00,274.3948954203428,269.6765462932497,271.1548574970437
2025-09-26 08:50:00+02:00,276.978219063083,272.1725857538535,273.84991113326265
2025-09-26 08:51:00+02:00,279.52079821518026,274.38732175231536,276.7014484007515
2025-09-26 08:52:00+02:00,282.0418635737267,276.58698792244815,280.3577586290556
2025-09-26 08:53:00+02:00,284.5629289322729,278.78665409258093,284.1258428796952
2025-09-26 08:54:00+02:00,287.0839942908191,280.9863202627137,287.89392713033453
2025-09-26 08:55:00+02:00,289.60505964936533,283.18598643284673,290.69003716632164
2025-09-26 08:56:00+02:00,291.96182109316504,285.40321070218346,292.26737075760377
2025-09-26 08:57:00+02:00,293.8804387643072,287.6995201914628,293.8416574077741
2025-09-26 08:58:00+02:00,295.77558444762826,290.0054202391306,295.41594405794444
2025-09-26 08:59:00+02:00,297.6707301309492,292.3113202867982,296.9902307081148
2025-09-26 09:00:00+02:00,299.56587581427016,294.6172203344658,298.5645173582852
2025-09-26 09:01:00+02:00,301.46102149759105,296.92312038213345,300.13880400845574
2025-09-26 09:02:00+02:00,303.35616718091205,299.2967333677087,301.7130906586264
2025-09-26 09:03:00+02:00,305.30233601724547,301.862199677356,303.3182320279943
2025-09-26 09:04:00+02:00,307.5886592069954,304.4389514766545,305.3439719379985
2025-09-26 09:05:00+02:00,309.937344028205,307.015703275953,307.50287432032763
2025-09-26 09:06:00+02:00,312.28602884941483,309.59245507525145,309.6617767026568
2025-09-26 09:07:00+02:00,314.6347136706248,312.13180525178,311.82067908498595
2025-09-26 09:08:00+02:00,316.9833984918347,314.40186374436547,313.9795814673152
2025-09-26 09:09:00+02:00,319.2654134276088,316.61955996507334,316.1384838496447
2025-09-26 09:10:00+02:00,321.2950352256613,318.8372561857811,318.1928741500598
2025-09-26 09:11:00+02:00,323.30084635034393,321.05495240648884,320.1588311503935
2025-09-26 09:12:00+02:00,325.30665747502684,323.27264862719653,322.1247881507272
2025-09-26 09:13:00+02:00,327.3124685997098,325.4706754768487,324.09074515106096
2025-09-26 09:14:00+02:00,329.3182797243927,327.4437873444308,326.05670215139463
2025-09-26 09:15:00+02:00,331.3240908490756,329.3536151486168,328.02265915172825
2025-09-26 09:16:00+02:00,333.3965816408762,331.26344295280273,329.9880777444324
