index,y_true,y_pred
70,53.28585365853659,42.99666856015051
827,42.61916666666667,49.86047300101569
231,522.371224489796,476.4491120522572
588,772.9033333333333,781.062978678716
39,30.1070395869191,11.568774590477677
731,89.87,91.88877469722347
299,806.9866666666667,694.5124780066617
110,123.09,127.20347360157487
72,54.69173076923077,43.89147295466712
86,62.80810810810811,60.16140557045267
139,285.7317791411043,254.2367461534683
533,256.8033333333333,309.0051731264509
801,79.86857142857143,99.14025314557206
120,130.0443478260869,132.6141245311619
711,192.915,198.89894290828164
590,732.8333333333334,732.251962170672
168,364.492,331.070064017062
422,939.6,928.0888745571965
447,123.1442857142857,156.1505615456438
67,51.68373626373626,39.06825902324834
211,475.9,435.9633588819414
741,146.5358333333333,167.43589251862596
688,110.1,132.02200305075488
333,704.98,693.1860335519177
542,162.2,167.7482239164
344,709.9286666666666,710.1645225726422
30,30.90762376237624,8.077472676575685
837,45.21882352941176,44.07755688896577
658,130.61,129.554689836048
522,849.8533333333334,892.1716509700329
260,577.8333333333334,528.7392734674199
756,179.98,209.3180456677562
298,784.21,721.3729782152302
531,535.7266666666667,670.6364778212674
615,652.1,648.6196743716212
675,247.98,268.2148235337205
23,31.44493975903614,8.077472676575685
589,754.4,752.4970498854761
431,289.9233333333333,366.2174754574901
209,465.48,415.8347883427626
63,50.075,33.830379640712124
239,542.8895238095238,503.18612985436874
370,759.9333333333334,771.2628119359522
744,317.5549999999999,280.16439145596485
652,139.0697402597403,146.59196971986614
625,129.8616666666667,193.37599585452702
215,497.4924324324324,434.8258642255202
519,872.1033333333334,945.2104799533017
494,119.76,157.72883098145775
832,48.51235294117647,49.86047300101569
453,182.04,258.77547462321576
352,730.652380952381,745.5978160656712
549,192.0885714285714,220.86924752475477
280,314.245,333.0191044131918
247,566.2672727272727,525.0086886110148
213,489.9933333333333,441.42687604148205
137,284.4655214723927,249.6598771083448
396,828.295,804.4321769733824
302,558.83,562.3417626946575
543,136.9916666666667,137.8479551657095
44,31.48641255605381,15.347984011225819
390,826.6700000000001,797.9751454767033
739,123.5375,142.2110397558427
448,127.2639285714286,158.039387421259
208,447.2033333333333,402.0314757355815
198,247.305,254.79614125898343
668,181.2816666666667,195.99310064174222
516,226.35,291.00807487349806
328,722.6766666666666,712.4194781457074
449,130.296,166.8823504528865
626,321.41,425.9074759209758
583,342.8133333333333,388.1038089607682
826,42.36916666666667,49.86047300101569
314,780.4150000000001,734.2372024530503
136,278.3411111111111,247.37144258578303
843,43.1990951276102,37.922472908318554
361,742.1538709677419,741.3520197716391
493,153.11,202.0699741829043
60,48.40454545454545,30.9860831992859
664,139.0235064935065,147.2460063658984
525,871.33,849.2801220655565
174,385.9825581395349,353.1042318323512
536,304.64,354.2794753647929
66,49.83829787234043,37.75878917761429
820,44.5625,56.231877544870926
777,217.8268421052632,206.0290048258906
381,777.4,783.3587479273115
485,839.35,853.162216080663
218,158.7738461538462,210.90165792495065
575,420.28,439.550904598344
346,717.498064516129,728.778959754218
545,120.0344444444444,130.6246981179362
800,85.56266666666667,101.67139340332132
809,186.0,176.57940841120262
778,210.44,199.84747416564684
398,217.78,274.69280808014526
76,57.0641935483871,43.89147295466712
196,294.09,303.9693321169978
631,326.6325000000001,339.3569752489215
751,317.37,302.129264433537
570,228.3966666666667,253.94342696664785
405,873.58,861.6444793044216
512,199.93,264.74447466956434
338,709.8669565217391,722.9104479241385
895,16.64586206896552,-0.43349807916615823
227,516.9727272727273,473.9876687341753
669,187.3766666666667,204.6229802268245
204,195.96,234.89947443782148
745,321.004,290.46802248835223
192,544.835,471.28822969800945
874,35.37037333333333,20.67298740432672
794,92.78285714285714,110.25270876407185
774,238.0690476190476,233.9209498400594
481,861.0766666666667,893.1475351045949
834,48.2378125,49.23065045415875
465,847.6313333333334,888.553116610138
807,194.235,180.32575972834874
885,27.79263157894737,13.622445397227356
96,87.30869565217392,91.16403557072893
891,20.5623595505618,2.0364329744953196
326,736.33,724.3574782384044
294,839.6700000000001,766.1404785628445
210,460.18,420.93330921568537
440,125.15,147.35414042470904
783,73.61390243902439,93.58988638404763
78,56.91713567839196,43.89147295466712
265,602.66,566.2177367507281
829,45.48415094339623,49.86047300101569
428,318.94,346.0405738923681
141,291.16,258.82174594140446
582,564.22,676.605477867616
743,281.14,251.31422456528003
363,736.115,745.9143128006954
65,49.13617021276596,36.449319331980234
789,122.42,130.44197362672145
291,590.7933333333333,449.78347610637013
603,668.34,657.2465587983775
857,47.76181818181818,37.922472908318554
486,869.5954545454545,896.9610629119843
235,521.7457142857143,478.91055537033907
250,573.0177777777778,517.8933243173542
49,35.9705,22.079938950716702
657,138.0852380952381,139.23414937066727
309,776.8299999999999,725.2101925307397
709,162.6285714285714,183.75131886824835
275,627.8466666666667,607.6303662209209
894,17.75545454545455,0.18398468424921255
165,356.2236363636364,326.0365444095592
513,191.0091666666667,262.3995103656416
33,29.36349397590362,8.077472676575685
31,29.98411764705882,8.077472676575685
673,222.08,255.8518827637797
404,906.285,881.722024914867
518,885.03,903.4274796288616
430,627.25,748.2334784237987
109,116.0009523809524,122.12347356212925
77,57.36939698492463,43.89147295466712
412,717.0675,703.4659780761845
312,627.0466666666666,535.3391434373661
82,56.77699551569507,48.534028546271585
321,758.201,721.3035712379474
649,144.0566666666667,150.92430846318365
693,86.086,106.00133830180765
360,738.6433333333333,739.0708732571106
487,843.9075,873.7280647641026
464,845.508,885.6648907812598
5,22.74262222222222,2.551001944008128
54,43.66384615384616,27.281186618793683
734,85.16910891089108,99.24781585025596
462,467.535,569.1634770333417
323,725.5074999999999,710.4298114635912
367,747.1949999999999,757.6058556895566
97,89.7542105263158,93.70887126536874
444,126.0235714285714,152.38066677952892
576,948.73,959.5360800645383
897,15.11927184466019,-1.6684636059968998
578,828.0666666666667,784.0474787018902
779,220.96,207.55060149818803
25,31.84253012048192,8.077472676575685
84,58.10055555555556,54.21879049517497
10,25.4386231884058,5.638415761084971
334,700.2333333333333,696.5021446887777
244,551.72,513.7469345740533
678,236.3033333333333,263.89176037722876
306,670.1333333333333,565.1841436691091
591,712.2,715.2934411309864
118,164.3811111111111,161.5660452969676
290,290.79,313.4515150477687
316,778.2333333333333,732.8397414621627
29,31.3739603960396,8.077472676575685
55,44.35615384615385,27.89866938220905
417,278.8375,321.44997510987577
599,663.9357142857143,666.1641297039446
850,46.35536423841059,37.922472908318554
368,749.7166666666666,761.1028118570607
81,56.37340807174888,45.691647571819864
629,165.3166666666667,231.58336330096114
375,775.97,781.1238868424546
862,44.62444444444444,33.41825814941748
426,795.45,851.1987292233116
787,67.06162162162161,94.02174678142272
569,207.294,233.32868495194026
697,104.3157317073171,118.33816797718126
286,324.55,357.08841656307465
714,128.4175,145.48629007006937
539,232.6457142857143,255.9814746015207
357,727.99,726.5832070692463
768,253.8143396226415,244.65525945981057
845,43.61672853828306,37.922472908318554
718,111.5064516129032,123.75407941420679
394,799.105,771.1146452681346
500,632.1557142857143,788.3110501635676
365,744.54,751.3226977460317
730,94.385,97.96359102158947
482,837.244705882353,867.3501411134314
409,881.8944444444445,891.4894795361645
473,758.3100000000001,819.8614789799817
292,309.1214285714286,340.0269650500423
7,23.57995555555555,3.7859674708388695
451,169.4833333333333,211.02347425242718
155,333.7525806451613,301.25754702515604
351,723.43,738.3616706548373
429,376.1775,399.04697571240723
101,98.2712987012987,103.61109624716701
199,241.6285714285714,266.41579468254196
613,686.38,686.9155688567632
