index,y_true,y_pred
0,19.81643724696356,0.08996145022458357
1,20.21481781376518,0.6960542081749725
2,20.65032520325203,1.3021469661253597
3,21.49422764227642,1.908239724075747
4,22.32395555555555,2.5143324820261412
5,22.74262222222222,3.1204252399765284
6,23.16128888888889,3.7265179979269156
7,23.57995555555555,4.332610755877308
8,24.07340579710145,4.938703513827697
9,24.75601449275362,5.544796271778086
10,25.4386231884058,6.1528676830619915
11,26.42637168141593,6.761043233995032
12,27.35846153846154,7.369218784928062
13,27.74307692307692,7.977394335861103
14,28.12769230769231,8.58556988679414
15,28.51230769230769,9.19374543772718
16,28.93933333333333,9.80192098866021
17,29.536,10.410096539593251
18,30.13266666666667,11.018272090526285
19,30.64975903614458,11.474403753726062
20,30.84855421686747,11.474403753726062
21,31.04734939759036,11.474403753726062
22,31.24614457831325,11.474403753726062
23,31.44493975903614,11.474403753726062
24,31.64373493975904,11.474403753726062
25,31.84253012048192,11.474403753726062
26,32.04132530120481,11.474403753726062
27,32.24012048192771,11.474403753726062
28,31.84029702970297,11.474403753726062
29,31.3739603960396,11.474403753726062
30,30.90762376237624,11.474403753726062
31,29.98411764705882,11.474403753726062
32,29.23956970740104,11.474403753726062
33,29.36349397590362,11.474403753726062
34,29.4874182444062,11.474403753726062
35,29.61134251290878,11.474403753726062
36,29.73526678141136,11.474403753726062
37,29.85919104991394,11.474403753726062
38,29.98311531841652,11.474403753726062
39,30.1070395869191,12.464643873977387
40,30.23096385542168,13.728780197702484
41,30.35488812392427,14.992916521427588
42,30.67923766816143,16.257052845152682
43,31.08282511210762,17.521189168877783
44,31.48641255605381,18.78532549260288
45,31.89,20.049461816327977
46,32.77867924528302,21.313598140053074
47,33.70137931034483,22.57773446377817
48,34.73586206896552,23.869568156393868
49,35.9705,25.195254188764757
50,37.09,26.520940221135646
51,38.00111111111111,27.846626253506535
52,39.63326530612245,29.172312285877425
53,41.13071428571428,30.497998318248314
54,43.66384615384616,31.823684350619203
55,44.35615384615385,33.14937038299009
56,45.04846153846154,34.47505641536099
57,46.42220588235294,35.071615129927885
58,47.71202702702703,35.071615129927885
59,49.64692307692308,35.071615129927885
60,48.40454545454545,35.071615129927885
61,49.29090909090909,35.071615129927885
62,53.39166666666667,35.071615129927885
63,50.075,35.071615129927885
64,48.43404255319149,35.071615129927885
65,49.13617021276596,35.071615129927885
66,49.83829787234043,35.071615129927885
67,51.68373626373626,36.972302368436544
68,52.17824175824176,39.12402377052181
69,52.67274725274726,41.27574517260709
70,53.28585365853659,43.42746657469236
71,54.01756097560976,45.57918797677763
72,54.69173076923077,46.8702208180288
73,55.29557692307693,46.8702208180288
74,55.89942307692308,46.8702208180288
75,56.48354838709677,46.8702208180288
76,57.0641935483871,46.8702208180288
77,57.36939698492463,46.8702208180288
78,56.91713567839196,46.8702208180288
79,56.4648743718593,46.8702208180288
80,56.01261306532663,46.8702208180288
81,56.37340807174888,46.8702208180288
82,56.77699551569507,49.043648181626345
83,57.18058295964126,52.148544415337085
84,58.10055555555556,55.25344064904789
85,60.4159090909091,58.35833688275862
86,62.80810810810811,61.4879623785078
87,65.1493023255814,64.620335570039
88,67.71096774193549,67.75270876157025
89,70.77096774193548,70.91690288711068
90,73.6342105263158,74.28793308371094
91,75.91,77.65896328031118
92,78.46916666666667,81.02999347691143
93,80.68105263157895,84.02426147506812
94,83.22423076923077,86.8004039899154
95,85.10702702702703,89.57654650476267
96,87.30869565217392,92.35268901960997
97,89.7542105263158,94.88201685605388
98,92.65055555555556,97.01429499245766
99,95.34923076923076,99.14657312886146
100,96.96426470588236,101.27885126526522
101,98.2712987012987,103.411129401669
102,99.6413043478261,105.54340753807278
103,101.53,107.46359205133427
104,105.3233333333333,109.34634827815886
105,109.3333333333333,111.22910450498347
106,106.4923376623377,113.11186073180812
107,108.5197142857143,114.99461695863273
108,111.4014285714286,116.87737318545732
109,116.0009523809524,121.41595675648458
110,123.09,127.85155985908506
111,138.3233333333333,138.30941490081085
112,235.78,193.28019140219013
113,158.57,149.12480344823666
114,177.7475,152.8506789286896
115,254.08,196.3192262006404
116,156.06,151.74671582337024
117,283.66,223.19382804575912
118,164.3811111111111,154.7431871092371
119,126.8481818181818,123.86175920948986
120,130.0443478260869,128.37078049156662
121,120.51,132.87980177364344
122,161.23,153.057672010937
123,145.611,133.4719865686895
124,125.2225,115.62761258661685
125,100.6,116.4590844638667
126,96.56793103448275,123.33205865110995
127,95.53344827586209,130.2050328383532
128,263.95,214.01713473279176
129,238.85,190.1801142978886
130,82.76,110.17711446324525
131,84.2836,116.81383016280202
132,116.7633333333333,123.45054586235878
133,90.97,119.5190428790205
