index,y_true,y_pred
70,53.28585365853659,43.42746657469236
827,42.61916666666667,46.8702208180288
231,522.371224489796,467.17570775199135
588,772.9033333333333,792.0594300733113
39,30.1070395869191,12.464643873977387
731,89.87,92.43099047515692
299,806.9866666666667,648.5991109111753
110,123.09,127.85155985908506
72,54.69173076923077,46.8702208180288
86,62.80810810810811,61.4879623785078
139,285.7317791411043,245.50497480757582
533,256.8033333333333,318.46504790758246
801,79.86857142857143,95.46238779829109
120,130.0443478260869,128.37078049156662
711,192.915,207.27507433959119
590,732.8333333333334,738.8763211004323
168,364.492,327.7403844132901
422,939.6,937.6649502696476
447,123.1442857142857,157.01243850550085
67,51.68373626373626,36.972302368436544
211,475.9,424.9729608330977
741,146.5358333333333,163.0727675368831
688,110.1,131.82018177235534
333,704.98,693.1868649650448
542,162.2,168.0740792503382
344,709.9286666666666,711.8419283907921
30,30.90762376237624,11.474403753726062
837,45.21882352941176,46.32286282218905
658,130.61,129.46046063473517
522,849.8533333333334,887.4257260493467
260,577.8333333333334,527.0280930710894
756,179.98,209.10104902941634
298,784.21,719.3907450397808
531,535.7266666666667,666.2970194433267
615,652.1,657.9282409901388
675,247.98,268.57425328280874
23,31.44493975903614,11.474403753726062
589,754.4,766.2746781688131
431,289.9233333333333,335.93606017650114
209,465.48,403.93328769476693
63,50.075,35.071615129927885
239,542.8895238095238,491.2297452286812
370,759.9333333333334,770.7250294371321
744,317.5549999999999,276.6405033850196
652,139.0697402597403,138.71426901755942
625,129.8616666666667,196.6217545516173
215,497.4924324324324,432.7467247436028
519,872.1033333333334,904.2355674866948
494,119.76,159.25441869586396
832,48.51235294117647,46.8702208180288
453,182.04,259.2451232038452
352,730.652380952381,729.7603270575838
549,192.0885714285714,216.38103977313818
280,314.245,329.60510102678853
247,566.2672727272727,509.21093208430875
213,489.9933333333333,438.4364470918778
137,284.4655214723927,239.5309972439804
396,828.295,798.6229201606428
302,558.83,560.1095682504184
543,136.9916666666667,136.93291090386577
44,31.48641255605381,18.78532549260288
390,826.6700000000001,798.188575885312
739,123.5375,138.09092220288304
448,127.2639285714286,158.58908959967917
208,447.2033333333333,390.99622005430535
198,247.305,248.06749676248648
668,181.2816666666667,190.54679008441894
516,226.35,291.10135856171763
328,722.6766666666666,691.2051870070951
449,130.296,167.30675734195114
626,321.41,424.42560283725794
583,342.8133333333333,389.8725433221053
826,42.36916666666667,70.46743219423062
314,780.4150000000001,723.7676471498829
136,278.3411111111111,236.54400846218275
843,43.1990951276102,42.67380951659085
361,742.1538709677419,741.7004864141865
493,153.11,201.23531190401567
60,48.40454545454545,35.071615129927885
664,139.0235064935065,147.19207946885257
525,871.33,871.29779327408
174,385.9825581395349,350.481304840577
536,304.64,344.7850144425768
66,49.83829787234043,35.071615129927885
820,44.5625,55.763642190969165
777,217.8268421052632,206.1009762155616
381,777.4,778.5523249901153
485,839.35,852.125059030916
218,158.7738461538462,205.6384147513867
575,420.28,443.8090264677095
346,717.498064516129,716.0084780758588
545,120.0344444444444,126.61742311953017
800,85.56266666666667,99.54256763990787
809,186.0,171.47794415664558
778,210.44,203.07569270579214
398,217.78,274.97659745464637
76,57.0641935483871,46.8702208180288
196,294.09,282.842334580047
631,326.6325000000001,340.360537309539
751,317.37,303.9556289692802
570,228.3966666666667,253.8821206183448
405,873.58,855.0747104529412
512,199.93,265.14442604789565
338,709.8669565217391,703.5943593661002
895,16.64586206896552,2.716675820290334
227,516.9727272727273,460.82668226960516
669,187.3766666666667,203.20174618536586
204,195.96,235.64791182764338
745,321.004,278.77384986001226
192,544.835,445.2284076031201
874,35.37037333333333,23.58723347647571
794,92.78285714285714,106.50101172816044
774,238.0690476190476,226.8626191030502
481,861.0766666666667,893.0662207686262
834,48.2378125,46.8702208180288
465,847.6313333333334,881.7498189651695
807,194.235,181.10945900407492
885,27.79263157894737,15.826348474746887
96,87.30869565217392,92.35268901960997
891,20.5623595505618,5.149378024022482
326,736.33,711.5250079143804
294,839.6700000000001,754.7865621040835
210,460.18,409.34960668024013
440,125.15,138.99010369050902
783,73.61390243902439,95.07184161697762
78,56.91713567839196,46.8702208180288
265,602.66,581.4070513992784
829,45.48415094339623,46.8702208180288
