index,y_true,y_pred
70,53.28585365853659,44.70227523329093
827,42.61916666666667,50.62594176291119
231,522.371224489796,501.57081043020287
588,772.9033333333333,784.7835633364917
39,30.1070395869191,13.753177165512206
731,89.87,92.28770359794294
299,806.9866666666667,688.4036227978808
110,123.09,130.50758945071743
72,54.69173076923077,46.1752275576418
86,62.80810810810811,61.45397944230723
139,285.7317791411043,260.7859994268643
533,256.8033333333333,304.00544683325285
801,79.86857142857143,92.4918244483001
120,130.0443478260869,131.19510146168722
711,192.915,197.9528701039938
590,732.8333333333334,727.5682000206871
168,364.492,334.75690494001185
422,939.6,946.0625593131629
447,123.1442857142857,148.8629105807487
67,51.68373626373626,40.93920319028093
211,475.9,450.23149660728353
741,146.5358333333333,159.70496568879904
688,110.1,130.0096427338014
333,704.98,698.2818594021664
542,162.2,165.64657445740113
344,709.9286666666666,718.1435691381937
30,30.90762376237624,10.353789862927268
837,45.21882352941176,44.613677234423896
658,130.61,128.44303392227377
522,849.8533333333334,905.2224921556908
260,577.8333333333334,551.7862678876722
756,179.98,199.2391004662357
298,784.21,733.9298258663703
531,535.7266666666667,649.6579180587404
615,652.1,638.0342066369983
675,247.98,258.3263001934244
23,31.44493975903614,10.353789862927268
589,754.4,751.3653929989833
431,289.9233333333333,340.66092276409745
209,465.48,424.7643709859049
63,50.075,35.9217737996009
239,542.8895238095238,528.1935726694122
370,759.9333333333334,776.9416800102989
744,317.5549999999999,269.3232428620334
652,139.0697402597403,140.271486247501
625,129.8616666666667,190.77400627866265
215,497.4924324324324,461.1983166317059
519,872.1033333333334,893.7558579153235
494,119.76,157.58746787165995
832,48.51235294117647,47.61980949866752
453,182.04,266.0754411412525
352,730.652380952381,742.4875032147465
549,192.0885714285714,217.29295012128185
280,314.245,331.9903900572288
247,566.2672727272727,549.0903374706295
213,489.9933333333333,467.965969851674
137,284.4655214723927,256.86789445324337
396,828.295,808.9904906605441
302,558.83,545.0445152630618
543,136.9916666666667,134.454002983291
44,31.48641255605381,17.49537981928358
390,826.6700000000001,801.5964316429399
739,123.5375,135.33804045327497
448,127.2639285714286,155.25520214949816
208,447.2033333333333,401.68540772824315
198,247.305,255.17821168336934
668,181.2816666666667,193.42724475536465
516,226.35,285.835750558214
328,722.6766666666666,712.4259597361474
449,130.296,163.399323582531
626,321.41,411.37183391302824
583,342.8133333333333,383.14282046022606
826,42.36916666666667,61.075439703256265
314,780.4150000000001,739.2079397262428
136,278.3411111111111,254.90884196643293
843,43.1990951276102,41.006318517331515
361,742.1538709677419,749.3375152869166
493,153.11,198.27045784775723
60,48.40454545454545,32.909802285635344
664,139.0235064935065,142.53771999638312
525,871.33,857.4710290177229
174,385.9825581395349,356.84851777894977
536,304.64,338.72363752714034
66,49.83829787234043,39.68484584261092
820,44.5625,56.02855775020201
777,217.8268421052632,192.1818471030351
381,777.4,797.0625330001457
485,839.35,880.6791825658637
218,158.7738461538462,213.2633609859462
575,420.28,434.61925675651236
346,717.498064516129,726.7618704896295
545,120.0344444444444,124.0246301300931
800,85.56266666666667,98.50026814447122
809,186.0,156.83476469042193
778,210.44,185.06528908972368
398,217.78,270.5957733608189
76,57.0641935483871,48.57599411634931
196,294.09,304.4336888330013
631,326.6325000000001,341.6295653825759
751,317.37,289.71032103212804
570,228.3966666666667,248.63987400863942
405,873.58,864.6965793609684
512,199.93,260.2635854303815
338,709.8669565217391,710.6038644321987
895,16.64586206896552,4.99130443897926
227,516.9727272727273,491.29487037838567
669,187.3766666666667,200.69206439395344
204,195.96,242.8280182977684
745,321.004,265.01305891453416
192,544.835,473.05249613485296
874,35.37037333333333,25.608660704714396
794,92.78285714285714,109.32379653355711
774,238.0690476190476,217.40114956270764
481,861.0766666666667,914.0973529033722
834,48.2378125,46.41735659297006
465,847.6313333333334,886.4664117694853
807,194.235,165.71913010831392
885,27.79263157894737,12.387939361732137
96,87.30869565217392,92.50515572199616
891,20.5623595505618,7.38794596923535
326,736.33,717.4629013522359
294,839.6700000000001,752.3340356174622
210,460.18,435.48027241738214
440,125.15,140.5393577864383
783,73.61390243902439,89.92423715647861
78,56.91713567839196,49.77637739570302
265,602.66,582.28344259568
829,45.48415094339623,49.423488857213734
428,318.94,339.5161633058955
141,291.16,264.70410440048516
582,564.22,719.4001865891927
743,281.14,242.8280182977684
363,736.115,747.2510595006936
65,49.13617021276596,38.43048849494091
789,122.42,121.80466996551286
291,590.7933333333333,479.1768172065236
603,668.34,650.4201286437726
857,47.76181818181818,41.581127444221764
486,869.5954545454545,899.4186916848904
235,521.7457142857143,504.1088359082312
250,573.0177777777778,542.6444776820543
49,35.9705,24.373315571793675
657,138.0852380952381,133.09635574025285
309,776.8299999999999,726.0423074016164
709,162.6285714285714,182.56825119031615
275,627.8466666666667,623.1816864869943
894,17.75545454545455,5.590464821543279
165,356.2236363636364,330.69424852076224
513,191.0091666666667,258.44738052073427
33,29.36349397590362,10.353789862927268
31,29.98411764705882,10.353789862927268
673,222.08,246.14907870398042
404,906.285,884.3674756131473
518,885.03,899.5677136261946
430,627.25,713.5883308783217
109,116.0009523809524,122.92690808871174
77,57.36939698492463,49.176185756026165
412,717.0675,710.6824030228862
312,627.0466666666666,543.107230026105
82,56.77699551569507,54.391471236691814
321,758.201,742.0358351473221
649,144.0566666666667,145.19903859322437
693,86.086,105.55752150767172
360,738.6433333333333,754.1183772830801
487,843.9075,870.5084350718395
464,845.508,884.1022670735374
5,22.74262222222222,4.972813109931163
54,43.66384615384616,29.302443568542984
734,85.16910891089108,99.10290899179819
462,467.535,555.2152627570862
323,725.5074999999999,711.6510456413648
367,747.1949999999999,763.5186290521603
97,89.7542105263158,95.1979074027086
444,126.0235714285714,141.50688058686077
576,948.73,946.0625593131629
897,15.11927184466019,3.7916946024601543
578,828.0666666666667,785.2678846457308
779,220.96,192.40624307642784
25,31.84253012048192,10.353789862927268
84,58.10055555555556,57.92272533949951
10,25.4386231884058,7.978945374174792
334,700.2333333333333,701.734446953179
244,551.72,529.5462333674056
678,236.3033333333333,258.3263001934244
306,670.1333333333333,599.2885018978579
591,712.2,703.8194670238788
118,164.3811111111111,167.27389405644504
290,290.79,316.37441056624544
316,778.2333333333333,734.60042460224
29,31.3739603960396,10.353789862927268
55,44.35615384615385,29.90367002139171
417,278.8375,315.4762146836562
599,663.9357142857143,658.0422344940954
850,46.35536423841059,42.023902049876796
368,749.7166666666666,767.0491596513696
81,56.37340807174888,52.62584418528796
629,165.3166666666667,223.45516592819826
375,775.97,803.9949752696484
862,44.62444444444444,32.79373361107596
426,795.45,821.1076615294357
787,67.06162162162161,87.51777085045435
569,207.294,226.64906861615447
697,104.3157317073171,119.40533701963454
286,324.55,345.5564949169482
714,128.4175,140.1068475940014
539,232.6457142857143,251.704307019826
357,727.99,732.8811301389263
768,253.8143396226415,229.98381717674343
845,43.61672853828306,39.80386561163408
718,111.5064516129032,121.9053769956146
394,799.105,773.6441732239887
500,632.1557142857143,808.2385524553642
365,744.54,757.3193162938977
730,94.385,96.79809033918372
482,837.244705882353,870.2557456931057
409,881.8944444444445,883.2945176357556
473,758.3100000000001,783.330599408774
292,309.1214285714286,338.98781278672544
7,23.57995555555555,6.175266015628619
451,169.4833333333333,207.95688403254223
155,333.7525806451613,307.41637704688225
351,723.43,739.2828508632249
429,376.1775,383.7655192863908
101,98.2712987012987,104.29712938756391
199,241.6285714285714,252.51444448255342
613,686.38,664.7373274707301
528,243.785,299.78420426430444
815,120.28,110.74038850524501
380,780.0400000000001,800.4812716535996
300,304.12,348.15307689477805
416,235.33,271.5454229867782
878,35.2169109947644,23.207894146006907
