index,y_true,y_pred
0,19.81643724696356,1.9666808456875255
1,20.21481781376518,2.5679072985362534
2,20.65032520325203,3.1691337513849795
3,21.49422764227642,3.7703602042337074
4,22.32395555555555,4.371586657082435
5,22.74262222222222,4.972813109931163
6,23.16128888888889,5.574039562779891
7,23.57995555555555,6.175266015628619
8,24.07340579710145,6.776492468477343
9,24.75601449275362,7.377718921326071
10,25.4386231884058,7.978945374174792
11,26.42637168141593,8.58017182702352
12,27.35846153846154,9.181398279872248
13,27.74307692307692,9.782624732720976
14,28.12769230769231,10.353789862927268
15,28.51230769230769,10.353789862927268
16,28.93933333333333,10.353789862927268
17,29.536,10.353789862927268
18,30.13266666666667,10.353789862927268
19,30.64975903614458,10.353789862927268
20,30.84855421686747,10.353789862927268
21,31.04734939759036,10.353789862927268
22,31.24614457831325,10.353789862927268
23,31.44493975903614,10.353789862927268
24,31.64373493975904,10.353789862927268
25,31.84253012048192,10.353789862927268
26,32.04132530120481,10.353789862927268
27,32.24012048192771,10.353789862927268
28,31.84029702970297,10.353789862927268
29,31.3739603960396,10.353789862927268
30,30.90762376237624,10.353789862927268
31,29.98411764705882,10.353789862927268
32,29.23956970740104,10.353789862927268
33,29.36349397590362,10.353789862927268
34,29.4874182444062,10.762513849455075
35,29.61134251290878,11.360646512666502
36,29.73526678141136,11.958779175877929
37,29.85919104991394,12.556911839089352
38,29.98311531841652,13.155044502300782
39,30.1070395869191,13.753177165512206
40,30.23096385542168,14.351309828723636
41,30.35488812392427,14.94944249193506
42,30.67923766816143,15.54757515514649
43,31.08282511210762,16.145707818357913
44,31.48641255605381,17.49537981928358
45,31.89,18.87096696978561
46,32.77867924528302,20.246554120287627
47,33.70137931034483,21.62214127078964
48,34.73586206896552,22.99772842129166
49,35.9705,24.373315571793675
50,37.09,25.748902722295696
51,38.00111111111111,27.12448987279771
52,39.63326530612245,28.099990662845528
53,41.13071428571428,28.701217115694256
54,43.66384615384616,29.302443568542984
55,44.35615384615385,29.90367002139171
56,45.04846153846154,30.504896474240432
57,46.42220588235294,31.106122927089167
58,47.71202702702703,31.707349379937895
59,49.64692307692308,32.308575832786616
60,48.40454545454545,32.909802285635344
61,49.29090909090909,33.51102873848407
62,53.39166666666667,34.66741645193089
63,50.075,35.9217737996009
64,48.43404255319149,37.17613114727091
65,49.13617021276596,38.43048849494091
66,49.83829787234043,39.68484584261092
67,51.68373626373626,40.93920319028093
68,52.17824175824176,42.19356053795093
69,52.67274725274726,43.44791788562094
70,53.28585365853659,44.70227523329093
71,54.01756097560976,45.57503591796494
72,54.69173076923077,46.1752275576418
73,55.29557692307693,46.775419197318655
74,55.89942307692308,47.37561083699558
75,56.48354838709677,47.97580247667245
76,57.0641935483871,48.57599411634931
77,57.36939698492463,49.176185756026165
78,56.91713567839196,49.77637739570302
79,56.4648743718593,50.376569035379895
80,56.01261306532663,50.97676067505681
81,56.37340807174888,52.62584418528796
82,56.77699551569507,54.391471236691814
83,57.18058295964126,56.15709828809565
84,58.10055555555556,57.92272533949951
85,60.4159090909091,59.688352390903376
86,62.80810810810811,61.45397944230723
87,65.1493023255814,63.75381065192049
88,67.71096774193549,67.20639820293296
89,70.77096774193548,70.65898575394549
90,73.6342105263158,74.11157330495794
91,75.91,77.43921006840998
92,78.46916666666667,80.76027047462199
93,80.68105263157895,84.08133088083406
94,83.22423076923077,87.11965236057124
95,85.10702702702703,89.81240404128367
96,87.30869565217392,92.50515572199616
97,89.7542105263158,95.1979074027086
98,92.65055555555556,97.81951930733615
99,95.34923076923076,99.97872266741209
100,96.96426470588236,102.13792602748804
101,98.2712987012987,104.29712938756391
102,99.6413043478261,106.45633274763985
103,101.53,108.6155361077158
104,105.3233333333333,110.75005345376645
105,109.3333333333333,112.87634212847533
106,106.4923376623377,115.00263080318427
107,108.5197142857143,117.12891947789322
108,111.4014285714286,119.25520815260208
109,116.0009523809524,122.92690808871174
110,123.09,130.50758945071743
111,138.3233333333333,141.57937407154154
112,235.78,201.088327283331
113,158.57,153.32544035035457
