y_true,y_pred,index,time
0.06275773195876287,0.991397674985933,4072,2025-10-07 18:48:00+02:00
0.32659519725557423,0.991397674985933,4881,2025-10-08 18:16:00+02:00
385.1666666666667,417.4590708391489,1121,2025-10-04 11:40:00+02:00
98.39125442541201,90.98230049211745,561,2025-10-03 16:21:00+02:00
222.97368265993268,231.6440137347098,1188,2025-10-04 12:47:00+02:00
22.14866554054053,23.879298859458373,3441,2025-10-07 08:17:00+02:00
38.268416666666674,40.60708267714527,5590,2025-10-09 16:04:00+02:00
55.57959183673469,60.5710550743275,5441,2025-10-09 13:35:00+02:00
27.91458762886594,38.94676734766162,3945,2025-10-07 16:41:00+02:00
116.3880525030525,114.10888594939006,3910,2025-10-07 16:06:00+02:00
64.69397129186599,63.79039040661413,2596,2025-10-06 08:13:00+02:00
562.5875648148149,547.8356549467903,1223,2025-10-04 13:22:00+02:00
139.86255310037686,128.4467877542125,4677,2025-10-08 14:52:00+02:00
13.352003205128206,14.733610044548598,5135,2025-10-09 08:29:00+02:00
301.37375000000003,319.10692147432826,1862,2025-10-05 10:00:00+02:00
196.01565972222224,189.9176675925425,2653,2025-10-06 09:10:00+02:00
162.01717843326887,161.33276074158442,4560,2025-10-08 12:55:00+02:00
52.61947154471545,60.733350797544624,2985,2025-10-06 14:42:00+02:00
0.16086620926243553,0.991397674985933,1612,2025-10-04 19:51:00+02:00
43.40640661592506,41.72196623567919,4770,2025-10-08 16:25:00+02:00
449.64772112573104,439.41960227362534,4419,2025-10-08 10:34:00+02:00
38.65925213675214,44.745078768545184,2259,2025-10-05 16:37:00+02:00
0.5213636363636361,0.991397674985933,811,2025-10-04 06:30:00+02:00
234.56967813051145,249.42279084457726,4376,2025-10-08 09:51:00+02:00
15.699255319148934,13.007834254045918,1468,2025-10-04 17:27:00+02:00
451.07453535353534,457.7974476167589,1261,2025-10-04 14:00:00+02:00
281.9080753968254,319.1719773246231,3715,2025-10-07 12:51:00+02:00
307.9213558201058,338.4761158577559,263,2025-10-03 11:23:00+02:00
25.916046296296297,14.645132714726387,3133,2025-10-06 17:10:00+02:00
91.36778703703703,87.73699304193934,1886,2025-10-05 10:24:00+02:00
104.9409623015873,117.97232710064752,3639,2025-10-07 11:35:00+02:00
19.999338235294122,19.437681588624955,5625,2025-10-09 16:39:00+02:00
37.25329131652661,40.65018460245069,5170,2025-10-09 09:04:00+02:00
0.12452586206896571,0.991397674985933,4060,2025-10-07 18:36:00+02:00
447.9457897853958,420.08833134550986,221,2025-10-03 10:41:00+02:00
0.9744057881773397,0.991397674985933,683,2025-10-03 18:23:00+02:00
1.376267241379311,0.991397674985933,1662,2025-10-05 06:40:00+02:00
269.67735795454547,244.56065302315142,157,2025-10-03 09:37:00+02:00
198.44420240415855,206.52925550893565,351,2025-10-03 12:51:00+02:00
302.9858630952381,284.24372768915464,1330,2025-10-04 15:09:00+02:00
299.531995248538,275.3583145807762,167,2025-10-03 09:47:00+02:00
17.322924430641823,14.724052456576104,4824,2025-10-08 17:19:00+02:00
191.80153409090906,191.92362596804827,408,2025-10-03 13:48:00+02:00
51.40307692307693,47.65436022251586,598,2025-10-03 16:58:00+02:00
438.2189618847802,427.6711486556733,4410,2025-10-08 10:25:00+02:00
121.07434968734968,131.41238782292322,4327,2025-10-08 09:02:00+02:00
6.022261029411763,6.975234131187605,4839,2025-10-08 17:34:00+02:00
0.23987068965517255,0.991397674985933,5719,2025-10-09 18:13:00+02:00
55.92822963800905,63.69584112505645,5413,2025-10-09 13:07:00+02:00
59.058626363852,58.40096716787341,2586,2025-10-06 08:03:00+02:00
149.46955698005698,146.06044568038573,5476,2025-10-09 14:10:00+02:00
46.6224123292728,54.532552794401944,5350,2025-10-09 12:04:00+02:00
277.2473993937314,242.80362390133348,1345,2025-10-04 15:24:00+02:00
108.34731837606837,103.7736602133577,4739,2025-10-08 15:54:00+02:00
0.2468867924528306,0.991397674985933,3203,2025-10-06 18:20:00+02:00
5.357699386503068,3.6651359199954356,2516,2025-10-06 06:53:00+02:00
65.2934474885845,66.5683769199796,4271,2025-10-08 08:06:00+02:00
65.9617469879518,76.72951517458873,5293,2025-10-09 11:07:00+02:00
267.02529464285715,240.6841487277175,156,2025-10-03 09:36:00+02:00
208.82207145467837,79.05575230390899,1370,2025-10-04 15:49:00+02:00
0.1548879310344827,0.991397674985933,5817,2025-10-09 19:51:00+02:00
205.08949404761907,213.46939307542635,1163,2025-10-04 12:22:00+02:00
65.22355555555555,63.95264529402501,4750,2025-10-08 16:05:00+02:00
218.58769246031747,191.59263667528404,1351,2025-10-04 15:30:00+02:00
279.0870238095238,300.01724747827984,1042,2025-10-04 10:21:00+02:00
34.13316901408452,31.294528279437415,5612,2025-10-09 16:26:00+02:00
219.23937698412695,230.63639548389955,319,2025-10-03 12:19:00+02:00
1.7593413729127985,0.991397674985933,1505,2025-10-04 18:04:00+02:00
205.9225,194.06246619987945,2654,2025-10-06 09:11:00+02:00
38.61560439560439,45.71952811417363,3601,2025-10-07 10:57:00+02:00
0.3516981132075472,0.991397674985933,5759,2025-10-09 18:53:00+02:00
1.980745614035083,0.991397674985933,2350,2025-10-05 18:08:00+02:00
8.182032967032967,5.512632596009695,2519,2025-10-06 06:56:00+02:00
161.83372685185185,186.1166044207743,1235,2025-10-04 13:34:00+02:00
182.05180555555557,182.06788705029854,4622,2025-10-08 13:57:00+02:00
93.09674885616921,94.05852978460939,4685,2025-10-08 15:00:00+02:00
0.1838534482758617,0.991397674985933,5821,2025-10-09 19:55:00+02:00
185.39902777777777,174.9816403777358,4701,2025-10-08 15:16:00+02:00
235.29315277777778,236.8017461930703,346,2025-10-03 12:46:00+02:00
449.58520833333336,428.4951266338823,233,2025-10-03 10:53:00+02:00
57.39151515151516,59.94699629265848,2988,2025-10-06 14:45:00+02:00
21.957867647058805,31.943923941588807,2287,2025-10-05 17:05:00+02:00
328.0418717948718,306.0847741511217,177,2025-10-03 09:57:00+02:00
49.653315602836905,45.43150062106555,915,2025-10-04 08:14:00+02:00
420.3240104166666,420.60824485307444,1281,2025-10-04 14:20:00+02:00
7.738800609971712,4.722314573492483,3386,2025-10-07 07:22:00+02:00
0.13349137931034497,0.991397674985933,5725,2025-10-09 18:19:00+02:00
316.78458333333333,335.0381017575646,2099,2025-10-05 13:57:00+02:00
381.79286864219375,358.8985029076232,199,2025-10-03 10:19:00+02:00
0.0933793103448274,0.991397674985933,3285,2025-10-06 19:42:00+02:00
