y_true,y_pred,index,time
8.88839401486401,27.04971576099649,4072,2025-08-25 18:48:00+02:00
42.40886363636364,27.04971576099649,4881,2025-08-26 18:16:00+02:00
629.9050555555556,665.9028963732238,1121,2025-08-22 11:40:00+02:00
221.81615277777777,348.351759090277,561,2025-08-21 16:21:00+02:00
734.4974506578947,665.9028963732238,1188,2025-08-22 12:47:00+02:00
242.87213293650794,164.63825920381396,3441,2025-08-25 08:17:00+02:00
228.79256448412698,348.351759090277,5590,2025-08-27 16:04:00+02:00
627.388167989418,665.9028963732238,5441,2025-08-27 13:35:00+02:00
65.98044444444444,80.10673047050226,3945,2025-08-25 16:41:00+02:00
102.36308564814816,164.63825920381396,3910,2025-08-25 16:06:00+02:00
208.34708333333333,164.63825920381396,2596,2025-08-24 08:13:00+02:00
592.6859722222222,558.8157646159848,1223,2025-08-22 13:22:00+02:00
452.7490972222222,558.8157646159848,4677,2025-08-26 14:52:00+02:00
45.629999999999995,27.04971576099649,5135,2025-08-27 08:29:00+02:00
407.4913194444444,348.351759090277,1862,2025-08-23 10:00:00+02:00
484.7088816738817,348.351759090277,2653,2025-08-24 09:10:00+02:00
466.77834722222224,448.4537767248811,4560,2025-08-26 12:55:00+02:00
223.14277777777775,274.67303961791146,2985,2025-08-24 14:42:00+02:00
11.12498716153128,27.04971576099649,1612,2025-08-22 19:51:00+02:00
172.73780092592594,274.67303961791146,4770,2025-08-26 16:25:00+02:00
575.3170694444444,558.8157646159848,4419,2025-08-26 10:34:00+02:00
100.09548611111113,164.63825920381396,2259,2025-08-23 16:37:00+02:00
73.46773391812866,80.10673047050226,811,2025-08-22 06:30:00+02:00
573.8747028862479,448.4537767248811,4376,2025-08-26 09:51:00+02:00
86.18965099715099,80.10673047050226,1468,2025-08-22 17:27:00+02:00
637.0809380341881,665.9028963732238,1261,2025-08-22 14:00:00+02:00
204.20305555555555,164.63825920381396,3715,2025-08-25 12:51:00+02:00
678.7498611111112,665.9028963732238,263,2025-08-21 11:23:00+02:00
105.40550238095238,164.63825920381396,3133,2025-08-24 17:10:00+02:00
73.68070601851852,80.10673047050226,1886,2025-08-23 10:24:00+02:00
542.610625,558.8157646159848,3639,2025-08-25 11:35:00+02:00
115.35793994815668,274.67303961791146,5625,2025-08-27 16:39:00+02:00
73.22203525641025,80.10673047050226,5170,2025-08-27 09:04:00+02:00
14.09032104472894,27.04971576099649,4060,2025-08-25 18:36:00+02:00
633.8566388888888,558.8157646159848,221,2025-08-21 10:41:00+02:00
55.31972853535353,80.10673047050226,683,2025-08-21 18:23:00+02:00
35.10140740740741,27.04971576099649,1662,2025-08-23 06:40:00+02:00
539.2648158914728,448.4537767248811,157,2025-08-21 09:37:00+02:00
651.317986111111,665.9028963732238,351,2025-08-21 12:51:00+02:00
390.61694444444447,448.4537767248811,1330,2025-08-22 15:09:00+02:00
555.2173504273504,448.4537767248811,167,2025-08-21 09:47:00+02:00
81.61739844683393,164.63825920381396,4824,2025-08-26 17:19:00+02:00
567.2380555555555,558.8157646159848,408,2025-08-21 13:48:00+02:00
