y_true,y_pred,time
199.03442347421347,132.49856487251085,2025-09-26 08:00:00+02:00
203.6004439484127,136.46855754725908,2025-09-26 08:01:00+02:00
208.5731974637681,140.31923853072507,2025-09-26 08:02:00+02:00
213.14984126984123,143.6829959807094,2025-09-26 08:03:00+02:00
217.26737373737373,146.99827173387547,2025-09-26 08:04:00+02:00
221.63729166666667,150.31566701654103,2025-09-26 08:05:00+02:00
225.9101730769231,153.6403363179396,2025-09-26 08:06:00+02:00
230.44054040404043,156.9877629230956,2025-09-26 08:07:00+02:00
234.94687878787877,160.33947638608674,2025-09-26 08:08:00+02:00
239.4419559345578,163.69334515059563,2025-09-26 08:09:00+02:00
244.63932261208575,166.91792879085205,2025-09-26 08:10:00+02:00
249.71329656211233,169.67709444755124,2025-09-26 08:11:00+02:00
254.58891053391054,172.39681978397394,2025-09-26 08:12:00+02:00
259.4034396597554,175.11795755155003,2025-09-26 08:13:00+02:00
263.2709953703704,177.84050775027958,2025-09-26 08:14:00+02:00
267.0936191239316,180.56193043524232,2025-09-26 08:15:00+02:00
270.71140705128204,183.27837126980566,2025-09-26 08:16:00+02:00
274.3403737792842,185.99590710390189,2025-09-26 08:17:00+02:00
278.94485876274825,188.7148458095773,2025-09-26 08:18:00+02:00
283.7016660353535,191.43518738683176,2025-09-26 08:19:00+02:00
288.6436742424242,194.16008281563816,2025-09-26 08:20:00+02:00
293.7418141233766,196.89235501931137,2025-09-26 08:21:00+02:00
298.3343229166667,199.62618112674846,2025-09-26 08:22:00+02:00
302.8242216435185,202.36141966533896,2025-09-26 08:23:00+02:00
307.4481086366539,205.0980706350829,2025-09-26 08:24:00+02:00
311.11179466382396,207.72438404810487,2025-09-26 08:25:00+02:00
315.062285153019,210.20316894017915,2025-09-26 08:26:00+02:00
318.9919494949495,212.68238402393195,2025-09-26 08:27:00+02:00
323.2066230936819,215.16275494104968,2025-09-26 08:28:00+02:00
327.2080695653411,217.64428169153237,2025-09-26 08:29:00+02:00
330.60607142857145,220.1289503716093,2025-09-26 08:30:00+02:00
333.37485119047614,222.62631429285074,2025-09-26 08:31:00+02:00
332.33671474358977,225.12670636650896,2025-09-26 08:32:00+02:00
318.42675396825393,227.62826863157272,2025-09-26 08:33:00+02:00
292.8986408730159,230.13100108804215,2025-09-26 08:34:00+02:00
280.57519444444443,232.6351771993834,2025-09-26 08:35:00+02:00
281.53035532407415,235.16459984254058,2025-09-26 08:36:00+02:00
283.625470970971,237.71027023478644,2025-09-26 08:37:00+02:00
286.36477477477484,240.2571479062061,2025-09-26 08:38:00+02:00
289.50181822999474,242.80523285679965,2025-09-26 08:39:00+02:00
292.5794212594948,245.35452508656718,2025-09-26 08:40:00+02:00
295.54316666666665,247.91329206575543,2025-09-26 08:41:00+02:00
298.6440628019324,250.488939206573,2025-09-26 08:42:00+02:00
301.5435596208592,253.06618792467555,2025-09-26 08:43:00+02:00
304.2027732079906,255.6446670272494,2025-09-26 08:44:00+02:00
306.95689289183474,258.2243765142947,2025-09-26 08:45:00+02:00
309.8758683715312,260.8236831649441,2025-09-26 08:46:00+02:00
313.3367258207631,263.50700592815065,2025-09-26 08:47:00+02:00
315.9391709183673,266.20169956489184,2025-09-26 08:48:00+02:00
318.8346590909091,268.89773179313306,2025-09-26 08:49:00+02:00
321.78282467532466,271.5951026128745,2025-09-26 08:50:00+02:00
324.87308236808235,274.4505490395707,2025-09-26 08:51:00+02:00
327.95577907585005,278.1140643079878,2025-09-26 08:52:00+02:00
330.73706111111113,281.89215175102476,2025-09-26 08:53:00+02:00
333.8064347826087,285.6728558971474,2025-09-26 08:54:00+02:00
336.624347826087,288.4800218303132,2025-09-26 08:55:00+02:00
339.32983093735385,290.06422791063795,2025-09-26 08:56:00+02:00
341.8895416666667,291.64583096867347,2025-09-26 08:57:00+02:00
344.5991935483871,293.22789077913484,2025-09-26 08:58:00+02:00
322.4699583333333,294.8104073420222,2025-09-26 08:59:00+02:00
314.2032638888889,296.3933806573355,2025-09-26 09:00:00+02:00
346.06758152173916,297.9768107250749,2025-09-26 09:01:00+02:00
355.4142540792541,299.5606975452404,2025-09-26 09:02:00+02:00
358.3971056910569,301.17609750812005,2025-09-26 09:03:00+02:00
361.07977068581175,303.21546185703426,2025-09-26 09:04:00+02:00
361.1461661546339,305.38971676534715,2025-09-26 09:05:00+02:00
295.5235134920635,307.56483064613695,2025-09-26 09:06:00+02:00
306.27595238095233,309.7408034994036,2025-09-26 09:07:00+02:00
313.9306186868687,311.9176353251474,2025-09-26 09:08:00+02:00
316.58970238095236,314.09532612336824,2025-09-26 09:09:00+02:00
334.0891512605042,316.1683929007139,2025-09-26 09:10:00+02:00
331.7858215630885,318.1529507478524,2025-09-26 09:11:00+02:00
332.21401365348396,320.13822089223925,2025-09-26 09:12:00+02:00
351.43174603174606,322.12420333387445,2025-09-26 09:13:00+02:00
385.969015015015,324.11089807275795,2025-09-26 09:14:00+02:00
389.4715095598846,326.0983051088895,2025-09-26 09:15:00+02:00
393.0081798245614,328.08587986763354,2025-09-26 09:16:00+02:00
396.1424146825397,330.03930138667204,2025-09-26 09:17:00+02:00
398.2381111111111,331.9727795616842,2025-09-26 09:18:00+02:00
400.8445277777778,333.90693046972535,2025-09-26 09:19:00+02:00
403.3150416666667,335.8417541107956,2025-09-26 09:20:00+02:00
405.3967379032258,337.7772504848947,2025-09-26 09:21:00+02:00
407.65607106854844,339.71341959202294,2025-09-26 09:22:00+02:00
410.89875,341.6502614321801,2025-09-26 09:23:00+02:00
413.85505347593585,343.67591686800955,2025-09-26 09:24:00+02:00
416.43733436055464,345.7769165103914,2025-09-26 09:25:00+02:00
418.318434045689,347.87870660722217,2025-09-26 09:26:00+02:00
420.7769811320755,349.98128715850174,2025-09-26 09:27:00+02:00
423.1156719291491,352.0846581642302,2025-09-26 09:28:00+02:00
425.2714671814672,354.1888196244075,2025-09-26 09:29:00+02:00
427.66285326086955,356.27188168366575,2025-09-26 09:30:00+02:00
429.8980163043479,358.219801207577,2025-09-26 09:31:00+02:00
432.21686982401656,360.14498150305246,2025-09-26 09:32:00+02:00
434.1264066159251,362.0708220738075,2025-09-26 09:33:00+02:00
435.6633171422789,363.9973229198419,2025-09-26 09:34:00+02:00
438.16095516569203,365.9244840411555,2025-09-26 09:35:00+02:00
440.59896378887066,367.8523054377485,2025-09-26 09:36:00+02:00
442.7026282051282,369.7954071117192,2025-09-26 09:37:00+02:00
444.95903846153846,371.9385453439998,2025-09-26 09:38:00+02:00
447.070787037037,374.14564370356675,2025-09-26 09:39:00+02:00
448.15895154320987,376.3536056106889,2025-09-26 09:40:00+02:00
450.30285882352945,378.5624310653662,2025-09-26 09:41:00+02:00
452.29345704948645,380.77212006759885,2025-09-26 09:42:00+02:00
455.2708531746032,382.9824179647265,2025-09-26 09:43:00+02:00
456.7778571428571,385.09167928566825,2025-09-26 09:44:00+02:00
458.0635714285714,387.1204320904831,2025-09-26 09:45:00+02:00
459.38580128205126,389.14991115882674,2025-09-26 09:46:00+02:00
461.30331165158367,391.18011649069905,2025-09-26 09:47:00+02:00
463.6878354594849,393.2110480861,2025-09-26 09:48:00+02:00
465.2287476667232,395.2427059450298,2025-09-26 09:49:00+02:00
467.0278512743125,397.2711985481749,2025-09-26 09:50:00+02:00
469.41233971600695,399.19530715334076,2025-09-26 09:51:00+02:00
470.6383518581368,401.0733366438381,2025-09-26 09:52:00+02:00
472.0549034529759,402.9519854271038,2025-09-26 09:53:00+02:00
474.0352341899035,404.83125350313776,2025-09-26 09:54:00+02:00
475.78075192604007,406.7111408719401,2025-09-26 09:55:00+02:00
477.4800340909091,408.59164753351064,2025-09-26 09:56:00+02:00
478.8189583333333,410.4727734878499,2025-09-26 09:57:00+02:00
480.63168780687397,412.30038027008845,2025-09-26 09:58:00+02:00
482.4795694022289,414.02600824187886,2025-09-26 09:59:00+02:00
483.9057903981265,415.7497245313523,2025-09-26 10:00:00+02:00
485.30626380653416,417.47395983410735,2025-09-26 10:01:00+02:00
487.4234332688588,419.1987141501441,2025-09-26 10:02:00+02:00
489.3586363636363,420.9239874794625,2025-09-26 10:03:00+02:00
490.6833823529411,422.64977982206244,2025-09-26 10:04:00+02:00
490.49325353397165,424.37609117794403,2025-09-26 10:05:00+02:00
443.96422293073266,426.30151506407555,2025-09-26 10:06:00+02:00
429.8034490740741,428.72727466459224,2025-09-26 10:07:00+02:00
329.11789351851854,431.1781503538802,2025-09-26 10:08:00+02:00
394.6679166666667,433.6300698250084,2025-09-26 10:09:00+02:00
487.89606557377056,436.08303307797695,2025-09-26 10:10:00+02:00
501.1591223276771,438.53704011278563,2025-09-26 10:11:00+02:00
502.1136842105262,444.6076289233486,2025-09-26 10:12:00+02:00
503.2387969924812,450.51450697314203,2025-09-26 10:13:00+02:00
504.72388392857147,440.89058135742,2025-09-26 10:14:00+02:00
505.96208333333334,442.54084149708206,2025-09-26 10:15:00+02:00
507.9157858606557,444.61025364690255,2025-09-26 10:16:00+02:00
509.4272501322051,446.6804064413586,2025-09-26 10:17:00+02:00
510.3324193548386,448.7512998804505,2025-09-26 10:18:00+02:00
511.57102150537634,450.82293396417816,2025-09-26 10:19:00+02:00
513.6516901408452,452.89367443236057,2025-09-26 10:20:00+02:00
515.4483271054901,454.82128993660547,2025-09-26 10:21:00+02:00
516.9250495049506,456.6596024578977,2025-09-26 10:22:00+02:00
518.1955409321421,458.49849698992216,2025-09-26 10:23:00+02:00
520.439756097561,460.3379735326786,2025-09-26 10:24:00+02:00
521.4725000000002,462.17803208616687,2025-09-26 10:25:00+02:00
522.4248731884057,464.01867265038715,2025-09-26 10:26:00+02:00
523.4764347826085,465.8598952253393,2025-09-26 10:27:00+02:00
524.9862219031994,467.4791175093187,2025-09-26 10:28:00+02:00
526.3089622641509,467.7170506278242,2025-09-26 10:29:00+02:00
527.2364937106918,467.7170506278242,2025-09-26 10:30:00+02:00
528.447119047619,467.7170506278242,2025-09-26 10:31:00+02:00
529.8600274725276,467.7170506278242,2025-09-26 10:32:00+02:00
531.5079063450675,467.7170506278242,2025-09-26 10:33:00+02:00
533.5149312617702,467.7170506278242,2025-09-26 10:34:00+02:00
533.6181466020752,467.7170506278242,2025-09-26 10:35:00+02:00
535.4101094045865,467.7170506278242,2025-09-26 10:36:00+02:00
536.6237113402061,467.7170506278242,2025-09-26 10:37:00+02:00
537.7369473825144,467.9344984975747,2025-09-26 10:38:00+02:00
539.2000298860162,468.641260081068,2025-09-26 10:39:00+02:00
539.9261009174317,469.36623273658734,2025-09-26 10:40:00+02:00
540.46004587156,470.09129549857914,2025-09-26 10:41:00+02:00
540.9939908256882,470.8164483670435,2025-09-26 10:42:00+02:00
542.2192182721712,471.54169134198037,2025-09-26 10:43:00+02:00
544.418641304348,472.2670244233897,2025-09-26 10:44:00+02:00
543.7288112193903,472.99244761127176,2025-09-26 10:45:00+02:00
545.3970581896551,473.7179609056266,2025-09-26 10:46:00+02:00
546.3359062634062,474.45064266452414,2025-09-26 10:47:00+02:00
547.5379166666665,476.6348426757066,2025-09-26 10:48:00+02:00
548.6441452991452,479.91084292098367,2025-09-26 10:49:00+02:00
550.2036442307692,482.0965492689702,2025-09-26 10:50:00+02:00
551.1874266880517,482.82903795266196,2025-09-26 10:51:00+02:00
552.7750820982272,483.55452535027746,2025-09-26 10:52:00+02:00
554.4389107436847,484.2801025455176,2025-09-26 10:53:00+02:00
554.7317763157895,485.00576953838214,2025-09-26 10:54:00+02:00
554.6224263157895,485.73152632887115,2025-09-26 10:55:00+02:00
556.1798162162162,486.4573729169843,2025-09-26 10:56:00+02:00
555.9113789977476,487.1833093027218,2025-09-26 10:57:00+02:00
556.7265625000001,487.9093354860837,2025-09-26 10:58:00+02:00
558.2347017045454,488.7183218003591,2025-09-26 10:59:00+02:00
560.0655422647528,492.18025307645803,2025-09-26 11:00:00+02:00
560.3127368421054,496.09741674783163,2025-09-26 11:01:00+02:00
562.5233330896687,497.7737815361776,2025-09-26 11:02:00+02:00
565.1982261208576,499.31864746057255,2025-09-26 11:03:00+02:00
566.7747368421051,500.8639184430104,2025-09-26 11:04:00+02:00
566.6567945736434,502.4095944834911,2025-09-26 11:05:00+02:00
568.1257969751501,503.9556755820147,2025-09-26 11:06:00+02:00
566.7875046992481,505.50216173858104,2025-09-26 11:07:00+02:00
568.159060150376,507.0490529531903,2025-09-26 11:08:00+02:00
568.8673308270677,508.5963492258424,2025-09-26 11:09:00+02:00
568.7261752036342,509.90327041239476,2025-09-26 11:10:00+02:00
567.798450168919,510.0537568538818,2025-09-26 11:11:00+02:00
570.2263588588588,510.0537568538818,2025-09-26 11:12:00+02:00
571.4788462043605,510.0537568538818,2025-09-26 11:13:00+02:00
571.4244326241136,510.0537568538818,2025-09-26 11:14:00+02:00
570.6882624113476,510.0537568538818,2025-09-26 11:15:00+02:00
572.0020012922226,510.0537568538818,2025-09-26 11:16:00+02:00
573.3518220338983,510.0537568538818,2025-09-26 11:17:00+02:00
573.0580840586349,510.0537568538818,2025-09-26 11:18:00+02:00
571.4327265246015,510.0537568538818,2025-09-26 11:19:00+02:00
575.1857678571429,510.33356617517796,2025-09-26 11:20:00+02:00
576.0676323529411,511.06113235354536,2025-09-26 11:21:00+02:00
577.1357352941178,511.7938768212227,2025-09-26 11:22:00+02:00
577.4850129137677,512.526712017868,2025-09-26 11:23:00+02:00
577.3613641975309,513.259637943481,2025-09-26 11:24:00+02:00
576.2014814814813,513.9926545980622,2025-09-26 11:25:00+02:00
577.7006134259259,514.725761981611,2025-09-26 11:26:00+02:00
578.8468396226416,515.4589600941276,2025-09-26 11:27:00+02:00
579.6110206718346,516.1922489356116,2025-09-26 11:28:00+02:00
580.7810465116278,516.9500897581106,2025-09-26 11:29:00+02:00
581.5617620751341,518.4909408766962,2025-09-26 11:30:00+02:00
581.3968566690743,520.3993139300987,2025-09-26 11:31:00+02:00
582.8226760563379,522.3083007345278,2025-09-26 11:32:00+02:00
584.4796353259942,523.9871252893367,2025-09-26 11:33:00+02:00
583.67575,524.2338172065522,2025-09-26 11:34:00+02:00
583.6194395161291,524.2338172065522,2025-09-26 11:35:00+02:00
585.0639784946238,524.2338172065522,2025-09-26 11:36:00+02:00
585.4778853046595,524.2338172065522,2025-09-26 11:37:00+02:00
584.5894259621658,524.2338172065522,2025-09-26 11:38:00+02:00
585.2379016716973,524.2338172065522,2025-09-26 11:39:00+02:00
584.1018508835197,524.2338172065522,2025-09-26 11:40:00+02:00
586.2063825121314,524.2338172065522,2025-09-26 11:41:00+02:00
586.6420053376364,524.2338172065522,2025-09-26 11:42:00+02:00
587.7249252136752,524.4832680137845,2025-09-26 11:43:00+02:00
585.8253806089743,525.2052070909688,2025-09-26 11:44:00+02:00
586.3874375,525.9384366417039,2025-09-26 11:45:00+02:00
586.1039350198413,526.6717566093557,2025-09-26 11:46:00+02:00
585.6015714285713,527.4051669939242,2025-09-26 11:47:00+02:00
587.0932065217393,528.1386677954092,2025-09-26 11:48:00+02:00
587.5650463492669,528.8722590138109,2025-09-26 11:49:00+02:00
587.5670671797462,529.6059406491293,2025-09-26 11:50:00+02:00
589.4124793388431,530.3397127013643,2025-09-26 11:51:00+02:00
590.1743199035815,531.0664399612567,2025-09-26 11:52:00+02:00
589.2926908328874,531.3365645598844,2025-09-26 11:53:00+02:00
589.5385393258425,531.3365645598844,2025-09-26 11:54:00+02:00
590.8901076779026,531.3365645598844,2025-09-26 11:55:00+02:00
590.4572483221475,531.3365645598844,2025-09-26 11:56:00+02:00
591.061275167785,531.3365645598844,2025-09-26 11:57:00+02:00
591.1546364653244,531.3365645598844,2025-09-26 11:58:00+02:00
589.1217857142858,531.3365645598844,2025-09-26 11:59:00+02:00
589.3668126780627,531.3365645598844,2025-09-26 12:00:00+02:00
590.6199643238706,531.3365645598844,2025-09-26 12:01:00+02:00
590.1859374999999,531.2938984134487,2025-09-26 12:02:00+02:00
590.678924632353,530.7209826204908,2025-09-26 12:03:00+02:00
592.4833068783068,529.989680826689,2025-09-26 12:04:00+02:00
591.2555473538908,529.2584688305117,2025-09-26 12:05:00+02:00
591.09,528.5273466319591,2025-09-26 12:06:00+02:00
590.0250722053843,527.7963142310307,2025-09-26 12:07:00+02:00
589.6052742616035,527.065371627727,2025-09-26 12:08:00+02:00
589.1900843881859,526.3345188220483,2025-09-26 12:09:00+02:00
588.7748945147682,525.603755813994,2025-09-26 12:10:00+02:00
590.0128403209109,524.8730826035642,2025-09-26 12:11:00+02:00
589.1760751334858,524.2845500438207,2025-09-26 12:12:00+02:00
589.8186315789474,524.2338172065522,2025-09-26 12:13:00+02:00
590.4313294172933,524.2338172065522,2025-09-26 12:14:00+02:00
590.1296666666668,524.2338172065522,2025-09-26 12:15:00+02:00
589.4543475149625,524.2338172065522,2025-09-26 12:16:00+02:00
590.2145491803279,524.2338172065522,2025-09-26 12:17:00+02:00
589.4074812646371,524.2338172065522,2025-09-26 12:18:00+02:00
589.974420289855,524.2338172065522,2025-09-26 12:19:00+02:00
