y_true,y_pred,time
199.03442347421347,128.7672977080184,2025-09-26 08:00:00+02:00
203.6004439484127,132.7876242230619,2025-09-26 08:01:00+02:00
208.5731974637681,136.6848722512097,2025-09-26 08:02:00+02:00
213.14984126984123,140.0874957829137,2025-09-26 08:03:00+02:00
217.26737373737373,143.4394269972115,2025-09-26 08:04:00+02:00
221.63729166666667,146.79186429745602,2025-09-26 08:05:00+02:00
225.9101730769231,150.15001280943284,2025-09-26 08:06:00+02:00
230.44054040404043,153.5294926423367,2025-09-26 08:07:00+02:00
234.94687878787877,156.91163959834492,2025-09-26 08:08:00+02:00
239.4419559345578,160.29430118168395,2025-09-26 08:09:00+02:00
244.63932261208575,163.54500472818873,2025-09-26 08:10:00+02:00
249.71329656211233,166.32530595912704,2025-09-26 08:11:00+02:00
254.58891053391054,169.06477058851232,2025-09-26 08:12:00+02:00
259.4034396597554,171.80457246800785,2025-09-26 08:13:00+02:00
263.2709953703704,174.5447115976137,2025-09-26 08:14:00+02:00
267.0936191239316,177.28263313891253,2025-09-26 08:15:00+02:00
270.71140705128204,180.01446470743207,2025-09-26 08:16:00+02:00
274.3403737792842,182.7463215661274,2025-09-26 08:17:00+02:00
278.94485876274825,185.47851339236686,2025-09-26 08:18:00+02:00
283.7016660353535,188.21104018615037,2025-09-26 08:19:00+02:00
288.6436742424242,190.9470651759953,2025-09-26 08:20:00+02:00
293.7418141233766,193.6894174130228,2025-09-26 08:21:00+02:00
298.3343229166667,196.43224892267492,2025-09-26 08:22:00+02:00
302.8242216435185,199.17541768243728,2025-09-26 08:23:00+02:00
307.4481086366539,201.91892369231,2025-09-26 08:24:00+02:00
311.11179466382396,204.55080216689316,2025-09-26 08:25:00+02:00
315.062285153019,207.03393019914714,2025-09-26 08:26:00+02:00
318.9919494949495,209.51660717069475,2025-09-26 08:27:00+02:00
323.2066230936819,211.99956012378584,2025-09-26 08:28:00+02:00
327.2080695653411,214.48278905842034,2025-09-26 08:29:00+02:00
330.60607142857145,216.9682803763924,2025-09-26 08:30:00+02:00
333.37485119047614,219.46558334960346,2025-09-26 08:31:00+02:00
332.33671474358977,221.96502397951218,2025-09-26 08:32:00+02:00
318.42675396825393,224.46474401927344,2025-09-26 08:33:00+02:00
292.8986408730159,226.96474346888732,2025-09-26 08:34:00+02:00
280.57519444444443,229.4652953475035,2025-09-26 08:35:00+02:00
281.53035532407415,231.9901550802512,2025-09-26 08:36:00+02:00
283.625470970971,234.53031912668195,2025-09-26 08:37:00+02:00
286.36477477477484,237.07077143851478,2025-09-26 08:38:00+02:00
289.50181822999474,239.6115120157498,2025-09-26 08:39:00+02:00
292.5794212594948,242.15254085838717,2025-09-26 08:40:00+02:00
295.54316666666665,244.70209418492428,2025-09-26 08:41:00+02:00
298.6440628019324,247.26753782087349,2025-09-26 08:42:00+02:00
301.5435596208592,249.83364502860786,2025-09-26 08:43:00+02:00
304.2027732079906,252.40004601866048,2025-09-26 08:44:00+02:00
306.95689289183474,254.9667407910312,2025-09-26 08:45:00+02:00
309.8758683715312,257.55199351124395,2025-09-26 08:46:00+02:00
313.3367258207631,260.2198193597367,2025-09-26 08:47:00+02:00
315.9391709183673,262.8979410541493,2025-09-26 08:48:00+02:00
318.8346590909091,265.576382367773,2025-09-26 08:49:00+02:00
321.78282467532466,268.25514330060787,2025-09-26 08:50:00+02:00
324.87308236808235,271.0897898522405,2025-09-26 08:51:00+02:00
327.95577907585005,274.72496593340844,2025-09-26 08:52:00+02:00
330.73706111111113,278.4718854931284,2025-09-26 08:53:00+02:00
333.8064347826087,282.219429850313,2025-09-26 08:54:00+02:00
336.624347826087,285.000702076165,2025-09-26 08:55:00+02:00
339.32983093735385,286.56981718466454,2025-09-26 08:56:00+02:00
341.8895416666667,288.1360103933111,2025-09-26 08:57:00+02:00
344.5991935483871,289.70231266200324,2025-09-26 08:58:00+02:00
322.4699583333333,291.26872399074097,2025-09-26 08:59:00+02:00
314.2032638888889,292.8352443795244,2025-09-26 09:00:00+02:00
346.06758152173916,294.40187382835353,2025-09-26 09:01:00+02:00
355.4142540792541,295.96861233722836,2025-09-26 09:02:00+02:00
358.3971056910569,297.5661699151824,2025-09-26 09:03:00+02:00
361.07977068581175,299.58250066886313,2025-09-26 09:04:00+02:00
361.1461661546339,301.731574155763,2025-09-26 09:05:00+02:00
295.5235134920635,303.8808527419074,2025-09-26 09:06:00+02:00
306.27595238095233,306.0303364272963,2025-09-26 09:07:00+02:00
313.9306186868687,308.1800252119298,2025-09-26 09:08:00+02:00
316.58970238095236,310.32991909580807,2025-09-26 09:09:00+02:00
334.0891512605042,312.37592744392987,2025-09-26 09:10:00+02:00
331.7858215630885,314.3340372039765,2025-09-26 09:11:00+02:00
332.21401365348396,316.2923170412159,2025-09-26 09:12:00+02:00
351.43174603174606,318.250766955648,2025-09-26 09:13:00+02:00
