y_true,y_pred,time
199.03442347421347,133.09206942273292,2025-09-26 08:00:00+02:00
203.6004439484127,137.12118024277729,2025-09-26 08:01:00+02:00
208.5731974637681,141.02699896186735,2025-09-26 08:02:00+02:00
213.14984126984123,144.43714992308605,2025-09-26 08:03:00+02:00
217.26737373737373,147.79653696547484,2025-09-26 08:04:00+02:00
221.63729166666667,151.15647144833702,2025-09-26 08:05:00+02:00
225.9101730769231,154.5221702315828,2025-09-26 08:06:00+02:00
230.44054040404043,157.9092890134397,2025-09-26 08:07:00+02:00
234.94687878787877,161.29912182335164,2025-09-26 08:08:00+02:00
239.4419559345578,164.68951131307549,2025-09-26 08:09:00+02:00
244.63932261208575,167.94767980681803,2025-09-26 08:10:00+02:00
249.71329656211233,170.73439568020083,2025-09-26 08:11:00+02:00
254.58891053391054,173.4802077162257,2025-09-26 08:12:00+02:00
259.4034396597554,176.2263845605627,2025-09-26 08:13:00+02:00
263.2709953703704,178.9729262132119,2025-09-26 08:14:00+02:00
267.0936191239316,181.71727182877953,2025-09-26 08:15:00+02:00
270.71140705128204,184.4555398055103,2025-09-26 08:16:00+02:00
274.3403737792842,187.19385971598308,2025-09-26 08:17:00+02:00
278.94485876274825,189.93254196568327,2025-09-26 08:18:00+02:00
283.7016660353535,192.67158655461085,2025-09-26 08:19:00+02:00
288.6436742424242,195.41416430256623,2025-09-26 08:20:00+02:00
293.7418141233766,198.1631111699132,2025-09-26 08:21:00+02:00
298.3343229166667,200.91256520892074,2025-09-26 08:22:00+02:00
302.8242216435185,203.66238405624037,2025-09-26 08:23:00+02:00
307.4481086366539,206.41256771187224,2025-09-26 08:24:00+02:00
311.11179466382396,209.05087725587782,2025-09-26 08:25:00+02:00
315.062285153019,211.5400954287564,2025-09-26 08:26:00+02:00
318.9919494949495,214.02888331265785,2025-09-26 08:27:00+02:00
323.2066230936819,216.51796972977843,2025-09-26 08:28:00+02:00
327.2080695653411,219.0073546801181,2025-09-26 08:29:00+02:00
330.60607142857145,221.4990295160752,2025-09-26 08:30:00+02:00
333.37485119047614,224.0025674455765,2025-09-26 08:31:00+02:00
332.33671474358977,226.50827049480435,2025-09-26 08:32:00+02:00
318.42675396825393,229.0142757857027,2025-09-26 08:33:00+02:00
292.8986408730159,231.5205833182717,2025-09-26 08:34:00+02:00
280.57519444444443,234.0274668041763,2025-09-26 08:35:00+02:00
281.53035532407415,236.55874214283443,2025-09-26 08:36:00+02:00
283.625470970971,239.10538343855586,2025-09-26 08:37:00+02:00
286.36477477477484,241.6523365551237,2025-09-26 08:38:00+02:00
289.50181822999474,244.19960149253788,2025-09-26 08:39:00+02:00
292.5794212594948,246.74717825079864,2025-09-26 08:40:00+02:00
295.54316666666665,249.3033243831296,2025-09-26 08:41:00+02:00
298.6440628019324,251.8754250843171,2025-09-26 08:42:00+02:00
301.5435596208592,254.44821432143664,2025-09-26 08:43:00+02:00
304.2027732079906,257.0213213471303,2025-09-26 08:44:00+02:00
306.95689289183474,259.594746161398,2025-09-26 08:45:00+02:00
309.8758683715312,262.18680106816237,2025-09-26 08:46:00+02:00
313.3367258207631,264.8616710671564,2025-09-26 08:47:00+02:00
315.9391709183673,267.5468893238072,2025-09-26 08:48:00+02:00
318.8346590909091,270.2324533171721,2025-09-26 08:49:00+02:00
321.78282467532466,272.9183630472511,2025-09-26 08:50:00+02:00
324.87308236808235,275.7606019149139,2025-09-26 08:51:00+02:00
327.95577907585005,279.40555582842984,2025-09-26 08:52:00+02:00
330.73706111111113,283.16260242822744,2025-09-26 08:53:00+02:00
333.8064347826087,286.92032488046107,2025-09-26 08:54:00+02:00
336.624347826087,289.70918276929774,2025-09-26 08:55:00+02:00
