y_true,y_pred,index,time
608.6881884920635,564.4490800713298,248,2025-08-22 10:01:00+02:00
657.3735555555555,596.594008349042,365,2025-08-24 10:44:00+02:00
569.7448333333333,555.2308150762,432,2025-08-26 09:49:00+02:00
339.39320833333335,538.4498638272174,610,2025-08-27 15:49:00+02:00
599.5038888888888,567.0021401182303,132,2025-08-21 10:13:00+02:00
429.8224007936508,565.7346639439053,602,2025-08-27 15:26:00+02:00
293.8944871794872,298.61706397715693,188,2025-08-22 08:13:00+02:00
194.87726537698413,285.7798772501352,2,2025-08-21 07:53:00+02:00
678.1593055555555,624.075702415608,271,2025-08-22 11:33:00+02:00
489.8406997863248,480.04978505375107,77,2025-08-21 09:16:00+02:00
688.8225694444445,663.8478509319269,286,2025-08-22 12:14:00+02:00
536.5624305555556,519.8578474993125,244,2025-08-22 09:29:00+02:00
566.9942592592593,547.056523429349,109,2025-08-21 09:50:00+02:00
103.50047832394608,265.19106786287944,374,2025-08-25 06:43:00+02:00
604.8397028186274,571.1533150512939,137,2025-08-21 10:18:00+02:00
657.8810826210827,598.9493068435581,367,2025-08-24 10:46:00+02:00
369.2066388888889,337.6540634053541,209,2025-08-22 08:34:00+02:00
550.035811965812,538.1817642048499,101,2025-08-21 09:42:00+02:00
346.26787713675213,319.38681316285454,204,2025-08-22 08:29:00+02:00
575.8379166666667,622.8089475235224,555,2025-08-27 14:02:00+02:00
595.3320158730158,564.2813018635283,441,2025-08-26 09:58:00+02:00
332.5613055555555,307.71636398072246,199,2025-08-22 08:24:00+02:00
486.29888888888894,585.0122636817941,590,2025-08-27 14:55:00+02:00
637.0809380341881,657.8020391859654,299,2025-08-22 14:00:00+02:00
605.8301190476191,644.1639078268779,544,2025-08-27 13:50:00+02:00
635.4546527777778,657.1399305512489,381,2025-08-25 14:15:00+02:00
629.0780074786325,660.3222714252722,522,2025-08-27 13:28:00+02:00
374.01626461988303,342.60105712072937,210,2025-08-22 08:35:00+02:00
680.8028472222222,629.8590813914121,268,2025-08-22 11:30:00+02:00
334.806400462963,537.5520579589721,611,2025-08-27 15:50:00+02:00
233.0940798611111,285.7798772501352,10,2025-08-21 08:01:00+02:00
611.8444074074074,577.3066414022716,145,2025-08-21 10:26:00+02:00
641.0033796296296,664.6296393657346,304,2025-08-22 14:05:00+02:00
106.61070833333332,267.41986184644514,375,2025-08-25 06:44:00+02:00
621.142507205327,580.0309880411756,148,2025-08-21 10:29:00+02:00
661.6881666666667,614.5122861002128,181,2025-08-21 11:18:00+02:00
