y_true,y_pred,index,time
608.6881884920635,572.8580092694087,248,2025-08-22 10:01:00+02:00
657.3735555555555,632.2875107257821,365,2025-08-24 10:44:00+02:00
569.7448333333333,556.978996224504,432,2025-08-26 09:49:00+02:00
339.39320833333335,445.6053976662111,610,2025-08-27 15:49:00+02:00
599.5038888888888,576.1154999881438,132,2025-08-21 10:13:00+02:00
429.8224007936508,511.42488213483995,602,2025-08-27 15:26:00+02:00
293.8944871794872,274.4012418317035,188,2025-08-22 08:13:00+02:00
194.87726537698413,248.94229833945752,2,2025-08-21 07:53:00+02:00
678.1593055555555,655.657383513032,271,2025-08-22 11:33:00+02:00
489.8406997863248,474.1130157809917,77,2025-08-21 09:16:00+02:00
688.8225694444445,681.2878736263497,286,2025-08-22 12:14:00+02:00
536.5624305555556,512.4004318285445,244,2025-08-22 09:29:00+02:00
566.9942592592593,546.6587197099492,109,2025-08-21 09:50:00+02:00
103.50047832394608,226.1331124048845,374,2025-08-25 06:43:00+02:00
604.8397028186274,579.7073724535138,137,2025-08-21 10:18:00+02:00
657.8810826210827,628.3188369291398,367,2025-08-24 10:46:00+02:00
369.2066388888889,359.43942816166964,209,2025-08-22 08:34:00+02:00
550.035811965812,534.5308637524249,101,2025-08-21 09:42:00+02:00
346.26787713675213,340.17046231113443,204,2025-08-22 08:29:00+02:00
575.8379166666667,611.1378926187482,555,2025-08-27 14:02:00+02:00
595.3320158730158,565.0538305077862,441,2025-08-26 09:58:00+02:00
332.5613055555555,315.39473161355716,199,2025-08-22 08:24:00+02:00
486.29888888888894,557.0863466563213,590,2025-08-27 14:55:00+02:00
637.0809380341881,641.7037691470192,299,2025-08-22 14:00:00+02:00
605.8301190476191,633.1755660981461,544,2025-08-27 13:50:00+02:00
635.4546527777778,647.1231251506475,381,2025-08-25 14:15:00+02:00
629.0780074786325,657.4245117887826,522,2025-08-27 13:28:00+02:00
374.01626461988303,362.7882517168748,210,2025-08-22 08:35:00+02:00
680.8028472222222,661.8412588886856,268,2025-08-22 11:30:00+02:00
334.806400462963,441.5241463498272,611,2025-08-27 15:50:00+02:00
233.0940798611111,251.54529750328197,10,2025-08-21 08:01:00+02:00
611.8444074074074,589.5667132565045,145,2025-08-21 10:26:00+02:00
641.0033796296296,649.7570844811137,304,2025-08-22 14:05:00+02:00
106.61070833333332,227.6591106523784,375,2025-08-25 06:44:00+02:00
621.142507205327,596.2842168276164,148,2025-08-21 10:29:00+02:00
661.6881666666667,644.7948799829663,181,2025-08-21 11:18:00+02:00
648.8898611111111,670.1238483179228,514,2025-08-27 13:13:00+02:00
427.418523015873,509.25991410034055,603,2025-08-27 15:27:00+02:00
422.5449764088251,406.155519679201,55,2025-08-21 08:54:00+02:00
501.59089814814814,486.7117961206728,82,2025-08-21 09:21:00+02:00
572.4702132936508,548.0430452226465,110,2025-08-21 09:51:00+02:00
701.2179166666666,687.8848813333204,290,2025-08-22 12:18:00+02:00
555.5349133597883,584.7027387875494,311,2025-08-22 14:45:00+02:00
476.409070945946,463.0195561444924,390,2025-08-26 09:03:00+02:00
599.0031493055556,574.907880078486,131,2025-08-21 10:12:00+02:00
553.3022790697675,596.8966259335052,559,2025-08-27 14:17:00+02:00
337.2217511655012,327.9229010054723,30,2025-08-21 08:29:00+02:00
542.7287634408602,588.6309768892086,570,2025-08-27 14:29:00+02:00
777.543846553773,739.8520062291905,456,2025-08-27 12:09:00+02:00
595.4568535353536,628.0322152318581,551,2025-08-27 13:58:00+02:00
505.6487792397661,500.00861022176787,403,2025-08-26 09:16:00+02:00
375.0778518518519,365.67990441594793,211,2025-08-22 08:36:00+02:00
566.3665046296296,557.1937488722253,447,2025-08-26 10:04:00+02:00
625.5725788288288,650.3709476338896,533,2025-08-27 13:39:00+02:00
470.5300925925926,453.8718460761591,70,2025-08-21 09:09:00+02:00
635.0943055555555,592.0337522378145,260,2025-08-22 10:20:00+02:00
484.56313271604944,471.35403970445105,76,2025-08-21 09:15:00+02:00
696.0575992063492,680.0652030875526,278,2025-08-22 12:06:00+02:00
505.8515287878788,566.5925932700507,585,2025-08-27 14:44:00+02:00
426.92472996633,505.81773957397274,604,2025-08-27 15:28:00+02:00
617.092380952381,648.4497953011777,536,2025-08-27 13:42:00+02:00
