y_true,y_pred,index,time
0.0,-1.7945018659299663,132.0,
0.0,-1.7945018659299663,148.0,
11.187438623105333,9.126054285674932,93.0,
0.0,-1.7945018659299663,180.0,
24.834571183533416,31.35417083394806,15.0,
0.2321661336558273,-1.7342782106821457,115.0,2025-09-26 16:19:00+02:00
0.0,-1.7945018659299663,172.0,
0.0,-1.7945018659299663,209.0,
16.50709323583177,20.030163816569583,75.0,
0.0,-1.7945018659299663,142.0,2025-09-26 16:23:00+02:00
5.177929505748475,9.126054285674932,100.0,
23.08959621993129,30.96716658888473,30.0,
0.0,-1.7945018659299663,190.0,
25.67359116022097,36.38651583207284,9.0,
17.759083904109616,20.04661043727983,67.0,
0.0,-1.7945018659299663,218.0,2025-09-26 16:29:00+02:00
0.0,-1.7945018659299663,175.0,2025-09-26 16:30:00+02:00
24.53508576329329,30.96716658888473,18.0,
0.0,-1.7945018659299663,197.0,2025-09-26 16:32:00+02:00
17.91216609589045,20.060683318918496,66.0,2025-09-26 16:33:00+02:00
0.0,-1.7945018659299663,189.0,
8.284968172369734,9.126054285674932,96.0,
0.0,-1.7945018659299663,210.0,
23.434957044673556,30.96716658888473,25.0,
0.0,-1.7945018659299663,127.0,2025-09-26 16:38:00+02:00
0.0,-1.7945018659299663,201.0,2025-09-26 16:39:00+02:00
7.426785172672224,9.126054285674932,97.0,
24.73474271012004,30.96716658888473,16.0,
20.98940721649481,25.507668998799232,45.0,
0.0,-1.7945018659299663,154.0,2025-09-26 16:43:00+02:00
0.7295069244042439,3.869626039491398,111.0,2025-09-26 16:44:00+02:00
19.52177777777781,25.50688851308228,55.0,
1.4228538980239114,5.56561523109242,108.0,
0.0,-1.7945018659299663,196.0,
16.836160877513688,20.04661043727983,73.0,
1.1553144838725289,5.002699965545776,109.0,
15.234572649572648,16.24509153596815,82.0,
0.0,-1.7945018659299663,138.0,
0.0,-1.7945018659299663,141.0,2025-09-26 16:52:00+02:00
4.535263360656685,9.126054285674932,101.0,
14.393547008547008,14.586332361477382,86.0,
0.0,-1.7945018659299663,193.0,
0.0,-1.7945018659299663,120.0,
9.197820342710182,9.126054285674932,95.0,
15.84851342729313,17.936743951879404,79.0,
0.0,-1.7945018659299663,217.0,2025-09-26 16:59:00+02:00
0.4299976456708727,1.0560844824668982,113.0,
0.0,-1.7945018659299663,140.0,
0.0,-1.7945018659299663,122.0,
0.0,-1.7945018659299663,162.0,
0.0,-1.7945018659299663,215.0,
21.98056528570881,29.19234206853379,38.0,
23.548186611414327,30.96716658888473,24.0,
0.0,-1.7945018659299663,185.0,
0.0,-1.7945018659299663,137.0,
23.158668384879743,30.96716658888473,29.0,2025-09-26 17:09:00+02:00
24.43525728987992,30.96716658888473,19.0,2025-09-26 17:10:00+02:00
17.45291952054795,20.04661043727983,69.0,
0.0,-1.7945018659299663,205.0,
18.829947031963474,25.50688851308228,60.0,
17.606001712328784,20.04661043727983,68.0,2025-09-26 17:14:00+02:00
26.33657458563535,38.678282184746884,5.0,
0.0,-1.7945018659299663,139.0,
19.384341880341918,25.50688851308228,56.0,
0.0,-1.7945018659299663,156.0,
0.0,-1.7945018659299663,176.0,
10.135267063128158,7.524568811002195,282.0,2025-09-26 17:20:00+02:00
6.600948831204808,6.233518572394545,278.0,2025-09-26 17:21:00+02:00
0.0,-0.3104923245480238,221.0,2025-09-26 17:22:00+02:00
0.5607162203594662,2.1357541000422353,264.0,2025-09-26 17:23:00+02:00
0.0,-0.3104923245480238,226.0,
0.043239235741594,0.12596606872398425,257.0,
0.0,-0.3104923245480238,237.0,
0.0,-0.3104923245480238,233.0,2025-09-26 17:27:00+02:00
0.0,-0.3104923245480238,246.0,
9.169889059761063,7.201806251350282,281.0,2025-09-26 17:29:00+02:00
5.159107818824832,5.586408067889165,276.0,
0.0,-0.3104923245480238,230.0,
0.2293429847218007,0.7194505694904545,261.0,
0.0,-0.3104923245480238,234.0,2025-09-26 17:33:00+02:00
0.0,-0.17077618165925074,255.0,
2.069718906971883,3.4863269008745084,270.0,
0.0,-0.3104923245480238,224.0,2025-09-26 17:36:00+02:00
0.0,-0.3104923245480238,238.0,
1.7209245385964445,3.337188338828452,269.0,
257.1725,260.9413669249155,314.0,
222.8592932900433,223.38268620770023,351.0,2025-09-26 17:40:00+02:00
216.6959241452992,222.01206023704793,346.0,
287.8976527777777,279.2659791442849,331.0,
264.2635714285714,271.34956840641456,326.0,
246.54028898269755,265.4874915096288,324.0,
167.14012195121953,170.68315813892298,374.0,
284.1513525132275,284.55403072277585,329.0,
316.03885942760945,328.7947814463585,294.0,2025-09-26 17:53:00+02:00
399.1329861111111,394.32002926703734,284.0,
296.3138333333333,309.3633740148382,302.0,2025-09-26 17:55:00+02:00
249.54372023809523,259.2022301135605,315.0,2025-09-26 17:56:00+02:00
163.66948924731182,170.42339847009538,381.0,2025-09-26 17:57:00+02:00
157.69451773383554,161.15112178696356,369.0,
235.70444461506963,224.52566867613749,360.0,
372.0669106125356,378.0619612970638,288.0,2025-09-26 18:00:00+02:00
219.0392502986858,209.96859472221465,363.0,2025-09-26 18:01:00+02:00
266.9380416666667,270.34239210558127,317.0,
345.1512857142857,354.30306630862293,296.0,
319.1377777777778,319.5776337765272,310.0,
163.312655651341,163.14455100323133,384.0,
285.3461111111111,281.92186915181543,337.0,
352.5098247354497,350.2017636289032,306.0,
216.12549242424245,223.06917670562444,352.0,2025-09-26 18:08:00+02:00
278.49030753968253,283.98483072647997,328.0,2025-09-26 18:09:00+02:00
166.26372971652003,172.43789430952046,382.0,
377.41655555555553,364.18349222949524,299.0,2025-09-26 18:11:00+02:00
218.15161111111107,237.2004793041764,357.0,
246.47252245862884,262.5998182927055,323.0,2025-09-26 18:13:00+02:00
310.513594017094,320.8029520833848,293.0,
165.13775925925924,163.93078876296184,368.0,2025-09-26 18:15:00+02:00
74.32386650506639,76.4428164149954,401.0,
152.75802410901468,120.98389590768087,395.0,
0.0,-1.7704912186387496,501.0,
7.2746936958242,10.489310263379489,464.0,
52.82530303030305,57.599308851642476,452.0,2025-09-26 18:20:00+02:00
49.69025193798453,60.66447381695674,431.0,
0.0,-1.7704912186387496,529.0,2025-09-26 18:22:00+02:00
0.0,-1.7704912186387496,563.0,
0.0,-1.7704912186387496,586.0,
