y_true,y_pred,index,time
59.93084745762712,57.164737457419484,2347,
22.541089743589737,30.346742060385086,4687,
79.17709677419357,62.59223523346466,691,
0.3531289308176099,1.3400510472770009,3911,
110.52909313725492,120.14888036327278,2488,
522.4248731884057,517.8222905600816,79,
124.7342077020202,125.52186699473395,2603,
0.1135359589041097,1.3400510472770009,4822,
158.45585317460316,172.0746465373295,4504,
94.67076492537312,106.84838903194958,2554,
0.0093213058419243,1.3400510472770009,491,
0.15,1.3400510472770009,2213,
20.746375683994533,26.371233416308975,4692,
195.0778015873016,177.60580377164703,1010,
0.15,1.3400510472770009,1212,
59.6659570957096,43.1363104668387,677,
12.953244047619044,9.981646869937958,3805,
1.7174182444061976,1.3400510472770009,3856,
41.33097222222224,38.91007294896646,3662,
386.32754901960783,352.419159929128,297,
0.1291222030981064,1.3400510472770009,471,
213.72069200779725,241.8143738535642,2572,
0.0855746140651801,1.3400510472770009,3133,
0.8736316695352855,1.3400510472770009,3179,
0.6647074010327013,1.3400510472770009,1345,
86.66413998744508,86.32908377237915,2404,
1.309913461538463,1.3400510472770009,1183,
114.7263701923077,112.42699686513672,4577,
562.7797033514493,568.9276191264776,787,
2.3253558718861203,1.3400510472770009,3853,
0.6182358003442333,1.3400510472770009,1344,
11.876453488372093,8.695402017919397,3807,
4.133888888888889,1.3400510472770009,4081,
13.480548885077187,13.770494344924682,2875,
0.07,1.3400510472770009,478,
16.201546610169505,13.770494344924682,3747,
244.38434839924676,261.56721426099205,1617,
0.1449999999999998,1.3400510472770009,4023,
0.1064974182444061,1.3400510472770009,4797,
0.1352564102564102,1.3400510472770009,501,
28.4841282051282,25.47098648653339,3689,
520.039375,528.4342529519156,807,
53.74895177759213,51.58194551216933,4672,
51.81361702127659,57.05922729337274,1094,
94.88621119281048,98.6019061292896,3475,
11.449147727272726,13.51382770707052,4723,
176.55149074074075,189.97796069547366,2495,
8.434990925589824,7.533985724383766,3825,
37.26193479938271,39.14226826142987,4194,
0.079553264604811,1.3400510472770009,530,
519.8641432641433,519.2018209169374,828,
208.10886706349208,224.5097387384549,2525,
406.5055298013247,374.00189569051304,287,
0.05736660929432,1.3400510472770009,553,
0.1447169811320754,1.3400510472770009,2177,
0.0986878216123497,1.3400510472770009,4020,
3.148035714285712,1.3400510472770009,2067,
564.7154332783774,573.9731530299122,228,
584.1018508835197,593.4148252947252,144,
0.104570446735395,1.3400510472770009,2114,
0.6131067125645446,1.3400510472770009,2086,
0.07,1.3400510472770009,3098,2025-09-26 09:01:00+02:00
0.1653350515463918,1.3400510472770009,598,
65.36691659401338,65.1952252728815,2818,
388.7273774509804,354.4113679049286,296,
154.95748076296465,176.37714585499873,4509,2025-09-26 09:05:00+02:00
469.02796717171714,475.595334587577,842,
346.0675815217392,325.78954814092424,8,2025-09-26 09:07:00+02:00
62.377210144927545,65.1952252728815,2812,
0.079828178694158,1.3400510472770009,2111,
0.15,1.3400510472770009,1221,2025-09-26 09:10:00+02:00
522.5355555555556,568.5678537417563,1665,
12.213914807302237,7.533985724383766,2288,2025-09-26 09:12:00+02:00
61.50614236111111,63.72887687047963,4607,
124.21198258998436,126.52314854731137,1694,
49.69025193798453,54.3811108925373,1075,
19.659213675213703,32.73546386715235,373,
410.89875,382.38612955768804,23,
150.40775462962964,155.45865420519723,4568,
147.77195161290322,156.8126818528213,4546,
157.12112113813356,165.00628674409205,1583,
0.3,1.3400510472770009,2978,
53.8336090225564,55.3911310036365,3466,
0.15,1.3400510472770009,2208,2025-09-26 09:23:00+02:00
0.0734617852854717,1.3400510472770009,4858,
32.377857142857145,32.05410623155362,1972,
12.456521739130432,16.71373487100874,414,2025-09-26 09:26:00+02:00
0.0254381443298968,1.3400510472770009,4813,
32.52032608695653,30.25360254746606,1483,
0.3185431034482754,1.3400510472770009,2244,2025-09-26 09:29:00+02:00
0.0868384879725084,1.3400510472770009,4860,2025-09-26 09:30:00+02:00
55.600473574045,37.79537852605749,670,2025-09-26 09:31:00+02:00
73.68071393762183,77.15134848874393,3588,2025-09-26 09:32:00+02:00
28.95001587301587,26.7214456486848,2331,2025-09-26 09:33:00+02:00
61.37378991596639,61.776083070671106,1519,
1.5600689655172413,1.3400510472770009,2078,
298.7701388888889,299.6324237606665,2520,
17.193068181818187,18.551467666122967,3291,
28.001428571428576,29.430901033781396,3648,
585.925,594.0846468754498,199,
0.3613659793814434,1.3400510472770009,2091,
2.70262711864407,1.3400510472770009,4077,
0.6484079173838203,1.3400510472770009,3167,
150.20074979114457,161.8889974591047,1558,2025-09-26 09:43:00+02:00
63.79986152819486,59.74401948556257,1874,2025-09-26 09:44:00+02:00
0.0960958904109587,1.3400510472770009,3008,2025-09-26 09:45:00+02:00
269.0173728813559,240.8951824852753,721,
59.628529411764696,65.1952252728815,1056,2025-09-26 09:47:00+02:00
11.93478260869564,13.992597549812533,416,
