y_true,y_pred,index,time
0.22,-4.261688725828435,2586,
46.49555651147099,50.606620826924406,3159,
578.1896428571429,581.0576561949963,290,
0.17603951890034378,-4.261688725828435,751,
17.529163793103493,11.191806353514263,4505,
5.046299015239284,-4.261688725828435,1720,
91.8666512345679,100.6726961644357,2282,
561.1797018348622,544.4214068017,1090,
30.415000000000006,35.83321448751284,3976,2025-09-26 08:08:00+02:00
234.94687878787877,197.8460569686115,8,
4.559323979591837,-4.261688725828435,1718,
26.70289686237962,22.678368923357663,4477,
578.5841997354497,568.3591877701222,4785,2025-09-26 08:12:00+02:00
7.549514218009477,6.860097704612713,3630,
11.426128552227345,3.534996881721163,3187,2025-09-26 08:14:00+02:00
480.8654305555556,493.8462401157181,1231,2025-09-26 08:15:00+02:00
257.21319444444447,265.56414424678474,4577,
60.98812500000002,73.35958727571929,3805,2025-09-26 08:17:00+02:00
93.70082407407408,105.10058518779688,1878,
124.17441365007541,135.44663725235733,4813,2025-09-26 08:19:00+02:00
18.677577054794533,31.83588334835106,555,
576.9662499999998,575.3957136016735,296,
0.04744845360824734,-4.261688725828435,1595,
547.5379166666665,530.4711992605326,168,2025-09-26 08:23:00+02:00
0.19090517241379304,-4.261688725828435,2488,
267.0936191239316,203.2373273809886,15,2025-09-26 08:25:00+02:00
473.2056342592593,481.87679869176225,1235,2025-09-26 08:26:00+02:00
479.7097222222222,478.72462656275223,4747,
38.983659420289854,34.37447761085763,1773,
20.208957264957274,31.83588334835106,544,2025-09-26 08:29:00+02:00
0.2862349914236707,-4.261688725828435,5258,
5.91,2.957825689007464,3604,2025-09-26 08:31:00+02:00
113.00330985915491,131.9654053484693,3706,
0.22,-4.261688725828435,2584,2025-09-26 08:33:00+02:00
522.5355555555556,552.8390315147244,2016,
589.3668126780627,602.177522120387,240,
302.8242216435185,227.98995403871893,23,
45.8508141762452,46.27491217802286,1782,
46.08883211678832,46.27491217802286,1788,
33.936192857142856,50.742064384793096,497,
90.50701397990389,93.68470795366468,2276,
0.6678399311531851,-4.261688725828435,2436,
316.5884792103424,241.40794440330492,931,
0.07,-4.261688725828435,3450,2025-09-26 08:43:00+02:00
48.44990502211814,59.17214640384832,3671,
232.27238095238093,236.18637547669698,485,2025-09-26 08:45:00+02:00
47.48541379310344,54.17555369012958,1432,
111.38230218855217,114.4387216348859,2288,2025-09-26 08:47:00+02:00
132.89075376157408,148.64626394875708,3089,
86.96259935897437,108.50980032813598,3062,
65.4319135802469,68.49084440308768,3683,
37.05768518518516,31.418894153701046,2346,2025-09-26 08:51:00+02:00
16.28047955974843,17.419338636421738,3641,
587.5670671797462,602.177522120387,230,
0.07,-4.261688725828435,4359,
0.17096385542168668,-4.261688725828435,733,
117.29261111111111,140.49536634597496,3082,
27.851461461461458,20.27490418405303,2317,
0.15474271012006865,-4.261688725828435,1657,
0.11370497427101224,-4.261688725828435,2572,
40.77423253676471,47.807443370942,3751,
54.55081187010078,46.27491217802286,2331,2025-09-26 09:01:00+02:00
74.03358119658118,75.47206439713821,2103,2025-09-26 09:02:00+02:00
0.07,-4.261688725828435,3437,
504.30409637188205,476.1151247994759,1041,
0.2707975986277874,-4.261688725828435,5259,2025-09-26 09:05:00+02:00
1.7844511149228135,-4.261688725828435,625,
3.4694642857142832,-4.261688725828435,2417,
6.17207386363636,2.4910467397723863,5107,2025-09-26 09:08:00+02:00
0.08625000000000006,-4.261688725828435,5174,2025-09-26 09:09:00+02:00
224.68960317460315,232.04860603379083,1351,2025-09-26 09:10:00+02:00
301.64430555555555,307.82734539126335,4629,
81.28479427549193,92.25181976724092,3693,
0.07073275862068969,-4.261688725828435,5175,2025-09-26 09:13:00+02:00
47.667482758620594,56.557439163008596,1436,
118.04719444444443,131.2991720485742,2985,2025-09-26 09:15:00+02:00
466.57451388888893,418.1300400588414,4621,
0.1171170395869189,-4.261688725828435,5225,
0.07,-4.261688725828435,3489,
21.128582474226775,32.250726801004575,538,2025-09-26 09:19:00+02:00
3.211101694915255,-4.261688725828435,4430,2025-09-26 09:20:00+02:00
0.38356885708089355,-4.261688725828435,4412,
282.35342414529913,320.54627535251495,2025,
2.199672413793103,-4.261688725828435,3570,
25.549999999999997,26.722060637842254,4482,2025-09-26 09:24:00+02:00
106.93777319902318,88.81235348185089,877,
159.10286767968054,166.9941377252126,2834,
35.909098360655754,29.92520151614876,2348,
0.15,-4.261688725828435,4309,2025-09-26 09:28:00+02:00
9.327769417136468,2.957825689007464,4162,
398.84099999999995,398.08961562449826,422,2025-09-26 09:30:00+02:00
0.15318728522336758,-4.261688725828435,3499,
89.75577464788734,99.61692221590003,3824,2025-09-26 09:32:00+02:00
0.20403614457831312,-4.261688725828435,3470,2025-09-26 09:33:00+02:00
0.17203259005145766,-4.261688725828435,3382,
228.54899110486892,262.0324383354805,1962,2025-09-26 09:35:00+02:00
125.2398355263158,138.93225697789734,2908,2025-09-26 09:36:00+02:00
400.8445277777778,368.6559582127421,79,
590.0128403209109,609.848256186151,251,
64.07791666666667,64.84176522173274,3864,2025-09-26 09:39:00+02:00
0.35863402061855704,-4.261688725828435,3323,2025-09-26 09:40:00+02:00
403.3150416666667,370.7167145819531,80,
113.16142857142857,122.32046401429434,2857,2025-09-26 09:42:00+02:00
546.3359062634062,524.5703264658893,167,
8.63611702127659,2.957825689007464,4166,
0.07,-4.261688725828435,3443,
1.874628554149428,-4.261688725828435,624,2025-09-26 09:46:00+02:00
0.11425385934819915,-4.261688725828435,1652,2025-09-26 09:47:00+02:00
1.5706826923076924,-4.261688725828435,1532,2025-09-26 09:48:00+02:00
23.956136363636364,23.444128190900035,4072,2025-09-26 09:49:00+02:00
161.9640316951567,179.59207570645407,2899,
378.109705882353,352.88236350481344,977,2025-09-26 09:51:00+02:00
256.3092956349206,287.62728990732853,4686,
534.8193386243387,527.5822060744641,1158,2025-09-26 09:53:00+02:00
113.71818181818185,126.65316096085698,1892,
708.6946527777777,688.5049837017092,3026,
9.324428571428573,2.3365385008026296,1505,
581.7256944444445,580.8599003899134,2031,
114.7263701923077,125.68957074121775,4947,
516.7802380952381,510.6272036122534,1173,
42.708964738964745,36.76673726570033,1476,2025-09-26 10:00:00+02:00
39.78787500000001,39.05539776318696,4550,2025-09-26 10:01:00+02:00
0.1963253012048196,-4.261688725828435,1553,2025-09-26 10:02:00+02:00
413.85505347593585,381.0936080490447,84,
120.82951884920635,138.04233967638217,2053,2025-09-26 10:04:00+02:00
589.1217857142858,602.177522120387,239,
35.064868421052594,32.862797036668205,1770,
550.8864969201611,559.0860454568353,4751,
0.10539518900343657,-4.261688725828435,2476,
0.22,-4.261688725828435,742,
6.135898617511519,-4.261688725828435,812,
53.782158360655735,67.93345542253056,1419,
113.87552884615387,125.68957074121775,4948,2025-09-26 10:12:00+02:00
24.24,19.468253013630044,4525,
241.12188492063493,252.4372992392876,1345,2025-09-26 10:14:00+02:00
0.4323493975903617,-4.261688725828435,1691,2025-09-26 10:15:00+02:00
327.2080695653411,244.9541933692822,29,
0.19364493996569446,-4.261688725828435,3379,
0.10833619210977706,-4.261688725828435,4271,
0.07,-4.261688725828435,653,2025-09-26 10:19:00+02:00
452.0906712962963,457.6105658121949,1268,
92.06725806451612,98.3821707980789,3773,
208.0895034756703,249.87910235796238,2922,
423.4625000000001,423.71955174411215,410,
354.66763888888886,358.3935718277513,1302,2025-09-26 10:24:00+02:00
93.59335069444444,105.98454316190092,3945,
235.70123015873017,256.2762319155346,4632,
0.22,-4.261688725828435,5201,
48.040049019607835,42.179809463725206,2229,
