y_true,y_pred,index,time
566.7747368421051,563.4843924957695,105.0,
566.7875046992481,567.8537754333474,108.0,
586.2063825121314,585.464816106752,142.0,2025-09-26 09:16:00+02:00
504.72388392857147,506.67487644461835,55.0,
554.4389107436847,547.833692923198,94.0,
455.2708531746032,451.2591485573159,29.0,
560.0655422647528,555.2948337815177,101.0,
490.49325353397165,490.9282612819115,51.0,
558.2347017045454,552.0265169198531,100.0,
586.6420053376364,585.464816106752,143.0,2025-09-26 09:23:00+02:00
434.1264066159251,431.1084887861681,19.0,
542.2192182721712,535.7819478629888,84.0,
425.2714671814672,423.493847444945,15.0,2025-09-26 09:26:00+02:00
521.4725000000002,526.9062601160953,66.0,
444.95903846153846,440.62645362814186,24.0,
456.7778571428571,453.2875187097637,30.0,2025-09-26 09:29:00+02:00
578.8468396226416,577.2218433601821,128.0,2025-09-26 09:30:00+02:00
585.6015714285713,588.4409412018631,148.0,
555.9113789977476,550.5767360709741,98.0,2025-09-26 09:32:00+02:00
427.6628532608696,425.5072913060628,16.0,2025-09-26 09:33:00+02:00
533.5149312617702,532.158344268301,75.0,
432.21686982401656,429.24896069878014,18.0,
418.318434045689,417.3900529596261,12.0,2025-09-26 09:36:00+02:00
410.89875,411.3584962611541,9.0,
458.0635714285714,455.23775548434105,31.0,2025-09-26 09:38:00+02:00
589.4124793388431,591.1934268389607,152.0,
556.1798162162162,549.8909752840304,97.0,2025-09-26 09:40:00+02:00
505.9620833333333,508.24592755998094,56.0,
581.3968566690743,581.8642388329104,132.0,
565.1982261208576,562.0279315165768,104.0,2025-09-26 09:43:00+02:00
585.0639784946238,585.464816106752,137.0,2025-09-26 09:44:00+02:00
536.6237113402061,532.158344268301,78.0,2025-09-26 09:45:00+02:00
511.57102150537634,516.1237312799492,60.0,
571.4244326241136,572.1381981471392,115.0,
393.0081798245614,398.19955291343723,2.0,
577.1357352941178,573.7753042326955,123.0,
482.4795694022289,481.0363386727145,45.0,2025-09-26 09:50:00+02:00
477.4800340909091,475.8353744457482,42.0,
524.9862219031994,531.9328392700761,69.0,
548.6441452991452,543.7029144775006,90.0,
448.15895154320987,444.8796295726991,26.0,
584.5894259621658,585.464816106752,139.0,
540.46004587156,534.4080697228228,82.0,2025-09-26 09:56:00+02:00
554.6224263157895,549.2052144970864,96.0,
581.5617620751341,580.0714202733212,131.0,
467.0278512743125,464.98520579583567,36.0,2025-09-26 09:59:00+02:00
539.9261009174317,533.7211306527398,81.0,
440.59896378887066,436.6870730483313,22.0,
587.7249252136752,585.6989685307409,144.0,
567.36853125,568.5191698413969,230.0,
382.19855918126655,383.5244921097067,351.0,
401.9233923076924,402.98408411775273,342.0,2025-09-26 10:05:00+02:00
589.1900843881859,588.0153677286321,170.0,
498.77184343434345,506.1170020230273,288.0,
525.469092848609,532.8701342204115,270.0,
270.02973270440253,270.55591436741605,390.0,2025-09-26 10:14:00+02:00
541.7736363636363,552.1409833340731,254.0,2025-09-26 10:15:00+02:00
460.9355932203389,465.2853983398936,311.0,
590.1296666666668,585.7433800572373,176.0,
277.5252875695733,278.87143137774945,387.0,
575.6237990196079,568.0533867380811,216.0,2025-09-26 10:19:00+02:00
377.6133041958042,378.4195659387374,353.0,
