y_true,y_pred,index,time
307.4481086366539,275.47078311741745,24.0,
225.9101730769231,238.95684711000288,6.0,
434.1264066159251,422.957379617087,93.0,
465.2287476667232,453.2839702511256,109.0,
456.7778571428571,443.672643387452,104.0,
552.7750820982272,546.5504788715608,172.0,
589.2926908328874,603.8833530977033,233.0,2025-09-26 08:06:00+02:00
418.318434045689,412.7222682261936,86.0,
239.4419559345578,247.07297586444795,9.0,
518.1955409321421,506.95714071161177,143.0,2025-09-26 08:09:00+02:00
306.95689289183474,323.95987028619555,45.0,2025-09-26 08:10:00+02:00
577.7006134259259,577.9038301859371,206.0,
474.0352341899035,462.4940028378087,114.0,
547.5379166666665,540.4594870264651,168.0,
472.0549034529759,460.65199632047194,113.0,
587.5670671797462,603.8833530977033,230.0,2025-09-26 08:15:00+02:00
566.6567945736434,572.4047191172459,185.0,2025-09-26 08:16:00+02:00
267.0936191239316,251.02284550987073,15.0,
529.8600274725276,519.5054890640779,152.0,2025-09-26 08:18:00+02:00
490.49325353397165,481.99017148601973,125.0,2025-09-26 08:19:00+02:00
429.8034490740741,485.3882855046985,127.0,
283.7016660353535,262.5447677558284,19.0,
590.8901076779026,603.8833530977033,235.0,
330.60607142857145,290.2502969053261,30.0,
556.1798162162162,552.5859937382916,176.0,2025-09-26 08:24:00+02:00
527.2364937106918,516.5004901965804,150.0,2025-09-26 08:25:00+02:00
244.63932261208575,247.7312874720184,10.0,
576.0676323529411,567.3463334653025,201.0,
591.061275167785,603.8833530977033,237.0,
531.5079063450675,521.0079884978268,153.0,
440.59896378887066,428.08424581096864,96.0,2025-09-26 08:30:00+02:00
587.0932065217393,603.7898397961258,228.0,
311.11179466382396,278.02503215479067,25.0,
562.5233330896687,564.1308316869358,182.0,
278.94485876274825,259.44756041319414,18.0,
316.58970238095236,378.10099795665644,69.0,
570.2263588588588,568.2502131177678,192.0,
336.624347826087,346.53757101924833,55.0,
400.8445277777778,397.3347559402196,79.0,2025-09-26 08:38:00+02:00
554.6224263157895,551.0579771728088,175.0,
585.6015714285713,602.5340897463714,227.0,
470.6383518581368,458.80998980313524,112.0,
586.2063825121314,592.9155787269735,221.0,
270.71140705128204,251.6811571174412,16.0,
535.4101094045865,525.5154867990748,156.0,
295.5235134920635,371.46696251448026,66.0,2025-09-26 08:45:00+02:00
543.7288112193903,532.4181421658654,165.0,
286.36477477477484,307.498265933499,38.0,
511.57102150537634,499.0445932848682,139.0,
314.2032638888889,357.32938529271786,60.0,
577.3613641975309,573.6791823182941,204.0,
568.1257969751501,573.543233852693,186.0,
578.8468396226416,580.0642551852652,207.0,
571.4788462043605,566.1705224558395,193.0,
585.8253806089743,597.7248342366731,224.0,
580.7810465116278,584.4180887716977,209.0,2025-09-26 08:55:00+02:00
475.78075192604007,464.3161806967529,115.0,
585.2379016716973,579.3044589261317,219.0,
351.43174603174606,386.4570158229846,73.0,
507.9157858606557,493.48218169030605,136.0,
438.16095516569203,426.1393861378418,95.0,2025-09-26 09:00:00+02:00
443.96422293073266,483.6892284953591,126.0,
483.9057903981265,473.3311772992472,120.0,
306.27595238095233,373.864271126678,67.0,
450.30285882352945,437.8096604863651,101.0,
313.9306186868687,376.007351204711,68.0,
463.6878354594849,451.4418071005819,108.0,2025-09-26 09:06:00+02:00
413.85505347593585,408.3357919158108,84.0,2025-09-26 09:07:00+02:00
478.8189583333333,467.9221793377506,117.0,2025-09-26 09:08:00+02:00
571.4244326241136,562.9715455995779,194.0,2025-09-26 09:09:00+02:00
555.9113789977476,554.4311517981762,177.0,
469.41233971600695,456.9679832857986,111.0,
589.427509860356,591.7491452797364,264.0,
591.09,597.634599692044,246.0,2025-09-26 09:13:00+02:00
541.7736363636363,538.7356202374176,333.0,
525.469092848609,521.8829692421245,349.0,
530.3052508960573,525.538641909217,344.0,
419.2828360215054,417.5047390429082,412.0,
270.02973270440253,271.60700932811335,473.0,
551.9504695273632,548.2143843268352,326.0,2025-09-26 09:19:00+02:00
589.1900843881859,601.2360296234973,249.0,
471.88624226348367,476.70554179024975,383.0,
581.3833684210525,580.5077732467184,285.0,
345.68976486486486,341.89701194107374,446.0,
519.9867962962963,515.3107552253194,354.0,2025-09-26 09:24:00+02:00
427.9807769344297,426.5594847607679,408.0,
519.9990555555556,517.732638367268,353.0,2025-09-26 09:26:00+02:00
277.5252875695733,279.11269554368454,470.0,
392.8426388888888,391.71213616833734,425.0,
590.1296666666668,606.8237157291752,255.0,
459.4134239130436,457.4976721333312,392.0,
502.0605444444445,503.7540487112066,365.0,
498.77184343434345,495.8078684794642,367.0,
589.974420289855,595.4237265985546,259.0,2025-09-26 09:33:00+02:00
263.4370177316644,266.082261198586,475.0,
587.1401838235294,585.2579258426118,270.0,2025-09-26 09:35:00+02:00
408.9009187899713,408.8290683671408,416.0,2025-09-26 09:36:00+02:00
460.9355932203389,460.5920564018097,390.0,
588.7748945147682,603.2094158873073,250.0,
