index,time,y_true,y_pred
119,2025-09-04 06:59:00+02:00,60.177410193634586,62.68375091008271
97,2025-09-04 06:37:00+02:00,19.289988434000765,20.50503338162277
110,2025-09-04 06:50:00+02:00,40.96082773692001,34.27352843130417
114,2025-09-04 06:54:00+02:00,49.11965537438898,49.30161992430375
100,2025-09-04 06:40:00+02:00,23.43210360569183,25.782163550629893
115,2025-09-04 06:55:00+02:00,51.257127628024165,51.72747322558345
105,2025-09-04 06:45:00+02:00,31.257657842042867,30.467448251710206
96,2025-09-04 06:36:00+02:00,18.00381752940226,19.429815730887473
92,2025-09-04 06:32:00+02:00,13.338392266960224,16.384951587212317
101,2025-09-04 06:41:00+02:00,24.90617137852029,27.35280597140903
93,2025-09-04 06:33:00+02:00,14.432549170364869,17.146167623131124
156,2025-09-04 07:36:00+02:00,164.03771276497935,146.99549235268884
125,2025-09-04 07:05:00+02:00,74.59414311318409,95.93195420092539
157,2025-09-04 07:37:00+02:00,167.22996206342648,151.5967123265316
133,2025-09-04 07:13:00+02:00,95.52975755813918,106.33856604456913
144,2025-09-04 07:24:00+02:00,126.98122980040044,126.41803040507072
174,2025-09-04 07:54:00+02:00,223.3177410248984,232.95068201332725
166,2025-09-04 07:46:00+02:00,196.5409944384337,183.9814187246315
151,2025-09-04 07:31:00+02:00,148.3011642094541,132.28072324620737
168,2025-09-04 07:48:00+02:00,203.17942272502785,208.39902642720273
132,2025-09-04 07:12:00+02:00,92.81531846412858,107.81680030264302
177,2025-09-04 07:57:00+02:00,233.49567856731252,190.4696603532367
123,2025-09-04 07:03:00+02:00,69.65755737768403,99.62243114711644
158,2025-09-04 07:38:00+02:00,170.4361941933695,156.26421970341738
159,2025-09-04 07:39:00+02:00,173.6559947041016,159.45216218054458
128,2025-09-04 07:08:00+02:00,82.22992187195368,97.84076302842772
142,2025-09-04 07:22:00+02:00,121.06227127528868,121.44532444220617
126,2025-09-04 07:06:00+02:00,77.10926067353014,98.1117439288756
180,2025-09-04 08:00:00+02:00,243.7346080357418,241.59495337038538
185,2025-09-04 08:05:00+02:00,260.9129587993958,260.7913093156066
216,2025-09-04 08:36:00+02:00,373.2175731285415,374.2895286157738
225,2025-09-04 08:45:00+02:00,404.6172895553819,403.3515594764571
193,2025-09-04 08:13:00+02:00,288.6152295913484,289.3503247582657
234,2025-09-04 08:54:00+02:00,435.6746260194645,436.1062814523225
213,2025-09-04 08:33:00+02:00,362.69739850564736,362.93373719284796
228,2025-09-04 08:48:00+02:00,415.01394405556266,414.4933207306458
192,2025-09-04 08:12:00+02:00,285.14159005337035,285.8147572387711
237,2025-09-04 08:57:00+02:00,445.9298956110272,446.0357358356066
226,2025-09-04 08:46:00+02:00,408.087308478949,407.05540357180917
230,2025-09-04 08:50:00+02:00,421.92158648141947,421.97737684084177
211,2025-09-04 08:31:00+02:00,355.6734912696225,355.6784779003307
183,2025-09-04 08:03:00+02:00,254.02634715514225,253.43367307213708
232,2025-09-04 08:52:00+02:00,428.8089142529915,429.41941254143575
197,2025-09-04 08:17:00+02:00,302.53070877041387,303.4986295749963
188,2025-09-04 08:08:00+02:00,271.27544779333243,271.63114063842056
186,2025-09-04 08:06:00+02:00,264.36305542839943,264.4701274373417
297,2025-09-04 09:57:00+02:00,580.9350925925926,579.4325097083911
266,2025-09-04 09:26:00+02:00,517.2546,514.81438650305
285,2025-09-04 09:45:00+02:00,551.6412297771673,553.2788919412596
268,2025-09-04 09:28:00+02:00,522.6042058404558,519.2132066072172
248,2025-09-04 09:08:00+02:00,479.0392595899471,480.1670894327896
249,2025-09-04 09:09:00+02:00,480.022290954416,480.95015525305763
298,2025-09-04 09:58:00+02:00,577.3232559523809,572.6754419488279
286,2025-09-04 09:46:00+02:00,554.5105937118437,556.1503301313667
263,2025-09-04 09:23:00+02:00,510.8716666666666,508.19589151216684
240,2025-09-04 09:00:00+02:00,456.12949972781456,456.7073837742223
320,2025-09-04 10:20:00+02:00,634.0915324074074,639.4268323291438
333,2025-09-04 10:33:00+02:00,663.4397987117552,658.9462345358969
300,2025-09-04 10:00:00+02:00,572.3150529100529,574.2416563774519
356,2025-09-04 10:56:00+02:00,714.6994935388685,717.7751892428028
323,2025-09-04 10:23:00+02:00,647.7979305555556,645.896586441393
321,2025-09-04 10:21:00+02:00,639.4335694444444,641.7651914149901
330,2025-09-04 10:30:00+02:00,658.7590740740741,651.9080759281989
301,2025-09-04 10:01:00+02:00,581.1480555555555,580.1525121471697
408,2025-09-04 11:48:00+02:00,731.9813095238096,725.9247624070352
402,2025-09-04 11:42:00+02:00,726.3051636904762,725.1161276511501
366,2025-09-04 11:06:00+02:00,713.5694573412699,728.0267238348944
401,2025-09-04 11:41:00+02:00,728.4111659356726,724.9817295597785
410,2025-09-04 11:50:00+02:00,723.9989384920635,725.6312689509061
405,2025-09-04 11:45:00+02:00,732.7820138888889,725.5204450290927
367,2025-09-04 11:07:00+02:00,718.0819444444445,726.8937315158655
452,2025-09-04 12:32:00+02:00,723.0871212121211,727.6075980265878
440,2025-09-04 12:20:00+02:00,723.7526785714285,724.3928693389714
435,2025-09-04 12:15:00+02:00,723.2014888888889,724.3928693389714
453,2025-09-04 12:33:00+02:00,723.3813596491227,728.2784979266119
426,2025-09-04 12:06:00+02:00,716.296736111111,719.8678528163077
479,2025-09-04 12:59:00+02:00,708.101537037037,729.2353193129265
447,2025-09-04 12:27:00+02:00,704.7991666666667,720.155642734461
478,2025-09-04 12:58:00+02:00,707.4535011574075,726.6758226681263
457,2025-09-04 12:37:00+02:00,731.2389583333334,728.9266425194489
433,2025-09-04 12:13:00+02:00,725.1940567129628,724.3928693389714
454,2025-09-04 12:34:00+02:00,727.7445833333333,728.9493978266361
439,2025-09-04 12:19:00+02:00,718.4905773809523,724.3928693389714
445,2025-09-04 12:25:00+02:00,710.0398638344227,715.0651972143071
517,2025-09-04 13:37:00+02:00,683.1485601851851,688.5497954549292
514,2025-09-04 13:34:00+02:00,699.9434027777778,694.6922343414087
513,2025-09-04 13:33:00+02:00,699.0746964285714,697.1093605970473
526,2025-09-04 13:46:00+02:00,666.4543402777778,673.2665476798211
484,2025-09-04 13:04:00+02:00,723.0136058201057,716.0471131802885
492,2025-09-04 13:12:00+02:00,701.3163952991454,698.1459358951388
537,2025-09-04 13:57:00+02:00,658.2680694444444,660.2683279173565
