index,time,y_true,y_pred
0,2025-09-04 05:00:00+02:00,9.231776773950688,0.0
1,2025-09-04 05:01:00+02:00,4.704665404040404,0.0
2,2025-09-04 05:02:00+02:00,12.008492063492064,0.0
3,2025-09-04 05:03:00+02:00,10.161666666666664,0.0
4,2025-09-04 05:04:00+02:00,11.244766009852215,0.0
5,2025-09-04 05:05:00+02:00,11.05645061728395,0.0
6,2025-09-04 05:06:00+02:00,4.391586538461538,0.0
7,2025-09-04 05:07:00+02:00,9.839023795300676,0.0
8,2025-09-04 05:08:00+02:00,7.593682795698925,0.0
9,2025-09-04 05:09:00+02:00,9.28898148148148,0.0
10,2025-09-04 05:10:00+02:00,7.300175653594771,0.0
11,2025-09-04 05:11:00+02:00,11.944659786721706,0.0
12,2025-09-04 05:12:00+02:00,9.340016291951777,0.0
13,2025-09-04 05:13:00+02:00,11.361290322580643,0.0
14,2025-09-04 05:14:00+02:00,5.33653634085213,0.0
15,2025-09-04 05:15:00+02:00,11.338849206349204,0.0
16,2025-09-04 05:16:00+02:00,12.653005291005291,0.0
17,2025-09-04 05:17:00+02:00,8.136484848484848,0.0
18,2025-09-04 05:18:00+02:00,6.38236111111111,0.0
19,2025-09-04 05:19:00+02:00,8.925095238095237,0.0
20,2025-09-04 05:20:00+02:00,9.34657738095238,0.0
21,2025-09-04 05:21:00+02:00,7.56988492063492,0.0
22,2025-09-04 05:22:00+02:00,10.677013888888888,0.0
23,2025-09-04 05:23:00+02:00,10.81254072681704,0.0
24,2025-09-04 05:24:00+02:00,7.523323412698413,0.0
25,2025-09-04 05:25:00+02:00,10.505537878787878,0.0
26,2025-09-04 05:26:00+02:00,8.387188552188553,0.0
27,2025-09-04 05:27:00+02:00,11.797598484848486,0.0
28,2025-09-04 05:28:00+02:00,7.931528846153846,0.0
29,2025-09-04 05:29:00+02:00,10.518148148148148,0.0
30,2025-09-04 05:30:00+02:00,8.008584656084656,0.0
31,2025-09-04 05:31:00+02:00,9.303257936507936,0.0
32,2025-09-04 05:32:00+02:00,10.637055555555555,0.0
33,2025-09-04 05:33:00+02:00,11.725776515151514,0.0
34,2025-09-04 05:34:00+02:00,10.318263888888888,0.0
35,2025-09-04 05:35:00+02:00,12.284913793103447,0.0
36,2025-09-04 05:36:00+02:00,10.35546783625731,0.0
37,2025-09-04 05:37:00+02:00,11.65573611111111,0.0
