time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,108.25556569029824,116.43417742995504,105.15404670038988,199.03442347421347
2025-09-26 08:01:00+02:00,111.87902632260656,121.98729257574296,109.46217144671972,203.6004439484127
2025-09-26 08:02:00+02:00,115.40781221155284,127.37188833126864,113.6376617969241,208.5731974637681
2025-09-26 08:03:00+02:00,118.93659810049908,132.30709904609463,117.28261456262686,213.14984126984123
2025-09-26 08:04:00+02:00,122.44885923645327,135.01309750385212,120.87271851790172,217.26737373737373
2025-09-26 08:05:00+02:00,125.80128094346593,137.39580065684197,124.46282247317652,221.63729166666667
2025-09-26 08:06:00+02:00,129.1137427932431,139.7819212373606,128.05849930223815,225.9101730769231
2025-09-26 08:07:00+02:00,132.42620464302018,142.17118018228626,131.6764676264469,230.44054040404043
2025-09-26 08:08:00+02:00,135.7386664927973,144.56331001551092,135.2967405225224,234.9468787878788
2025-09-26 08:09:00+02:00,138.91164599730993,146.95804821403425,138.9170134185979,239.4419559345578
2025-09-26 08:10:00+02:00,141.96660197890657,149.35513858198357,142.39554018011808,244.63932261208572
2025-09-26 08:11:00+02:00,145.02155796050317,151.75433105409184,145.3702935174753,249.71329656211236
2025-09-26 08:12:00+02:00,148.0765139420998,154.15538146412507,148.30099062382206,254.5889105339105
2025-09-26 08:13:00+02:00,151.11790332665475,156.558051364022,151.23168773016886,259.4034396597554
2025-09-26 08:14:00+02:00,153.97435857258978,158.9621078295275,154.16238483651577,263.2709953703704
2025-09-26 08:15:00+02:00,156.77226324181905,159.8611837675473,157.0903499370856,267.0936191239316
2025-09-26 08:16:00+02:00,159.57016791104832,160.59110354186475,160.0114436291857,270.71140705128204
2025-09-26 08:17:00+02:00,162.36807258027758,161.32102331618225,162.93220616907027,274.3403737792842
2025-09-26 08:18:00+02:00,165.16740687378044,168.5877257138954,165.8529687089549,278.94485876274825
2025-09-26 08:19:00+02:00,168.02704531845947,170.99540200384013,168.77373124883954,283.7016660353535
2025-09-26 08:20:00+02:00,170.9185253946863,173.4031734967479,171.69787430092313,288.6436742424242
2025-09-26 08:21:00+02:00,173.8100054709132,175.81084117208474,174.62841962917116,293.7418141233766
2025-09-26 08:22:00+02:00,176.70148554714015,178.21821023007163,177.55911673551796,298.3343229166667
2025-09-26 08:23:00+02:00,179.59296562336704,180.62508997416066,180.4898138418648,302.8242216435185
2025-09-26 08:24:00+02:00,182.48444569959383,183.03129367621983,183.03129367621983,307.4481086366539
2025-09-26 08:25:00+02:00,185.37592577582063,185.43663844683294,185.43663844683294,311.111794663824
2025-09-26 08:26:00+02:00,187.8409451322437,187.8409451322437,187.8409451322437,315.062285153019
2025-09-26 08:27:00+02:00,190.24403817092252,190.24403817092252,190.24403817092252,318.9919494949495
2025-09-26 08:28:00+02:00,192.64574550002845,192.64574550002845,192.64574550002845,323.2066230936819
2025-09-26 08:29:00+02:00,195.04590005118365,195.04590005118365,195.04590005118365,327.2080695653411
2025-09-26 08:30:00+02:00,197.4443332059874,197.4443332059874,197.4443332059874,330.60607142857145
2025-09-26 08:31:00+02:00,199.8408843701461,199.8408843701461,199.8408843701461,333.37485119047614
2025-09-26 08:32:00+02:00,202.23539441155276,202.23539441155276,202.23539441155276,332.33671474358977
2025-09-26 08:33:00+02:00,204.62770719489095,204.62770719489095,204.62770719489095,318.42675396825393
2025-09-26 08:34:00+02:00,207.0176694877985,207.0176694877985,207.0176694877985,292.8986408730159
2025-09-26 08:35:00+02:00,209.40513087033173,209.40513087033173,209.40513087033173,280.57519444444443
2025-09-26 08:36:00+02:00,211.78994366918562,211.78994366918562,211.78994366918562,281.5303553240741
2025-09-26 08:37:00+02:00,214.17196285118825,214.17196285118825,214.17196285118825,283.625470970971
2025-09-26 08:38:00+02:00,216.55104596354863,216.55104596354863,216.55104596354863,286.36477477477484
2025-09-26 08:39:00+02:00,218.92705305512288,218.92705305512288,218.92705305512288,289.50181822999474
2025-09-26 08:40:00+02:00,221.29984819001714,221.29984819001714,221.29984819001714,292.5794212594948
2025-09-26 08:41:00+02:00,223.66929303381588,223.66929303381588,223.66929303381588,295.54316666666665
2025-09-26 08:42:00+02:00,226.03525630719747,226.03525630719747,226.03525630719747,298.6440628019324
2025-09-26 08:43:00+02:00,228.39760737194473,228.39760737194473,228.39760737194473,301.5435596208592
2025-09-26 08:44:00+02:00,230.75621775732662,230.75621775732662,230.75621775732662,304.2027732079906
2025-09-26 08:45:00+02:00,233.1109610950205,233.1109610950205,233.1109610950205,306.95689289183474
2025-09-26 08:46:00+02:00,235.46171307964642,235.46171307964642,235.46171307964642,309.8758683715312
2025-09-26 08:47:00+02:00,237.80835138577763,237.80835138577763,237.80835138577763,313.3367258207631
2025-09-26 08:48:00+02:00,240.15075563223192,240.15075563223192,240.15075563223192,315.9391709183673
