time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,108.25556569029824,116.43417742995504,105.15404670038988,199.03442347421347
2025-09-26 08:01:00+02:00,111.87902632260656,121.98729257574296,109.46217144671972,203.6004439484127
2025-09-26 08:02:00+02:00,115.40781221155284,127.37188833126864,113.6376617969241,208.5731974637681
2025-09-26 08:03:00+02:00,118.93659810049908,132.30709904609463,117.28261456262686,213.14984126984123
2025-09-26 08:04:00+02:00,122.44885923645327,137.2182355623118,120.87271851790172,217.26737373737373
2025-09-26 08:05:00+02:00,125.80128094346593,141.98212459920668,124.46282247317652,221.63729166666667
2025-09-26 08:06:00+02:00,129.1137427932431,146.4827004966078,128.05849930223815,225.9101730769231
2025-09-26 08:07:00+02:00,132.42620464302018,150.9780794241504,131.6764676264469,230.44054040404043
2025-09-26 08:08:00+02:00,135.7386664927973,154.57393199842255,135.2967405225224,234.9468787878788
2025-09-26 08:09:00+02:00,138.91164599730993,155.48166512164238,138.9170134185979,239.4419559345578
2025-09-26 08:10:00+02:00,141.96660197890657,156.21158489595982,142.39554018011808,244.63932261208572
2025-09-26 08:11:00+02:00,145.02155796050317,156.94150467027734,145.3702935174753,249.71329656211236
2025-09-26 08:12:00+02:00,148.0765139420998,157.6714244445948,148.30099062382206,254.5889105339105
2025-09-26 08:13:00+02:00,151.11790332665475,158.40134421891236,151.23168773016886,259.4034396597554
2025-09-26 08:14:00+02:00,153.97435857258978,159.1312639932298,154.16238483651577,263.2709953703704
2025-09-26 08:15:00+02:00,156.77226324181905,159.8611837675473,157.0903499370856,267.0936191239316
2025-09-26 08:16:00+02:00,159.57016791104832,160.59110354186475,160.0114436291857,270.71140705128204
2025-09-26 08:17:00+02:00,162.36807258027758,161.32102331618225,162.93220616907027,274.3403737792842
2025-09-26 08:18:00+02:00,165.16740687378044,169.2023011505714,165.8529687089549,278.94485876274825
2025-09-26 08:19:00+02:00,168.02704531845947,172.6364087351139,168.77373124883954,283.7016660353535
2025-09-26 08:20:00+02:00,170.9185253946863,175.51649896326833,171.69787430092313,288.6436742424242
2025-09-26 08:21:00+02:00,173.8100054709132,178.39658919142275,174.62841962917116,293.7418141233766
2025-09-26 08:22:00+02:00,176.70148554714015,181.2766794195772,177.55911673551796,298.3343229166667
2025-09-26 08:23:00+02:00,179.59296562336704,184.13623567110488,180.4898138418648,302.8242216435185
2025-09-26 08:24:00+02:00,182.48444569959383,186.9684577329672,183.42051094821167,307.4481086366539
2025-09-26 08:25:00+02:00,185.37592577582063,189.8005464573189,186.23162559314235,311.111794663824
2025-09-26 08:26:00+02:00,188.26740585204735,192.63263518167088,188.88355579268116,315.062285153019
2025-09-26 08:27:00+02:00,191.15888592827437,195.4647239060229,191.53470948273025,318.9919494949495
2025-09-26 08:28:00+02:00,194.0372773894094,198.1900234692557,194.1858631727794,323.2066230936819
2025-09-26 08:29:00+02:00,196.4968331676006,200.77316862970008,196.8370168628285,327.2080695653411
2025-09-26 08:30:00+02:00,198.7600597194118,203.35562035403308,199.49029092863603,330.60607142857145
2025-09-26 08:31:00+02:00,201.0232862712231,205.938072078366,202.1558768536853,333.37485119047614
2025-09-26 08:32:00+02:00,203.28651282303412,208.52052380269893,204.8234463560569,332.33671474358977
2025-09-26 08:33:00+02:00,205.54973937484507,211.072766365818,207.4910158584283,318.42675396825393
2025-09-26 08:34:00+02:00,207.81296592665603,213.3928299470368,210.1585853607996,292.8986408730159
2025-09-26 08:35:00+02:00,210.32685194837336,215.6645588703137,212.82644613342575,280.57519444444443
2025-09-26 08:36:00+02:00,213.2889760809821,217.93628779359065,215.5199386884821,281.5303553240741
2025-09-26 08:37:00+02:00,216.25994701841117,220.2080167168676,218.22945110755745,283.625470970971
2025-09-26 08:38:00+02:00,219.2309179558401,222.4797456401446,220.9389635266327,286.36477477477484
2025-09-26 08:39:00+02:00,222.20188889326909,224.7599845889621,223.64847594570804,289.50181822999474
2025-09-26 08:40:00+02:00,225.00022841334908,227.3125443550809,226.35798836478355,292.5794212594948
2025-09-26 08:41:00+02:00,227.62008460362745,229.9927545043097,229.07628161114312,295.54316666666665
2025-09-26 08:42:00+02:00,230.23994079390587,232.6729646535385,231.8112046691752,298.6440628019324
2025-09-26 08:43:00+02:00,232.8597969841842,235.35317480276757,234.5465219684322,301.5435596208592
2025-09-26 08:44:00+02:00,235.47965317446244,238.03338495199657,237.2818392676892,304.2027732079906
2025-09-26 08:45:00+02:00,238.1104254322001,240.73196904900783,240.01715656694623,306.95689289183474
2025-09-26 08:46:00+02:00,240.80895259141067,243.4550119726125,242.7719345719702,309.8758683715312
2025-09-26 08:47:00+02:00,243.51914865031935,246.17817420756623,245.6143675206164,313.3367258207631
2025-09-26 08:48:00+02:00,246.22934470922783,248.90133644251992,248.46743026653004,315.9391709183673
