start,end,length
2025-09-26 09:52:00+02:00,2025-09-26 10:05:00+02:00,14
2025-09-26 10:11:00+02:00,2025-09-26 15:28:00+02:00,318
2025-09-26 15:33:00+02:00,2025-09-26 16:13:00+02:00,41
2025-09-26 17:47:00+02:00,2025-09-26 17:57:00+02:00,11
2025-09-27 12:24:00+02:00,2025-09-27 12:27:00+02:00,4
2025-09-27 13:20:00+02:00,2025-09-27 13:23:00+02:00,4
2025-09-27 13:45:00+02:00,2025-09-27 13:49:00+02:00,5
2025-09-27 17:14:00+02:00,2025-09-27 17:35:00+02:00,22
2025-09-28 17:40:00+02:00,2025-09-28 17:49:00+02:00,10
2025-09-29 07:04:00+02:00,2025-09-29 07:06:00+02:00,3
2025-09-29 07:14:00+02:00,2025-09-29 07:18:00+02:00,5
2025-09-29 17:57:00+02:00,2025-09-29 18:02:00+02:00,6
2025-09-30 06:49:00+02:00,2025-09-30 06:51:00+02:00,3
2025-09-30 17:41:00+02:00,2025-09-30 17:41:00+02:00,1
2025-09-30 17:43:00+02:00,2025-09-30 17:51:00+02:00,9
2025-09-30 17:54:00+02:00,2025-09-30 17:54:00+02:00,1
2025-10-01 07:00:00+02:00,2025-10-01 07:03:00+02:00,4
2025-10-01 07:06:00+02:00,2025-10-01 07:11:00+02:00,6
2025-10-01 12:04:00+02:00,2025-10-01 12:14:00+02:00,11
2025-10-01 17:38:00+02:00,2025-10-01 17:41:00+02:00,4
