time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-27 13:22:00+02:00,81.49398625429565,87.14201183431949,90.0,645.6580324074074
2025-08-27 13:23:00+02:00,81.39089347079052,86.43195266272187,90.0,643.1059027777777
2025-08-27 13:24:00+02:00,81.28780068728538,86.00394477317555,89.96563192904658,637.7320002480159
2025-08-27 13:25:00+02:00,81.18470790378018,86.0,89.73170731707323,637.5831257122508
2025-08-27 13:26:00+02:00,81.08161512027496,86.0,89.46563192904664,632.1334941626409
2025-08-27 13:27:00+02:00,80.97843346368053,86.0,89.19955654102002,631.9181076388888
2025-08-27 13:28:00+02:00,80.87499999999997,86.0,88.9334811529934,629.0780074786325
2025-08-27 13:29:00+02:00,80.77155172413788,86.0,88.66740576496677,631.1770601851852
2025-08-27 13:30:00+02:00,80.66810344827579,86.0,88.40133037694015,629.7534511784512
2025-08-27 13:31:00+02:00,80.5646551724137,86.0,88.13525498891353,626.1765740740741
2025-08-27 13:32:00+02:00,80.4612068965516,86.0,88.0,629.182337962963
2025-08-27 13:33:00+02:00,80.35775862068951,85.9951171875,88.0,630.0744642857143
2025-08-27 13:34:00+02:00,80.25431034482743,85.833984375,88.0,628.6509351851852
2025-08-27 13:35:00+02:00,80.15086206896542,85.599609375,88.0,627.388167989418
2025-08-27 13:36:00+02:00,80.04741379310342,85.365234375,88.0,630.0698434596804
2025-08-27 13:37:00+02:00,79.94406196213428,85.130859375,88.0,628.809765010352
2025-08-27 13:38:00+02:00,79.84079173838218,84.896484375,88.0,627.1775587121213
2025-08-27 13:39:00+02:00,79.73752151463002,84.662109375,88.0,625.5725788288288
2025-08-27 13:40:00+02:00,79.63425129087786,84.427734375,88.0,622.9102083333333
2025-08-27 13:41:00+02:00,79.5309810671257,84.193359375,87.99107142857143,621.109513888889
2025-08-27 13:42:00+02:00,79.42771084337353,83.98880657327585,87.83035714285718,617.092380952381
2025-08-27 13:43:00+02:00,79.32444061962137,83.87844827586204,87.61607142857152,617.2763148148148
2025-08-27 13:44:00+02:00,79.22117039586921,83.77499999999995,87.40178571428585,617.3131597222222
2025-08-27 13:45:00+02:00,79.11790017211705,83.67155172413786,87.18750000000018,615.4116111111111
2025-08-27 13:46:00+02:00,78.98454515258574,83.56810344827576,86.97321428571445,616.0299621212121
2025-08-27 13:47:00+02:00,78.50717703349281,83.46465517241367,86.75892857142871,618.3873611111111
2025-08-27 13:48:00+02:00,77.93301435406696,83.36120689655158,86.54464285714295,610.4680753968254
2025-08-27 13:49:00+02:00,77.35885167464112,83.2577586206895,86.33035714285721,608.7359007936508
2025-08-27 13:50:00+02:00,76.9645437525907,83.1543103448275,86.11607142857144,605.8301190476191
2025-08-27 13:51:00+02:00,76.85800344234087,83.05086206896549,85.90072202166066,604.5505486111111
2025-08-27 13:52:00+02:00,76.75473321858873,82.86710239651414,85.6841155234657,598.6928114478114
2025-08-27 13:53:00+02:00,76.65146299483656,82.60566448801738,85.46750902527076,598.1640667641326
2025-08-30 10:51:00+02:00,88.89051724137937,90.91480206540446,93.51881188118816,674.4842857142858
2025-08-30 10:52:00+02:00,89.00463036687695,91.07891176699742,93.75643564356436,673.6152439458689
2025-08-30 10:53:00+02:00,89.20071047957366,91.43518518518516,93.97896466370776,676.524375
2025-08-30 10:54:00+02:00,89.41385435168728,91.80555555555549,94.10086206896553,675.9245833333333
2025-08-30 10:55:00+02:00,89.62699822380091,92.17592592592582,94.20431034482762,670.2206431878307
2025-08-30 10:56:00+02:00,89.84014209591459,92.54629629629623,94.30775862068974,676.5644886363636
2025-08-30 10:57:00+02:00,90.0532859680283,93.13961988304094,94.41120689655185,677.5937797619048
2025-08-30 10:58:00+02:00,90.266429840142,94.0061274509804,94.51465517241392,679.406626984127
2025-08-30 10:59:00+02:00,90.47957371225571,94.34880952380952,94.61810344827602,679.1229444444444
2025-08-30 11:00:00+02:00,90.6927175843694,92.02909554984024,94.72155172413808,680.7686111111111
2025-08-30 11:01:00+02:00,90.906283814132,91.27304964539006,94.8250000000001,681.5454700854701
2025-08-30 11:02:00+02:00,91.28879310344826,91.69858156028369,94.92844827586212,683.9975520833333
2025-08-30 11:03:00+02:00,91.80603448275856,92.1241134751773,94.99813218390806,680.2312222222222
2025-08-30 11:04:00+02:00,92.32327586206893,92.5496453900709,95.0,682.561712962963
2025-08-30 11:05:00+02:00,92.83117816091954,92.91958227520536,95.0,686.3175462962963
2025-08-30 11:06:00+02:00,93.0,92.80890538033395,95.0,689.1070694444444
2025-08-30 11:07:00+02:00,93.0,92.58627087198516,95.0,690.8094276094275
2025-08-30 11:08:00+02:00,93.0,92.36363636363636,95.0,693.0373888888889
2025-08-30 11:09:00+02:00,93.0,92.14100185528758,95.0,693.3671464646465
2025-08-30 11:10:00+02:00,93.0,91.9183673469388,95.0,693.1706250000001
2025-08-30 11:11:00+02:00,93.0,91.69573283859,95.0,695.3905494505494
2025-08-30 11:12:00+02:00,93.0,91.4730983302412,95.0016963528414,694.0856944444445
2025-08-30 11:13:00+02:00,93.0,91.25046382189244,95.18575063613228,691.5313492063492
2025-08-30 11:14:00+02:00,93.0,91.6351461038961,95.49109414758266,688.9578472222223
2025-08-30 11:15:00+02:00,93.22602739726028,93.64391062266138,95.79643765903306,690.8161666666666
2025-08-30 11:16:00+02:00,94.62576413368434,95.2557471264368,96.10178117048343,693.1094965277779
2025-08-30 11:17:00+02:00,95.31596091205206,95.60057471264372,96.40712468193384,698.293107638889
2025-08-30 11:18:00+02:00,95.70684039087944,95.94540229885064,96.7124681933842,699.4931408730158
2025-08-30 11:19:00+02:00,96.0977198697068,96.29022988505754,96.54843882527564,703.7049551282051
2025-08-30 11:20:00+02:00,96.48859934853418,96.63505747126445,95.37532432844932,702.7379398148147
2025-08-30 11:21:00+02:00,96.30992128121606,96.6852490421456,92.75045787545788,707.9666666666667
