time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-25 14:14:00+02:00,79.6485507246377,86.04123711340206,88.95261928595261,637.7558333333333
2025-08-25 14:15:00+02:00,79.21376811594207,84.93951188722912,88.37860082304526,635.4546527777778
2025-08-25 14:16:00+02:00,78.77898550724645,84.29081632653059,87.88477366255144,632.889103618421
2025-08-25 14:17:00+02:00,78.34420289855078,83.67857142857137,87.39094650205762,629.9033981481481
2025-08-25 14:18:00+02:00,77.77815519323671,83.82663690476188,86.97747528627661,624.1122777777778
2025-08-25 14:48:00+02:00,64.17204301075269,71.16666666666666,75.33333333333334,514.3782175925926
2025-08-25 14:49:00+02:00,63.971014492753625,70.84415584415582,75.2734375,518.0386111111111
2025-08-25 14:50:00+02:00,61.61520876466529,70.48232323232322,73.49739583333333,523.7148333333333
2025-08-25 14:51:00+02:00,64.6143410852713,69.36021505376347,71.7204301075269,528.9998888888889
2025-08-26 09:00:00+02:00,45.15553121577216,44.16995741385984,40.97346050870147,471.5232158119658
2025-08-26 09:01:00+02:00,45.64658634538151,44.678861788617866,41.57429718875501,474.3782407407408
2025-08-26 09:02:00+02:00,46.128514056224894,45.16666666666663,42.056224899598384,473.8654722222223
2025-08-26 09:03:00+02:00,46.61044176706827,45.65447154471543,42.53815261044176,476.409070945946
2025-08-26 09:04:00+02:00,47.06941807960675,46.13689622190339,43.01163665261754,478.8290740740741
2025-08-26 09:05:00+02:00,47.45980707395501,46.607843137254896,43.44169611307421,481.45791666666673
2025-08-26 09:06:00+02:00,47.845659163987165,47.07843137254901,43.865724381625455,483.4125810185185
2025-08-26 09:07:00+02:00,48.23151125401932,47.54901960784313,44.289752650176695,482.15375
2025-08-26 09:09:00+02:00,49.01416051951327,48.46296296296298,45.17028946710926,490.96237250712255
2025-08-26 09:10:00+02:00,49.47450980392156,48.90740740740743,45.68831168831168,497.8239186507937
2025-08-26 09:11:00+02:00,49.94509803921568,49.35185185185188,46.20779220779219,500.1446507936508
2025-08-26 09:12:00+02:00,50.4156862745098,49.79629629629631,46.72727272727271,504.95551851851855
2025-08-26 09:16:00+02:00,51.7164502164502,50.99299065420564,47.90849673202621,505.6487792397661
2025-08-26 09:17:00+02:00,51.97619047619045,51.27336448598134,48.16993464052293,505.7782718950153
2025-08-26 09:18:00+02:00,52.23593073593071,51.55373831775702,48.43137254901964,508.4659699820788
2025-08-26 09:19:00+02:00,52.49567099567096,51.83411214953272,48.69281045751635,509.1000716845878
2025-08-26 09:20:00+02:00,52.755411255411225,52.155974632843794,48.96331427342966,513.9605416666667
2025-08-26 09:21:00+02:00,53.04545454545454,52.53650793650794,49.35740072202166,516.1676052188552
2025-08-26 09:22:00+02:00,53.48106060606062,52.91746031746032,49.79061371841156,518.1108315527066
2025-08-26 09:23:00+02:00,53.93560606060609,53.2984126984127,50.223826714801454,519.3686223646723
2025-08-26 09:24:00+02:00,54.39015151515155,53.67936507936508,50.65703971119135,523.8841293650794
2025-08-26 09:25:00+02:00,54.84647783808233,54.11043083900228,51.13270322732797,524.5089285714286
2025-08-26 09:26:00+02:00,55.39303482587065,54.70918367346941,51.72864321608039,532.2370444444445
2025-08-26 09:27:00+02:00,55.9900497512438,55.32142857142858,52.33165829145727,537.6018287037037
2025-08-26 09:28:00+02:00,56.58706467661693,55.79550691244239,52.97348625845276,541.3105555555555
2025-08-26 09:29:00+02:00,56.50425984555338,55.33870967741935,53.99074074074076,542.3903591269841
2025-08-26 09:33:00+02:00,55.26222222222222,55.07277777777778,51.9625,536.3296825396825
2025-08-26 09:34:00+02:00,56.3603257209779,56.03,53.380892255892256,539.2517896825397
2025-08-26 09:35:00+02:00,56.79148181011535,56.34015503875969,53.83293782629331,546.7997777777778
2025-08-26 09:36:00+02:00,57.63775510204082,56.94052706552706,54.63775510204082,551.0219444444444
2025-08-26 09:37:00+02:00,56.76530612244898,57.8782051282051,53.76530612244898,553.8389583333334
2025-08-26 09:38:00+02:00,58.12367505141592,58.64743589743589,55.0561224489796,553.6503703703703
2025-08-26 09:39:00+02:00,59.24806201550388,59.44520547945205,56.230158730158735,560.6843898809524
2025-08-26 09:40:00+02:00,59.798861949529936,60.26712328767121,56.670838420838415,567.0339375
2025-08-26 09:41:00+02:00,59.0567375886525,60.6115567171353,55.29487179487179,571.3070052910053
2025-08-26 09:42:00+02:00,58.481678486997644,58.9780701754386,53.756410256410255,572.5656250000001
2025-08-26 09:44:00+02:00,60.02946973103622,60.02904929577465,57.00297619047618,574.7086696428572
2025-08-26 09:45:00+02:00,61.1764705882353,62.14942528735634,58.16839378238342,577.6631944444445
2025-08-26 09:46:00+02:00,61.48337595907929,62.42528735632188,58.47927461139896,576.4939841269842
2025-08-26 09:47:00+02:00,61.79028132992328,62.70114942528739,58.7901554404145,576.2657707570207
2025-08-26 09:48:00+02:00,62.09718670076728,62.977011494252906,59.10103626943005,572.8310626780627
2025-08-26 09:49:00+02:00,62.40409207161127,63.25287356321841,59.4119170984456,569.7448333333333
2025-08-26 09:51:00+02:00,63.04086904854169,63.80459770114943,60.08764244365176,573.8747028862479
2025-08-26 09:52:00+02:00,63.48106060606062,64.10823463648113,60.6683417085427,580.6115714285714
2025-08-26 09:53:00+02:00,63.93560606060608,64.47112462006072,61.27135678391957,586.1967592592592
2025-08-26 09:54:00+02:00,64.3901515151515,64.83586626139807,61.86685186495859,587.865582010582
2025-08-26 09:55:00+02:00,64.83819413345275,65.20060790273548,62.33450704225351,585.1077314814814
2025-08-26 09:56:00+02:00,64.83004926108377,65.5653495440729,62.75704225352109,587.4512777777778
2025-08-26 09:57:00+02:00,64.53448275862073,65.97189505234716,63.179577464788686,590.0915151515152
2025-08-26 09:58:00+02:00,64.23891625615767,67.01041666666669,63.60211267605632,595.3320158730158
2025-08-26 09:59:00+02:00,63.943349753694605,67.6734068627451,63.8435355724088,598.2676884920635
2025-08-26 10:02:00+02:00,63.180341254008965,64.28182870370371,60.91520787047677,571.904532051282
2025-08-26 10:03:00+02:00,63.44628099173553,63.780054644808736,61.707423580786006,567.3661044973545
2025-08-26 10:04:00+02:00,62.46698326549072,64.29606557377049,61.183406113537096,566.3665046296296
2025-08-26 10:05:00+02:00,63.11940298507463,64.29571428571428,60.65938864628819,561.727748015873
2025-08-26 10:06:00+02:00,62.94576576576576,64.20726495726495,60.35958272683163,560.9352083333333
2025-08-26 10:07:00+02:00,63.1625,63.96610169491526,61.17144702842378,559.2499537037037
2025-08-27 06:41:00+02:00,3.050745499891564,3.1417525773195867,3.0,39.34880787037037
2025-08-27 06:42:00+02:00,3.061206896551725,3.244845360824741,3.0,37.94402717652718
2025-08-27 12:23:00+02:00,88.54741379310349,96.72222222222224,92.84251290877806,713.0653472222222
2025-08-27 12:24:00+02:00,88.07040229885058,94.57777777777775,92.73924268502589,711.2213901515152
2025-08-27 12:25:00+02:00,87.90258620689652,93.68888888888884,92.63597246127374,706.3271565656565
2025-08-27 12:26:00+02:00,87.79913793103442,93.00627147766323,92.53270223752156,706.5852083333334
