y_true,y_pred,index,time
558.9160939398388,601.4846686693187,260,2025-09-04 10:46:00+02:00
46.45774725274728,42.59250863996922,1025,2025-09-07 18:09:00+02:00
483.5255795308976,492.8361804042948,845,2025-09-05 10:02:00+02:00
629.9353276985094,605.3802487615026,1005,2025-09-05 12:42:00+02:00
193.21153877027868,234.06121313923023,88,2025-09-04 07:54:00+02:00
579.7481787797357,577.6923303895912,457,2025-09-04 14:07:00+02:00
424.1876877329228,444.78419612765197,184,2025-09-04 09:30:00+02:00
629.4776509578046,600.3493839137527,986,2025-09-05 12:23:00+02:00
635.1669439327036,649.4730116812805,367,2025-09-04 12:37:00+02:00
405.19946596715886,371.1664700036822,558,2025-09-04 15:48:00+02:00
213.530607989609,237.07382434060375,96,2025-09-04 08:02:00+02:00
56.39960420948901,61.97223201983627,31,2025-09-04 06:56:00+02:00
188.1418539695868,224.63142843286596,86,2025-09-04 07:52:00+02:00
621.4851867146297,644.0956848197329,319,2025-09-04 11:49:00+02:00
465.5910334836722,400.85660063780705,529,2025-09-04 15:19:00+02:00
482.3227171843498,490.86910518979454,213,2025-09-04 09:59:00+02:00
608.8933617136965,613.8493394955053,428,2025-09-04 13:38:00+02:00
467.5424117835961,422.1319285593656,528,2025-09-04 15:18:00+02:00
553.3330621241578,567.3994265970395,256,2025-09-04 10:42:00+02:00
634.586716162115,626.6190115946278,355,2025-09-04 12:25:00+02:00
514.4126707933327,540.1543500181045,231,2025-09-04 10:17:00+02:00
249.97857687790165,260.61282742217975,741,2025-09-05 08:18:00+02:00
199.33857605066265,209.66158465517054,721,2025-09-05 07:58:00+02:00
598.0931566230114,599.0710398450485,440,2025-09-04 13:50:00+02:00
600.6714037302609,629.1605042126606,296,2025-09-04 11:22:00+02:00
231.65072222013484,209.61346765781983,616,2025-09-04 17:00:00+02:00
366.25038930483936,395.27721540734046,158,2025-09-04 09:04:00+02:00
227.2285042995193,241.24132665463364,732,2025-09-05 08:09:00+02:00
623.8506015684158,603.377819054862,966,2025-09-05 12:03:00+02:00
40.322479245291504,38.83721213757701,653,2025-09-05 06:49:00+02:00
131.84497776010485,143.55631806587706,694,2025-09-05 07:31:00+02:00
378.25814353900137,337.1939791927849,570,2025-09-04 16:00:00+02:00
607.2187760942329,605.3646870011984,430,2025-09-04 13:40:00+02:00
313.80962799063707,338.7557229413662,136,2025-09-04 08:42:00+02:00
628.5943204750486,643.5579957064392,333,2025-09-04 12:03:00+02:00
519.9009587536285,490.4405945317679,499,2025-09-04 14:49:00+02:00
455.1934193091712,471.49580801725574,199,2025-09-04 09:45:00+02:00
12.822515045285108,17.61772525871477,634,2025-09-05 06:30:00+02:00
590.9666159093961,595.212598472072,447,2025-09-04 13:57:00+02:00
494.3916169156759,493.4743237048063,851,2025-09-05 10:08:00+02:00
373.6694393153176,332.5481409390347,572,2025-09-04 16:02:00+02:00
477.95984173658405,479.0681802577274,842,2025-09-05 09:59:00+02:00
569.9097329584691,566.0102698053697,465,2025-09-04 14:15:00+02:00
551.6741429016715,532.8920981979682,887,2025-09-05 10:44:00+02:00
14.796542106980748,16.57323721960532,1048,2025-09-07 18:32:00+02:00
402.4926963073495,427.4143028478084,174,2025-09-04 09:20:00+02:00
453.1869195373566,469.66680532481035,198,2025-09-04 09:44:00+02:00
121.0579346191356,138.14089027585607,59,2025-09-04 07:25:00+02:00
612.6191053998679,624.4070599270268,306,2025-09-04 11:36:00+02:00
147.96377760742996,178.79674588970954,70,2025-09-04 07:36:00+02:00
340.89348613988705,350.0031098601226,778,2025-09-05 08:55:00+02:00
395.9991121447432,406.2675316307719,802,2025-09-05 09:19:00+02:00
196.80479268022867,206.2418107134137,720,2025-09-05 07:57:00+02:00
458.78780208173305,467.6405806954922,832,2025-09-05 09:49:00+02:00
632.9044570709452,640.490167976631,346,2025-09-04 12:16:00+02:00
333.6478431921089,304.4039138773197,589,2025-09-04 16:19:00+02:00
634.4525375751853,624.2100016488753,354,2025-09-04 12:24:00+02:00
524.7807663409653,507.03942700710843,869,2025-09-05 10:26:00+02:00
556.5556157707529,546.7233037730533,475,2025-09-04 14:25:00+02:00
361.998898919596,371.6576234934862,787,2025-09-05 09:04:00+02:00
484.6810527837189,461.0661455688489,519,2025-09-04 15:09:00+02:00
608.7341937319911,577.5035863280743,940,2025-09-05 11:37:00+02:00
608.0623769144763,608.0586518093937,429,2025-09-04 13:39:00+02:00
632.3857509377558,645.3348477274533,344,2025-09-04 12:14:00+02:00
633.9708542413443,629.955221871027,351,2025-09-04 12:21:00+02:00
628.1710988335665,648.8695605565745,332,2025-09-04 12:02:00+02:00
241.4586615187584,270.3272240879472,107,2025-09-04 08:13:00+02:00
611.6268705607242,586.0039121571933,944,2025-09-05 11:41:00+02:00
461.2548611111111,418.5142542121904,531,2025-09-04 15:21:00+02:00
277.55011873464315,287.1625735955444,752,2025-09-05 08:29:00+02:00
328.8298633688676,297.89298727086475,591,2025-09-04 16:21:00+02:00
259.5253959684913,241.13257250175465,605,2025-09-04 16:49:00+02:00
616.98011303867,640.9948221173416,312,2025-09-04 11:42:00+02:00
244.9341686222365,256.21333445927075,739,2025-09-05 08:16:00+02:00
236.733273852048,214.4491944149054,614,2025-09-04 16:58:00+02:00
95.17086602965924,108.6636276171481,49,2025-09-04 07:14:00+02:00
321.1127536277494,345.6338034890122,139,2025-09-04 08:45:00+02:00
619.0719438879689,598.0199460098,956,2025-09-05 11:53:00+02:00
347.9827621675289,358.73351162413985,781,2025-09-05 08:58:00+02:00
162.92673447640465,195.1659332760989,76,2025-09-04 07:42:00+02:00
20.8414610148175,27.74883859835952,10,2025-09-04 06:35:00+02:00
45.75295704926346,41.17385477533665,656,2025-09-05 06:52:00+02:00
191.74035460625905,200.5927290079867,718,2025-09-05 07:55:00+02:00
325.9571794715588,350.2213232132188,141,2025-09-04 08:47:00+02:00
119.7451176140438,116.9804818214171,689,2025-09-05 07:26:00+02:00
