time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-10-03 07:00:00+02:00,0.0,0.0,0.0,0.2852839931153184
2025-10-03 07:01:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:02:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:03:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:04:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:05:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:06:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:07:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:08:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:09:00+02:00,0.0,0.0,0.0,0.3
2025-10-03 07:10:00+02:00,0.0,0.0,0.0,0.3009020618556701
2025-10-03 07:11:00+02:00,0.0,0.0,0.0,0.3130154639175257
2025-10-03 07:12:00+02:00,0.0,0.0,0.0,0.3284793814432988
2025-10-03 07:13:00+02:00,0.0,0.0,0.0,0.343943298969072
2025-10-03 07:14:00+02:00,0.0,0.0,0.0,0.3594072164948451
2025-10-03 07:15:00+02:00,0.0,0.0,0.0,0.3748711340206183
2025-10-03 07:16:00+02:00,0.0,0.0,0.0,0.3903350515463914
2025-10-03 07:17:00+02:00,0.0,0.0,0.0,0.4057989690721645
2025-10-03 07:18:00+02:00,0.0,0.0,0.0,0.4212628865979377
2025-10-03 07:19:00+02:00,0.0,0.0,0.0,0.4367268041237111
2025-10-03 07:20:00+02:00,0.0,0.0,0.0,0.4871563573883161
2025-10-03 07:21:00+02:00,0.0,0.0,0.0,0.6618556701030927
2025-10-03 07:22:00+02:00,0.0,0.0,0.0,0.8474226804123711
2025-10-03 07:23:00+02:00,0.0,0.0,0.0,1.0329896907216491
2025-10-03 07:24:00+02:00,0.0,0.0,0.0,1.2185567010309268
2025-10-03 07:25:00+02:00,0.0,0.0,0.0,1.4041237113402043
2025-10-03 07:26:00+02:00,0.0,0.0,0.0,1.5896907216494824
2025-10-03 07:27:00+02:00,0.0,0.0,0.0,1.775257731958761
2025-10-03 07:28:00+02:00,0.0,0.0,0.0,1.9608247422680405
2025-10-03 07:29:00+02:00,0.0,0.0,0.0,2.146391752577318
2025-10-03 07:30:00+02:00,0.0,0.0,0.0,2.3133111086209475
2025-10-03 07:31:00+02:00,0.0,0.0,0.0,2.466505137200852
2025-10-03 07:32:00+02:00,0.0,0.0,0.0,2.705590778097983
2025-10-03 07:33:00+02:00,0.0,0.0,0.0,2.964956772334295
2025-10-03 07:34:00+02:00,0.0,0.0,0.0010057471264367,3.224322766570607
2025-10-03 07:35:00+02:00,0.0,0.0,0.0663793103448275,3.483688760806919
2025-10-03 07:36:00+02:00,0.0,0.0,0.1698275862068965,3.74305475504323
2025-10-03 07:37:00+02:00,0.0,0.0,0.2732758620689655,4.00122682387696
2025-10-03 07:38:00+02:00,0.0,0.0,0.3767241379310346,4.254879032258069
2025-10-03 07:39:00+02:00,0.0,0.0,0.4801724137931037,4.508104838709682
