time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,21.97461423593828,22.6078431372549,20.86500000000001,125.52221129821488
2025-09-26 08:01:00+02:00,22.47755102040817,23.392156862745093,21.465000000000007,127.88834837123842
2025-09-26 08:02:00+02:00,22.96734693877552,24.15266916014961,22.046527777777783,130.25907744533222
2025-09-26 08:03:00+02:00,23.457142857142863,24.84971098265896,22.554166666666685,132.6340930485393
2025-09-26 08:04:00+02:00,23.94464513774859,25.543352601156077,23.05416666666668,135.01309750385212
2025-09-26 08:05:00+02:00,24.40996168582377,26.216197204636515,23.55416666666667,137.39580065684197
2025-09-26 08:06:00+02:00,24.869731800766303,26.851851851851865,24.05494281045752,139.7819212373606
2025-09-26 08:07:00+02:00,25.32950191570882,27.48677248677249,24.558823529411764,142.17118018228626
2025-09-26 08:08:00+02:00,25.789272030651347,27.994645357188315,25.06302521008403,144.56331001551092
2025-09-26 08:09:00+02:00,26.229681978798585,28.12285223367698,25.5672268907563,146.95804821403425
2025-09-26 08:10:00+02:00,26.653710247349824,28.22594501718213,26.05168734160331,149.35513858198357
2025-09-26 08:11:00+02:00,27.077738515901064,28.32903780068729,26.465986394557813,151.75433105409184
2025-09-26 08:12:00+02:00,27.501766784452304,28.43213058419244,26.874149659863928,154.15538146412507
2025-09-26 08:13:00+02:00,27.923912007654163,28.5352233676976,27.282312925170046,156.558051364022
2025-09-26 08:14:00+02:00,28.32038834951455,28.638316151202748,27.69047619047618,158.9621078295275
2025-09-26 08:15:00+02:00,28.70873786407766,28.741408934707906,28.098258964602792,161.3673232720143
2025-09-26 08:16:00+02:00,29.09708737864077,28.844501718213056,28.50508474576272,163.77347527983034
2025-09-26 08:17:00+02:00,29.48543689320388,28.94759450171821,28.91186440677966,166.1803480355486
2025-09-26 08:18:00+02:00,29.873984839793195,30.06073446327684,29.31864406779661,168.5877257138954
2025-09-26 08:19:00+02:00,30.27090301003344,30.545762711864413,29.72542372881356,170.99540200384013
2025-09-26 08:20:00+02:00,30.67224080267557,30.95254237288136,30.132674199623352,173.4031734967479
2025-09-26 08:21:00+02:00,31.073578595317716,31.35932203389831,30.540816326530603,175.81084117208474
2025-09-26 08:22:00+02:00,31.474916387959865,31.766101694915253,30.94897959183672,178.21821023007163
2025-09-26 08:23:00+02:00,31.876254180602004,32.16998116760828,31.35714285714284,180.62508997416063
2025-09-26 08:24:00+02:00,32.277591973244135,32.56999999999997,31.765306122448973,183.03129367621983
2025-09-26 08:25:00+02:00,32.67892976588627,32.96999999999995,32.15681493110065,185.43663844683292
2025-09-26 08:26:00+02:00,33.080267558528384,33.36999999999997,32.52615384615384,187.8409451322437
2025-09-26 08:27:00+02:00,33.481605351170536,33.76999999999999,32.89538461538461,190.2440381709225
2025-09-26 08:28:00+02:00,33.88112644241713,34.15491725768322,33.264615384615375,192.64574550002845
2025-09-26 08:29:00+02:00,34.222513089005254,34.51975683890581,33.63384615384614,195.04590005118365
2025-09-26 08:30:00+02:00,34.53664921465972,34.884498480243195,34.00337223148369,197.4443332059874
2025-09-26 08:31:00+02:00,34.8507853403142,35.24924012158057,34.374613003095995,199.8408843701461
2025-09-26 08:32:00+02:00,35.16492146596864,35.613981762917945,34.7461300309598,202.2353944115528
2025-09-26 08:33:00+02:00,35.47905759162307,35.97445670724769,35.11764705882357,204.62770719489092
2025-09-26 08:34:00+02:00,35.7931937172775,36.30213903743313,35.48916408668733,207.0176694877985
2025-09-26 08:35:00+02:00,36.14212140839496,36.62299465240639,35.8607216802643,209.40513087033173
2025-09-26 08:36:00+02:00,36.553264604811,36.94385026737966,36.23584905660376,211.7899436691856
2025-09-26 08:37:00+02:00,36.965635738831615,37.26470588235293,36.613207547169786,214.17196285118823
2025-09-26 08:38:00+02:00,37.37800687285223,37.5855614973262,36.99056603773581,216.55104596354863
2025-09-26 08:39:00+02:00,37.79037800687285,37.90761905565208,37.36792452830184,218.92705305512288
2025-09-26 08:40:00+02:00,38.17878787878789,38.26813880126181,37.7452830188679,221.29984819001717
2025-09-26 08:41:00+02:00,38.54242424242426,38.64668769716084,38.1238644304682,223.66929303381588
2025-09-26 08:42:00+02:00,38.90606060606064,39.02523659305989,38.5047619047619,226.03525630719747
