y_true,y_pred,index,time
26.184037037037037,25.86222853138497,4457,2025-08-25 07:00:00+02:00
24.61113425925926,34.88560256919132,5605,
11.42023611111111,14.768481865401299,4686,
90.61103174603174,77.21951350768312,1055,
76.98323989898991,88.65392314944293,4813,
155.19108405483408,143.76128711941368,132,
10.18271717171717,14.768481865401299,2617,
336.79826388888887,300.8036164226862,1142,
486.5730601851852,489.0092549144452,3007,2025-08-25 07:08:00+02:00
527.0661904761905,549.0815749514511,457,
174.9213871082621,187.27639362480073,4113,
95.5851851851852,109.9696300547351,6802,
558.9166527777778,580.8092828319917,2291,
452.8978472222223,468.02857497808657,3997,
250.40567460317465,237.82157998733265,1253,2025-08-25 07:14:00+02:00
171.0352857142857,204.88730127301733,4296,2025-08-25 07:15:00+02:00
609.8558333333334,547.0386817157347,1188,
10.543806146572102,14.768481865401299,5522,2025-08-25 07:17:00+02:00
211.7879305555556,170.25184939993812,101,
38.400045454545456,41.59130947045466,4427,2025-08-25 07:19:00+02:00
512.495,513.5059627732282,3933,
43.26459673489279,55.32011903853163,4395,
414.5715277777778,352.79825383129844,2903,
104.93645833333332,162.30905137615187,1545,2025-08-25 07:23:00+02:00
10.375197368421052,14.768481865401299,4638,
72.76942982456141,81.8255508780346,6760,
663.1338194444445,652.571089417204,3184,2025-08-25 07:26:00+02:00
386.7456018518519,435.7677398222359,5987,
13.319334211847387,14.768481865401299,743,
338.27479166666666,312.5140130177905,1295,2025-08-25 07:29:00+02:00
80.60237604540025,101.24560067542177,5860,
16.7646218487395,22.465360772143356,3513,2025-08-25 07:31:00+02:00
570.4850694444444,546.6616244820007,3931,
525.0213657407407,517.2987177277332,2966,2025-08-25 07:33:00+02:00
583.3775337301587,594.0248806467647,2287,
69.12777104377105,61.7084301742446,2020,
8.790855481727576,14.768481865401299,748,
128.0419212962963,116.98723086891023,2191,2025-08-25 07:37:00+02:00
39.036399927276506,47.954888468592216,4738,
711.8161805555555,688.7005946366351,3025,
19.84353409090909,25.242542128562235,6607,
84.09738888888889,83.98931095373294,393,2025-08-25 07:41:00+02:00
124.92777777777776,124.38528684044715,3824,
11.3095,14.768481865401299,5485,
94.61258432539682,91.66701999931315,1087,2025-08-25 07:44:00+02:00
11.683714285714286,14.768481865401299,2648,2025-08-25 07:45:00+02:00
28.747712301587303,26.84683345261658,3753,
604.5576388888888,598.421098642534,3947,
50.33236111111111,48.32043312597632,3782,2025-08-25 07:48:00+02:00
33.762962962962966,34.293245956129454,1650,
10.2042450105042,14.768481865401299,2722,2025-08-25 07:50:00+02:00
13.384444444444446,14.768481865401299,4536,2025-08-25 07:51:00+02:00
237.266875,243.2063816881697,4890,
437.9007638888889,418.948548498419,1315,
126.26169270833331,108.13477442610645,2115,
74.70548611111111,75.11984397677128,6695,
13.478373015873016,14.768481865401299,4645,
573.839837962963,504.9450655190843,1163,2025-08-25 07:57:00+02:00
51.48714814814815,61.7084301742446,5680,2025-08-25 07:58:00+02:00
13.757083333333334,15.840248694919438,2549,2025-08-25 07:59:00+02:00
685.026875,666.1685819232091,3076,
81.54052733214498,76.6472549931701,332,2025-08-25 08:01:00+02:00
187.8280324074074,209.3041610587256,5111,
