y_true,y_pred,index,time
362.98984953703706,375.8813382468685,360,2025-09-26 15:19:00+02:00
529.8600274725276,543.7111535927951,73,2025-09-26 10:32:00+02:00
377.6133041958042,375.8813382468685,353,2025-09-26 15:12:00+02:00
543.7288112193903,543.7111535927951,86,2025-09-26 10:45:00+02:00
563.4095119352088,578.7647402932456,237,2025-09-26 13:16:00+02:00
535.4101094045865,543.7111535927951,77,2025-09-26 10:36:00+02:00
582.2518870381289,578.7647402932456,204,2025-09-26 12:43:00+02:00
566.544197247706,578.7647402932456,504,2025-09-27 11:18:00+02:00
590.1269028715512,578.7647402932456,535,2025-09-27 11:49:00+02:00
559.6109969635628,578.7647402932456,518,2025-09-27 11:32:00+02:00
403.3150416666667,375.8813382468685,6,2025-09-26 09:20:00+02:00
580.196928713363,578.7647402932456,210,2025-09-26 12:49:00+02:00
429.8761662531017,428.982948231037,412,2025-09-27 09:35:00+02:00
533.5149312617702,543.7111535927951,75,2025-09-26 10:34:00+02:00
573.0134131647674,578.7647402932456,515,2025-09-27 11:29:00+02:00
553.9539552238806,543.7111535927951,244,2025-09-26 13:23:00+02:00
543.1470002249213,509.619105477486,486,2025-09-27 10:49:00+02:00
560.0655422647528,543.7111535927951,101,2025-09-26 11:00:00+02:00
580.4243130247336,578.7647402932456,528,2025-09-27 11:42:00+02:00
504.72388392857147,509.619105477486,55,2025-09-26 10:14:00+02:00
585.6015714285713,578.7647402932456,148,2025-09-26 11:47:00+02:00
323.04976449275364,294.05818582090717,371,2025-09-26 15:34:00+02:00
572.0020012922226,578.7647402932456,117,2025-09-26 11:16:00+02:00
388.7273774509804,428.982948231037,348,2025-09-26 15:07:00+02:00
574.1935897435895,578.7647402932456,514,2025-09-27 11:28:00+02:00
393.0081798245614,375.8813382468685,2,2025-09-26 09:16:00+02:00
581.5617620751341,578.7647402932456,131,2025-09-26 11:30:00+02:00
241.5723428362573,231.17843919719846,399,2025-09-26 16:02:00+02:00
413.8550534759359,375.8813382468685,10,2025-09-26 09:24:00+02:00
590.1743199035815,578.7647402932456,153,2025-09-26 11:52:00+02:00
585.925,578.7647402932456,196,2025-09-26 12:35:00+02:00
589.4543475149625,578.7647402932456,177,2025-09-26 12:16:00+02:00
476.5325711382114,473.06378361405393,301,2025-09-26 14:20:00+02:00
515.9348347412639,509.619105477486,278,2025-09-26 13:57:00+02:00
577.9107465277777,578.7647402932456,526,2025-09-27 11:40:00+02:00
583.7117409970981,578.7647402932456,529,2025-09-27 11:43:00+02:00
527.7994732704402,543.7111535927951,476,2025-09-27 10:39:00+02:00
528.447119047619,543.7111535927951,72,2025-09-26 10:31:00+02:00
484.2285730994152,509.619105477486,296,2025-09-26 14:15:00+02:00
497.9362667690732,473.06378361405393,452,2025-09-27 10:15:00+02:00
541.5671571829997,509.619105477486,485,2025-09-27 10:48:00+02:00
550.3326592590578,543.7111535927951,249,2025-09-26 13:28:00+02:00
571.2828357487923,578.7647402932456,225,2025-09-26 13:04:00+02:00
585.6543872549022,578.7647402932456,195,2025-09-26 12:34:00+02:00
589.6110504943503,578.7647402932456,184,2025-09-26 12:23:00+02:00
537.7369473825144,543.7111535927951,79,2025-09-26 10:38:00+02:00
573.9386690865093,578.7647402932456,220,2025-09-26 12:59:00+02:00
590.1296666666668,578.7647402932456,176,2025-09-26 12:15:00+02:00
481.64898995149,509.619105477486,298,2025-09-26 14:17:00+02:00
456.7778571428571,428.982948231037,30,2025-09-26 09:44:00+02:00
318.1428070175439,294.05818582090717,373,2025-09-26 15:36:00+02:00
573.7096153846154,578.7647402932456,513,2025-09-27 11:27:00+02:00
561.9036191304941,543.7111535927951,490,2025-09-27 11:04:00+02:00
410.89875,375.8813382468685,9,2025-09-26 09:23:00+02:00
583.4665507246376,578.7647402932456,530,2025-09-27 11:44:00+02:00
589.974420289855,578.7647402932456,180,2025-09-26 12:19:00+02:00
565.1982261208576,578.7647402932456,104,2025-09-26 11:03:00+02:00
229.4713922636503,231.17843919719846,403,2025-09-26 16:06:00+02:00
523.4889285714287,543.7111535927951,272,2025-09-26 13:51:00+02:00
482.8303157894737,509.619105477486,297,2025-09-26 14:16:00+02:00
498.3418205128205,509.619105477486,289,2025-09-26 14:08:00+02:00
439.5327439724454,473.06378361405393,324,2025-09-26 14:43:00+02:00
533.6181466020752,543.7111535927951,76,2025-09-26 10:35:00+02:00
594.2488368055556,578.7647402932456,537,2025-09-27 11:51:00+02:00
526.3089622641509,543.7111535927951,70,2025-09-26 10:29:00+02:00
550.6253400997151,509.619105477486,488,2025-09-27 10:51:00+02:00
503.84498397435897,509.619105477486,462,2025-09-27 10:25:00+02:00
325.45104166666664,294.05818582090717,370,2025-09-26 15:33:00+02:00
471.88624226348367,473.06378361405393,304,2025-09-26 14:23:00+02:00
368.49132183908046,375.8813382468685,357,2025-09-26 15:16:00+02:00
536.6237113402061,543.7111535927951,78,2025-09-26 10:37:00+02:00
589.1760751334858,578.7647402932456,173,2025-09-26 12:12:00+02:00
550.4955803571429,543.7111535927951,248,2025-09-26 13:27:00+02:00
580.3440460856474,578.7647402932456,209,2025-09-26 12:48:00+02:00
523.4764347826085,509.619105477486,68,2025-09-26 10:27:00+02:00
419.2828360215054,428.982948231037,333,2025-09-26 14:52:00+02:00
516.9250495049506,509.619105477486,63,2025-09-26 10:22:00+02:00
577.5841836734693,578.7647402932456,218,2025-09-26 12:57:00+02:00
259.66677332076523,231.17843919719846,393,2025-09-26 15:56:00+02:00
540.46004587156,543.7111535927951,82,2025-09-26 10:41:00+02:00
563.0541366906473,578.7647402932456,235,2025-09-26 13:14:00+02:00
461.30331165158367,473.06378361405393,33,2025-09-26 09:47:00+02:00
542.2192182721712,543.7111535927951,84,2025-09-26 10:43:00+02:00
293.72296875,294.05818582090717,382,2025-09-26 15:45:00+02:00
385.969015015015,375.8813382468685,0,2025-09-26 09:14:00+02:00
416.4373343605546,375.8813382468685,11,2025-09-26 09:25:00+02:00
561.3947442023444,543.7111535927951,496,2025-09-27 11:10:00+02:00
440.59896378887066,428.982948231037,22,2025-09-26 09:36:00+02:00
511.78320538720544,509.619105477486,464,2025-09-27 10:27:00+02:00
548.6441452991452,543.7111535927951,90,2025-09-26 10:49:00+02:00
547.5379166666665,543.7111535927951,89,2025-09-26 10:48:00+02:00
489.5490716374268,473.06378361405393,444,2025-09-27 10:07:00+02:00
466.77450509049777,473.06378361405393,431,2025-09-27 09:54:00+02:00
443.4314565004888,428.982948231037,420,2025-09-27 09:43:00+02:00
585.0639784946238,578.7647402932456,137,2025-09-26 11:36:00+02:00
581.3968566690743,578.7647402932456,132,2025-09-26 11:31:00+02:00
589.5385393258425,578.7647402932456,155,2025-09-26 11:54:00+02:00
432.21686982401656,428.982948231037,18,2025-09-26 09:32:00+02:00
548.6321287128711,543.7111535927951,250,2025-09-26 13:29:00+02:00
572.0765563853328,578.7647402932456,222,2025-09-26 13:01:00+02:00
425.2714671814672,428.982948231037,15,2025-09-26 09:29:00+02:00
591.061275167785,578.7647402932456,158,2025-09-26 11:57:00+02:00
472.0549034529759,473.06378361405393,39,2025-09-26 09:53:00+02:00
565.6714172998247,578.7647402932456,500,2025-09-27 11:14:00+02:00
587.0932065217393,578.7647402932456,149,2025-09-26 11:48:00+02:00
483.9057903981265,473.06378361405393,46,2025-09-26 10:00:00+02:00
552.7750820982272,543.7111535927951,93,2025-09-26 10:52:00+02:00
562.0882950037194,543.7111535927951,492,2025-09-27 11:06:00+02:00
588.760433138309,578.7647402932456,534,2025-09-27 11:48:00+02:00
481.0687162162162,509.619105477486,299,2025-09-26 14:18:00+02:00
568.5030845716782,578.7647402932456,229,2025-09-26 13:08:00+02:00
599.4871202020203,578.7647402932456,541,2025-09-27 11:55:00+02:00
263.4370177316644,294.05818582090717,392,2025-09-26 15:55:00+02:00
442.8659301075268,473.06378361405393,322,2025-09-26 14:41:00+02:00
376.02190814393936,375.8813382468685,354,2025-09-26 15:13:00+02:00
452.6800689946494,428.982948231037,424,2025-09-27 09:47:00+02:00
417.1559481915933,428.982948231037,334,2025-09-26 14:53:00+02:00
585.2379016716973,578.7647402932456,140,2025-09-26 11:39:00+02:00
511.0991546080965,509.619105477486,281,2025-09-26 14:00:00+02:00
563.6852173913046,543.7111535927951,498,2025-09-27 11:12:00+02:00
585.9600914404223,578.7647402932456,192,2025-09-26 12:31:00+02:00
593.7436089137918,578.7647402932456,538,2025-09-27 11:52:00+02:00
591.09,578.7647402932456,167,2025-09-26 12:06:00+02:00
280.6927361332625,294.05818582090717,386,2025-09-26 15:49:00+02:00
524.9862219031994,509.619105477486,69,2025-09-26 10:28:00+02:00
288.1413663663664,294.05818582090717,384,2025-09-26 15:47:00+02:00
441.06105970149247,473.06378361405393,323,2025-09-26 14:42:00+02:00
392.8426388888888,428.982948231037,346,2025-09-26 15:05:00+02:00
232.27238095238093,231.17843919719846,402,2025-09-26 16:05:00+02:00
500.535393009768,509.619105477486,461,2025-09-27 10:24:00+02:00
574.6941472868217,578.7647402932456,524,2025-09-27 11:38:00+02:00
577.4850129137677,578.7647402932456,124,2025-09-26 11:23:00+02:00
