y_true,y_pred,index,time
362.98984953703706,383.52951212900814,360,2025-09-26 15:19:00+02:00
529.8600274725276,515.1097434418863,73,2025-09-26 10:32:00+02:00
377.6133041958042,383.52951212900814,353,2025-09-26 15:12:00+02:00
543.7288112193903,556.3025446084,86,2025-09-26 10:45:00+02:00
563.4095119352088,556.3025446084,237,2025-09-26 13:16:00+02:00
535.4101094045865,515.1097434418863,77,2025-09-26 10:36:00+02:00
582.2518870381289,583.7398032431879,204,2025-09-26 12:43:00+02:00
566.544197247706,556.3025446084,504,2025-09-27 11:18:00+02:00
590.1269028715512,583.7398032431879,535,2025-09-27 11:49:00+02:00
559.6109969635628,556.3025446084,518,2025-09-27 11:32:00+02:00
403.3150416666667,383.52951212900814,6,2025-09-26 09:20:00+02:00
580.196928713363,583.7398032431879,210,2025-09-26 12:49:00+02:00
429.8761662531017,439.25328153691447,412,2025-09-27 09:35:00+02:00
533.5149312617702,515.1097434418863,75,2025-09-26 10:34:00+02:00
573.0134131647674,556.3025446084,515,2025-09-27 11:29:00+02:00
553.9539552238806,556.3025446084,244,2025-09-26 13:23:00+02:00
543.1470002249213,556.3025446084,486,2025-09-27 10:49:00+02:00
560.0655422647528,556.3025446084,101,2025-09-26 11:00:00+02:00
580.4243130247336,583.7398032431879,528,2025-09-27 11:42:00+02:00
504.72388392857147,515.1097434418863,55,2025-09-26 10:14:00+02:00
585.6015714285713,583.7398032431879,148,2025-09-26 11:47:00+02:00
323.04976449275364,294.05818582090717,371,2025-09-26 15:34:00+02:00
572.0020012922226,583.7398032431879,117,2025-09-26 11:16:00+02:00
388.7273774509804,383.52951212900814,348,2025-09-26 15:07:00+02:00
574.1935897435895,556.3025446084,514,2025-09-27 11:28:00+02:00
393.0081798245614,383.52951212900814,2,2025-09-26 09:16:00+02:00
581.5617620751341,583.7398032431879,131,2025-09-26 11:30:00+02:00
241.5723428362573,231.17843919719846,399,2025-09-26 16:02:00+02:00
413.8550534759359,439.25328153691447,10,2025-09-26 09:24:00+02:00
590.1743199035815,583.7398032431879,153,2025-09-26 11:52:00+02:00
585.925,583.7398032431879,196,2025-09-26 12:35:00+02:00
589.4543475149625,583.7398032431879,177,2025-09-26 12:16:00+02:00
476.5325711382114,477.70452707756215,301,2025-09-26 14:20:00+02:00
515.9348347412639,515.1097434418863,278,2025-09-26 13:57:00+02:00
577.9107465277777,583.7398032431879,526,2025-09-27 11:40:00+02:00
583.7117409970981,583.7398032431879,529,2025-09-27 11:43:00+02:00
527.7994732704402,515.1097434418863,476,2025-09-27 10:39:00+02:00
528.447119047619,515.1097434418863,72,2025-09-26 10:31:00+02:00
484.2285730994152,477.70452707756215,296,2025-09-26 14:15:00+02:00
497.9362667690732,515.1097434418863,452,2025-09-27 10:15:00+02:00
541.5671571829997,556.3025446084,485,2025-09-27 10:48:00+02:00
550.3326592590578,556.3025446084,249,2025-09-26 13:28:00+02:00
571.2828357487923,556.3025446084,225,2025-09-26 13:04:00+02:00
585.6543872549022,583.7398032431879,195,2025-09-26 12:34:00+02:00
589.6110504943503,583.7398032431879,184,2025-09-26 12:23:00+02:00
537.7369473825144,556.3025446084,79,2025-09-26 10:38:00+02:00
573.9386690865093,583.7398032431879,220,2025-09-26 12:59:00+02:00
590.1296666666668,583.7398032431879,176,2025-09-26 12:15:00+02:00
481.64898995149,477.70452707756215,298,2025-09-26 14:17:00+02:00
456.7778571428571,439.25328153691447,30,2025-09-26 09:44:00+02:00
318.1428070175439,294.05818582090717,373,2025-09-26 15:36:00+02:00
573.7096153846154,556.3025446084,513,2025-09-27 11:27:00+02:00
561.9036191304941,556.3025446084,490,2025-09-27 11:04:00+02:00
410.89875,439.25328153691447,9,2025-09-26 09:23:00+02:00
583.4665507246376,583.7398032431879,530,2025-09-27 11:44:00+02:00
589.974420289855,583.7398032431879,180,2025-09-26 12:19:00+02:00
565.1982261208576,556.3025446084,104,2025-09-26 11:03:00+02:00
229.4713922636503,231.17843919719846,403,2025-09-26 16:06:00+02:00
523.4889285714287,515.1097434418863,272,2025-09-26 13:51:00+02:00
482.8303157894737,477.70452707756215,297,2025-09-26 14:16:00+02:00
498.3418205128205,477.70452707756215,289,2025-09-26 14:08:00+02:00
439.5327439724454,439.25328153691447,324,2025-09-26 14:43:00+02:00
533.6181466020752,515.1097434418863,76,2025-09-26 10:35:00+02:00
594.2488368055556,583.7398032431879,537,2025-09-27 11:51:00+02:00
526.3089622641509,515.1097434418863,70,2025-09-26 10:29:00+02:00
550.6253400997151,556.3025446084,488,2025-09-27 10:51:00+02:00
503.84498397435897,515.1097434418863,462,2025-09-27 10:25:00+02:00
325.45104166666664,294.05818582090717,370,2025-09-26 15:33:00+02:00
471.88624226348367,477.70452707756215,304,2025-09-26 14:23:00+02:00
368.49132183908046,383.52951212900814,357,2025-09-26 15:16:00+02:00
536.6237113402061,556.3025446084,78,2025-09-26 10:37:00+02:00
589.1760751334858,583.7398032431879,173,2025-09-26 12:12:00+02:00
550.4955803571429,556.3025446084,248,2025-09-26 13:27:00+02:00
580.3440460856474,583.7398032431879,209,2025-09-26 12:48:00+02:00
523.4764347826085,515.1097434418863,68,2025-09-26 10:27:00+02:00
419.2828360215054,439.25328153691447,333,2025-09-26 14:52:00+02:00
516.9250495049506,515.1097434418863,63,2025-09-26 10:22:00+02:00
577.5841836734693,583.7398032431879,218,2025-09-26 12:57:00+02:00
259.66677332076523,231.17843919719846,393,2025-09-26 15:56:00+02:00
540.46004587156,556.3025446084,82,2025-09-26 10:41:00+02:00
563.0541366906473,556.3025446084,235,2025-09-26 13:14:00+02:00
461.30331165158367,477.70452707756215,33,2025-09-26 09:47:00+02:00
542.2192182721712,556.3025446084,84,2025-09-26 10:43:00+02:00
293.72296875,294.05818582090717,382,2025-09-26 15:45:00+02:00
385.969015015015,383.52951212900814,0,2025-09-26 09:14:00+02:00
416.4373343605546,439.25328153691447,11,2025-09-26 09:25:00+02:00
561.3947442023444,556.3025446084,496,2025-09-27 11:10:00+02:00
440.59896378887066,439.25328153691447,22,2025-09-26 09:36:00+02:00
511.78320538720544,515.1097434418863,464,2025-09-27 10:27:00+02:00
548.6441452991452,556.3025446084,90,2025-09-26 10:49:00+02:00
547.5379166666665,556.3025446084,89,2025-09-26 10:48:00+02:00
489.5490716374268,477.70452707756215,444,2025-09-27 10:07:00+02:00
466.77450509049777,477.70452707756215,431,2025-09-27 09:54:00+02:00
443.4314565004888,439.25328153691447,420,2025-09-27 09:43:00+02:00
585.0639784946238,583.7398032431879,137,2025-09-26 11:36:00+02:00
581.3968566690743,583.7398032431879,132,2025-09-26 11:31:00+02:00
589.5385393258425,583.7398032431879,155,2025-09-26 11:54:00+02:00
432.21686982401656,439.25328153691447,18,2025-09-26 09:32:00+02:00
548.6321287128711,556.3025446084,250,2025-09-26 13:29:00+02:00
572.0765563853328,583.7398032431879,222,2025-09-26 13:01:00+02:00
425.2714671814672,439.25328153691447,15,2025-09-26 09:29:00+02:00
591.061275167785,583.7398032431879,158,2025-09-26 11:57:00+02:00
472.0549034529759,477.70452707756215,39,2025-09-26 09:53:00+02:00
565.6714172998247,556.3025446084,500,2025-09-27 11:14:00+02:00
587.0932065217393,583.7398032431879,149,2025-09-26 11:48:00+02:00
483.9057903981265,477.70452707756215,46,2025-09-26 10:00:00+02:00
552.7750820982272,556.3025446084,93,2025-09-26 10:52:00+02:00
562.0882950037194,556.3025446084,492,2025-09-27 11:06:00+02:00
588.760433138309,583.7398032431879,534,2025-09-27 11:48:00+02:00
481.0687162162162,477.70452707756215,299,2025-09-26 14:18:00+02:00
568.5030845716782,556.3025446084,229,2025-09-26 13:08:00+02:00
599.4871202020203,583.7398032431879,541,2025-09-27 11:55:00+02:00
263.4370177316644,294.05818582090717,392,2025-09-26 15:55:00+02:00
442.8659301075268,439.25328153691447,322,2025-09-26 14:41:00+02:00
376.02190814393936,383.52951212900814,354,2025-09-26 15:13:00+02:00
452.6800689946494,439.25328153691447,424,2025-09-27 09:47:00+02:00
417.1559481915933,439.25328153691447,334,2025-09-26 14:53:00+02:00
585.2379016716973,583.7398032431879,140,2025-09-26 11:39:00+02:00
511.0991546080965,515.1097434418863,281,2025-09-26 14:00:00+02:00
563.6852173913046,556.3025446084,498,2025-09-27 11:12:00+02:00
585.9600914404223,583.7398032431879,192,2025-09-26 12:31:00+02:00
593.7436089137918,583.7398032431879,538,2025-09-27 11:52:00+02:00
591.09,583.7398032431879,167,2025-09-26 12:06:00+02:00
280.6927361332625,294.05818582090717,386,2025-09-26 15:49:00+02:00
524.9862219031994,515.1097434418863,69,2025-09-26 10:28:00+02:00
288.1413663663664,294.05818582090717,384,2025-09-26 15:47:00+02:00
441.06105970149247,439.25328153691447,323,2025-09-26 14:42:00+02:00
392.8426388888888,383.52951212900814,346,2025-09-26 15:05:00+02:00
232.27238095238093,231.17843919719846,402,2025-09-26 16:05:00+02:00
500.535393009768,515.1097434418863,461,2025-09-27 10:24:00+02:00
574.6941472868217,583.7398032431879,524,2025-09-27 11:38:00+02:00
577.4850129137677,583.7398032431879,124,2025-09-26 11:23:00+02:00
295.8403629032257,294.05818582090717,381,2025-09-26 15:44:00+02:00
519.0047280219779,515.1097434418863,471,2025-09-27 10:34:00+02:00
590.0128403209109,583.7398032431879,172,2025-09-26 12:11:00+02:00
500.6566859567901,515.1097434418863,455,2025-09-27 10:18:00+02:00
360.13707236842106,383.52951212900814,361,2025-09-26 15:20:00+02:00
445.09942864953535,439.25328153691447,321,2025-09-26 14:40:00+02:00
534.5941746031747,556.3025446084,479,2025-09-27 10:42:00+02:00
578.1896428571429,583.7398032431879,211,2025-09-26 12:50:00+02:00
244.87980263157897,231.17843919719846,398,2025-09-26 16:01:00+02:00
460.76695754716985,477.70452707756215,428,2025-09-27 09:51:00+02:00
434.1264066159251,439.25328153691447,19,2025-09-26 09:33:00+02:00
339.98968798003074,294.05818582090717,369,2025-09-26 15:28:00+02:00
