y_pred,time
18.64621197707703,2025-09-04 06:00:00+02:00
19.26377539365774,2025-09-04 06:01:00+02:00
19.883097576460045,2025-09-04 06:02:00+02:00
20.502419759262466,2025-09-04 06:03:00+02:00
21.121741942064773,2025-09-04 06:04:00+02:00
21.741064124867194,2025-09-04 06:05:00+02:00
22.3603863076695,2025-09-04 06:06:00+02:00
22.97970849047192,2025-09-04 06:07:00+02:00
23.599030673274285,2025-09-04 06:08:00+02:00
24.212331668188256,2025-09-04 06:09:00+02:00
24.440276638247497,2025-09-04 06:10:00+02:00
24.440276638247497,2025-09-04 06:11:00+02:00
24.440276638247497,2025-09-04 06:12:00+02:00
24.440276638247497,2025-09-04 06:13:00+02:00
24.440276638247497,2025-09-04 06:14:00+02:00
24.440276638247497,2025-09-04 06:15:00+02:00
24.440276638247497,2025-09-04 06:16:00+02:00
24.440276638247497,2025-09-04 06:17:00+02:00
24.440276638247497,2025-09-04 06:18:00+02:00
24.6039592421742,2025-09-04 06:19:00+02:00
25.858859205612475,2025-09-04 06:20:00+02:00
27.313815684960957,2025-09-04 06:21:00+02:00
28.768772164309496,2025-09-04 06:22:00+02:00
30.22372864365809,2025-09-04 06:23:00+02:00
31.678685123006687,2025-09-04 06:24:00+02:00
33.13364160235534,2025-09-04 06:25:00+02:00
34.588598081703935,2025-09-04 06:26:00+02:00
35.95484088922444,2025-09-04 06:27:00+02:00
36.68234525958263,2025-09-04 06:28:00+02:00
37.28565048938151,2025-09-04 06:29:00+02:00
37.88895571918033,2025-09-04 06:30:00+02:00
38.49226094897915,2025-09-04 06:31:00+02:00
39.095566178778085,2025-09-04 06:32:00+02:00
39.69887140857696,2025-09-04 06:33:00+02:00
40.302176638375784,2025-09-04 06:34:00+02:00
40.905481868174604,2025-09-04 06:35:00+02:00
41.50878709797354,2025-09-04 06:36:00+02:00
42.36095573506435,2025-09-04 06:37:00+02:00
43.74403297437823,2025-09-04 06:38:00+02:00
45.14370110751156,2025-09-04 06:39:00+02:00
46.54336924064495,2025-09-04 06:40:00+02:00
47.788189031463276,2025-09-04 06:41:00+02:00
48.44679724066032,2025-09-04 06:42:00+02:00
49.050102470459194,2025-09-04 06:43:00+02:00
49.65340770025807,2025-09-04 06:44:00+02:00
50.256712930057006,2025-09-04 06:45:00+02:00
50.86001815985583,2025-09-04 06:46:00+02:00
51.46332338965465,2025-09-04 06:47:00+02:00
52.066628619453525,2025-09-04 06:48:00+02:00
52.66993384925229,2025-09-04 06:49:00+02:00
53.273239079051166,2025-09-04 06:50:00+02:00
58.05009607827134,2025-09-04 06:51:00+02:00
61.33857918639421,2025-09-04 06:52:00+02:00
63.26120024839054,2025-09-04 06:53:00+02:00
65.18382131038692,2025-09-04 06:54:00+02:00
67.1064423723833,2025-09-04 06:55:00+02:00
69.02906343437962,2025-09-04 06:56:00+02:00
70.99825204581123,2025-09-04 06:57:00+02:00
73.35144383412381,2025-09-04 06:58:00+02:00
75.78989005909483,2025-09-04 06:59:00+02:00
78.2283362840659,2025-09-04 07:00:00+02:00
