y_pred,time
14.380697731301325,2025-09-04 06:00:00+02:00
14.951148559106343,2025-09-04 06:01:00+02:00
15.535873657088757,2025-09-04 06:02:00+02:00
16.120598755071057,2025-09-04 06:03:00+02:00
16.70532385305347,2025-09-04 06:04:00+02:00
17.29004895103583,2025-09-04 06:05:00+02:00
17.874774049018185,2025-09-04 06:06:00+02:00
18.459499147000543,2025-09-04 06:07:00+02:00
19.0442242449829,2025-09-04 06:08:00+02:00
19.42998038601303,2025-09-04 06:09:00+02:00
19.43891368612111,2025-09-04 06:10:00+02:00
19.43891368612111,2025-09-04 06:11:00+02:00
19.43891368612111,2025-09-04 06:12:00+02:00
19.43891368612111,2025-09-04 06:13:00+02:00
19.43891368612111,2025-09-04 06:14:00+02:00
19.43891368612111,2025-09-04 06:15:00+02:00
19.43891368612111,2025-09-04 06:16:00+02:00
19.43891368612111,2025-09-04 06:17:00+02:00
19.447451766493145,2025-09-04 06:18:00+02:00
20.207340919609294,2025-09-04 06:19:00+02:00
21.436824493190215,2025-09-04 06:20:00+02:00
22.66630806677125,2025-09-04 06:21:00+02:00
23.94473012564191,2025-09-04 06:22:00+02:00
25.339216595279822,2025-09-04 06:23:00+02:00
26.73370306491779,2025-09-04 06:24:00+02:00
28.128189534555645,2025-09-04 06:25:00+02:00
29.5226760041935,2025-09-04 06:26:00+02:00
30.505899161776597,2025-09-04 06:27:00+02:00
31.09134305032279,2025-09-04 06:28:00+02:00
31.676786938869213,2025-09-04 06:29:00+02:00
32.26223082741541,2025-09-04 06:30:00+02:00
32.84767471596166,2025-09-04 06:31:00+02:00
33.43311860450791,2025-09-04 06:32:00+02:00
34.01856249305416,2025-09-04 06:33:00+02:00
34.60400638160047,2025-09-04 06:34:00+02:00
35.189450270146665,2025-09-04 06:35:00+02:00
35.81577174333512,2025-09-04 06:36:00+02:00
36.95014319707627,2025-09-04 06:37:00+02:00
38.236345679488636,2025-09-04 06:38:00+02:00
39.52254816190094,2025-09-04 06:39:00+02:00
40.80875064431308,2025-09-04 06:40:00+02:00
42.046559541604495,2025-09-04 06:41:00+02:00
43.22368682745923,2025-09-04 06:42:00+02:00
44.4006624092853,2025-09-04 06:43:00+02:00
45.57763799111143,2025-09-04 06:44:00+02:00
46.7546135729375,2025-09-04 06:45:00+02:00
47.93158915476363,2025-09-04 06:46:00+02:00
49.1085647365897,2025-09-04 06:47:00+02:00
50.285540318415826,2025-09-04 06:48:00+02:00
51.46251590024201,2025-09-04 06:49:00+02:00
52.75393576893799,2025-09-04 06:50:00+02:00
55.60541196917717,2025-09-04 06:51:00+02:00
58.950805618012964,2025-09-04 06:52:00+02:00
62.29619926684876,2025-09-04 06:53:00+02:00
65.43433680138793,2025-09-04 06:54:00+02:00
68.31259206094683,2025-09-04 06:55:00+02:00
71.19019761481832,2025-09-04 06:56:00+02:00
74.06780316868964,2025-09-04 06:57:00+02:00
70.03193063573593,2025-09-04 06:58:00+02:00
