y_pred,time
19.856148451015144,2025-09-04 06:00:00+02:00
20.433091757761076,2025-09-04 06:01:00+02:00
21.01003506450718,2025-09-04 06:02:00+02:00
21.586978371253224,2025-09-04 06:03:00+02:00
22.163921677999213,2025-09-04 06:04:00+02:00
22.7408649847452,2025-09-04 06:05:00+02:00
23.31780829149119,2025-09-04 06:06:00+02:00
23.89475159823718,2025-09-04 06:07:00+02:00
24.471694904983167,2025-09-04 06:08:00+02:00
25.048638211729156,2025-09-04 06:09:00+02:00
25.625581518475144,2025-09-04 06:10:00+02:00
26.20252482522119,2025-09-04 06:11:00+02:00
26.779468131967178,2025-09-04 06:12:00+02:00
27.35641143871311,2025-09-04 06:13:00+02:00
27.933354745459155,2025-09-04 06:14:00+02:00
28.510298052205258,2025-09-04 06:15:00+02:00
29.087241358951132,2025-09-04 06:16:00+02:00
29.72984630870303,2025-09-04 06:17:00+02:00
32.145315619612916,2025-09-04 06:18:00+02:00
35.05324725306696,2025-09-04 06:19:00+02:00
35.991329596345,2025-09-04 06:20:00+02:00
36.5682729030911,2025-09-04 06:21:00+02:00
37.14521620983709,2025-09-04 06:22:00+02:00
37.722159516582906,2025-09-04 06:23:00+02:00
38.29910282332901,2025-09-04 06:24:00+02:00
38.87604613007505,2025-09-04 06:25:00+02:00
39.4529894368211,2025-09-04 06:26:00+02:00
40.02993274356709,2025-09-04 06:27:00+02:00
40.606876050313076,2025-09-04 06:28:00+02:00
41.55221837737497,2025-09-04 06:29:00+02:00
43.37317576721642,2025-09-04 06:30:00+02:00
45.231506970713326,2025-09-04 06:31:00+02:00
46.73800266236043,2025-09-04 06:32:00+02:00
47.359578733294825,2025-09-04 06:33:00+02:00
47.93850807552019,2025-09-04 06:34:00+02:00
48.5174374177455,2025-09-04 06:35:00+02:00
49.096366759970806,2025-09-04 06:36:00+02:00
49.67529610219623,2025-09-04 06:37:00+02:00
50.254225444421536,2025-09-04 06:38:00+02:00
50.83315478664679,2025-09-04 06:39:00+02:00
51.412084128872095,2025-09-04 06:40:00+02:00
51.99140419493608,2025-09-04 06:41:00+02:00
52.727013796411654,2025-09-04 06:42:00+02:00
53.58726430237823,2025-09-04 06:43:00+02:00
54.44751480834475,2025-09-04 06:44:00+02:00
55.30776531431127,2025-09-04 06:45:00+02:00
56.168015820277844,2025-09-04 06:46:00+02:00
57.02826632624442,2025-09-04 06:47:00+02:00
58.25854040843058,2025-09-04 06:48:00+02:00
