y_true,y_pred,index,time
490.6774425647452,489.92452865903414,83.0,2025-10-08 10:01:00+02:00
405.1775,428.8810681918922,4.0,
461.3498543566362,465.96300291921045,42.0,
457.0774314574314,465.0727646977943,40.0,
418.1090191146882,429.0570890472287,10.0,2025-10-08 10:05:00+02:00
465.9677640415141,468.1885984727502,47.0,
515.2849166666664,505.3607970871654,110.0,
450.95038095238095,458.8559344515732,36.0,
484.54206501831504,482.36564214879894,70.0,
418.2837849832916,438.9257262696235,11.0,
461.5722174329501,467.29836025133443,45.0,2025-10-08 10:11:00+02:00
439.8732688172043,452.0445015263548,26.0,2025-10-08 10:12:00+02:00
501.2455176767676,497.34617676320784,94.0,2025-10-08 10:13:00+02:00
472.99064591377095,473.9561175618441,53.0,
427.2358918406072,438.9257262696235,18.0,
389.1971923076923,422.0421520538624,0.0,2025-10-08 10:16:00+02:00
476.3591599999999,475.2823286108713,56.0,
494.631465481604,486.11222741981163,85.0,
514.5319120370369,504.0402391116634,109.0,2025-10-08 10:19:00+02:00
503.1508196924604,499.1651792521022,100.0,
502.0518776709402,496.23815494256155,93.0,
492.3185798611111,490.4429842319528,88.0,
479.7037130801688,480.7968856976636,67.0,2025-10-08 10:23:00+02:00
420.9789463113461,438.9257262696235,12.0,
423.00734541774017,438.9257262696235,15.0,2025-10-08 10:25:00+02:00
481.12944583455993,481.35448631150956,68.0,
448.8854246031746,456.6303388980332,31.0,2025-10-08 10:27:00+02:00
438.2189618847802,449.9412910643538,24.0,
475.5115670588236,474.8402582611956,55.0,
435.1496120689656,447.7555517128649,22.0,
476.6536251105217,478.0088826284345,62.0,2025-10-08 10:31:00+02:00
520.5403494318182,507.77081539245626,114.0,2025-10-08 10:32:00+02:00
491.6039415824916,487.6569955773401,80.0,
445.81588230056974,456.1388909864694,30.0,
492.3284251412429,488.03886237660737,84.0,
523.427660472973,522.1610459101353,121.0,
521.6018928571428,522.1610459101353,116.0,2025-10-08 10:37:00+02:00
525.4122507440476,527.2872140211593,125.0,
522.6115576125391,528.7623703121018,126.0,
,,,2025-10-08 10:43:00+02:00
,,,2025-10-08 10:45:00+02:00
,,,2025-10-08 10:48:00+02:00
,,,2025-10-08 10:50:00+02:00
,,,2025-10-08 10:56:00+02:00
,,,2025-10-08 10:58:00+02:00
,,,2025-10-08 10:59:00+02:00
,,,2025-10-08 11:05:00+02:00
,,,2025-10-08 11:10:00+02:00
,,,2025-10-08 11:11:00+02:00
,,,2025-10-08 11:13:00+02:00
,,,2025-10-08 11:23:00+02:00
,,,2025-10-08 11:26:00+02:00
,,,2025-10-08 11:27:00+02:00
,,,2025-10-08 11:28:00+02:00
,,,2025-10-08 11:32:00+02:00
,,,2025-10-08 11:37:00+02:00
,,,2025-10-08 11:38:00+02:00
,,,2025-10-08 11:44:00+02:00
,,,2025-10-08 11:53:00+02:00
,,,2025-10-08 11:54:00+02:00
,,,2025-10-08 11:58:00+02:00
,,,2025-10-08 12:00:00+02:00
,,,2025-10-08 12:05:00+02:00
,,,2025-10-08 12:09:00+02:00
,,,2025-10-08 12:10:00+02:00
