y_true,y_pred,index,time
490.6774425647452,486.8639927555406,83.0,2025-10-08 10:01:00+02:00
405.1775,409.69796940919633,4.0,
461.3498543566362,461.65965862996086,42.0,
457.0774314574314,453.32698412388237,40.0,
418.1090191146882,415.36481000313694,10.0,2025-10-08 10:05:00+02:00
465.9677640415141,466.88910521469813,47.0,
515.2849166666664,515.044497765668,110.0,
450.95038095238095,447.2134669254032,36.0,
484.54206501831504,483.3432995137273,70.0,
418.2837849832916,417.63291590926923,11.0,
461.5722174329501,465.25683656988986,45.0,2025-10-08 10:11:00+02:00
439.8732688172043,438.4424971598748,26.0,2025-10-08 10:12:00+02:00
501.2455176767676,499.5234979904645,94.0,2025-10-08 10:13:00+02:00
472.99064591377095,473.62436315363857,53.0,
427.2358918406072,431.87965150523127,18.0,
389.1971923076923,423.6945975699229,0.0,2025-10-08 10:16:00+02:00
476.3591599999999,478.9338875895131,56.0,
494.631465481604,493.26489515241326,85.0,
514.5319120370369,512.9621944397968,109.0,2025-10-08 10:19:00+02:00
503.1508196924604,510.654308253623,100.0,
502.0518776709402,498.70455425559066,93.0,
492.3185798611111,492.4457767618175,88.0,
479.7037130801688,480.8822323932358,67.0,2025-10-08 10:23:00+02:00
420.9789463113461,419.7907676551272,12.0,
423.00734541774017,426.2643228927006,15.0,2025-10-08 10:25:00+02:00
481.12944583455993,481.70258810006646,68.0,
448.8854246031746,447.09226444469977,31.0,2025-10-08 10:27:00+02:00
438.2189618847802,436.80178574621414,24.0,
475.5115670588236,478.6680315734107,55.0,
435.1496120689656,435.16107433255354,22.0,
476.6536251105217,478.9338875895131,62.0,2025-10-08 10:31:00+02:00
520.5403494318182,523.3737110691548,114.0,2025-10-08 10:32:00+02:00
491.6039415824916,486.8639927555406,80.0,
445.81588230056974,445.46468827525325,30.0,
492.3284251412429,488.1221344405353,84.0,
523.427660472973,523.0935554226236,121.0,
521.6018928571428,523.0935554226236,116.0,2025-10-08 10:37:00+02:00
525.4122507440476,523.0935554226236,125.0,
522.6115576125391,523.0935554226236,126.0,
,,,2025-10-08 10:43:00+02:00
,,,2025-10-08 10:45:00+02:00
,,,2025-10-08 10:48:00+02:00
,,,2025-10-08 10:50:00+02:00
,,,2025-10-08 10:56:00+02:00
,,,2025-10-08 10:58:00+02:00
,,,2025-10-08 10:59:00+02:00
,,,2025-10-08 11:05:00+02:00
,,,2025-10-08 11:10:00+02:00
,,,2025-10-08 11:11:00+02:00
,,,2025-10-08 11:13:00+02:00
,,,2025-10-08 11:23:00+02:00
,,,2025-10-08 11:26:00+02:00
,,,2025-10-08 11:27:00+02:00
,,,2025-10-08 11:28:00+02:00
,,,2025-10-08 11:32:00+02:00
,,,2025-10-08 11:37:00+02:00
,,,2025-10-08 11:38:00+02:00
,,,2025-10-08 11:44:00+02:00
,,,2025-10-08 11:53:00+02:00
,,,2025-10-08 11:54:00+02:00
,,,2025-10-08 11:58:00+02:00
,,,2025-10-08 12:00:00+02:00
,,,2025-10-08 12:05:00+02:00
,,,2025-10-08 12:09:00+02:00
,,,2025-10-08 12:10:00+02:00
