y_true,y_pred,index,time
490.6774425647452,491.80855639381616,83.0,2025-10-08 10:01:00+02:00
405.1775,399.66576903924437,4.0,
461.3498543566362,465.52918614390865,42.0,
457.0774314574314,464.39314921522134,40.0,
418.1090191146882,415.46642927797035,10.0,2025-10-08 10:05:00+02:00
465.9677640415141,470.12744024710105,47.0,
515.2849166666664,510.4127840126592,110.0,
450.95038095238095,455.9202071220962,36.0,
484.54206501831504,483.1774236425543,70.0,
418.2837849832916,420.96630656603963,11.0,
461.5722174329501,467.23324153693966,45.0,2025-10-08 10:11:00+02:00
439.8732688172043,446.4106313315437,26.0,2025-10-08 10:12:00+02:00
501.2455176767676,501.7848809559084,94.0,2025-10-08 10:13:00+02:00
472.99064591377095,477.16409768854686,53.0,
427.2358918406072,428.0294862041388,18.0,
389.1971923076923,400.9491313109578,0.0,2025-10-08 10:16:00+02:00
476.3591599999999,478.8681530815775,56.0,
494.631465481604,494.5994124427265,85.0,
514.5319120370369,508.4600104754779,109.0,2025-10-08 10:19:00+02:00
503.1508196924604,506.9140647585426,100.0,
502.0518776709402,500.6429476417781,93.0,
492.3185798611111,492.5808984440183,88.0,
479.7037130801688,479.1458223096775,67.0,2025-10-08 10:23:00+02:00
420.9789463113461,427.8599729488231,12.0,
423.00734541774017,420.35681045367977,15.0,2025-10-08 10:25:00+02:00
481.12944583455993,483.14049344227726,68.0,
448.8854246031746,453.08011480037794,31.0,2025-10-08 10:27:00+02:00
438.2189618847802,442.6710423481596,24.0,
475.5115670588236,478.30013461723405,55.0,
435.1496120689656,438.32313534820395,22.0,
476.6536251105217,480.14129546709574,62.0,2025-10-08 10:31:00+02:00
520.5403494318182,517.9236364339749,114.0,2025-10-08 10:32:00+02:00
491.6039415824916,487.6222723204506,80.0,
445.81588230056974,452.5120963360343,30.0,
492.3284251412429,493.20398441827155,84.0,
523.427660472973,523.3969319213265,121.0,
521.6018928571428,520.3738869519163,116.0,2025-10-08 10:37:00+02:00
525.4122507440476,526.753369438783,125.0,
522.6115576125391,528.0011794899865,126.0,
,,,2025-10-08 10:43:00+02:00
,,,2025-10-08 10:45:00+02:00
,,,2025-10-08 10:48:00+02:00
,,,2025-10-08 10:50:00+02:00
,,,2025-10-08 10:56:00+02:00
,,,2025-10-08 10:58:00+02:00
,,,2025-10-08 10:59:00+02:00
,,,2025-10-08 11:05:00+02:00
,,,2025-10-08 11:10:00+02:00
,,,2025-10-08 11:11:00+02:00
,,,2025-10-08 11:13:00+02:00
,,,2025-10-08 11:23:00+02:00
,,,2025-10-08 11:26:00+02:00
,,,2025-10-08 11:27:00+02:00
,,,2025-10-08 11:28:00+02:00
,,,2025-10-08 11:32:00+02:00
,,,2025-10-08 11:37:00+02:00
,,,2025-10-08 11:38:00+02:00
,,,2025-10-08 11:44:00+02:00
,,,2025-10-08 11:53:00+02:00
,,,2025-10-08 11:54:00+02:00
,,,2025-10-08 11:58:00+02:00
,,,2025-10-08 12:00:00+02:00
,,,2025-10-08 12:05:00+02:00
,,,2025-10-08 12:09:00+02:00
,,,2025-10-08 12:10:00+02:00
